year,date,gb,tb,median,size,cell
2022,2022-03-27,350,25,0.0033506765942259964,5,p2
2022,2022-03-27,400,10,0.0030057059889589764,4,p2
2022,2022-03-27,400,20,0.002804512874119077,52,p2
2022,2022-03-27,450,10,0.0029889382187750736,29,p2
2022,2022-03-27,450,15,0.003017240778510008,37,p2
2022,2022-03-27,450,20,0.0028489281290691396,51,p2
2022,2022-03-27,500,15,0.003018271827304645,52,p2
2022,2022-03-27,500,20,0.002882304789760904,58,p2
2022,2022-03-27,500,25,0.0031398620199485955,4,p2
2022,2022-03-27,550,15,0.0030289994919488,75,p2
2022,2022-03-27,550,20,0.002932323405196929,65,p2
2022,2022-03-27,550,25,0.0029241094457815205,17,p2
2022,2022-03-27,600,15,0.0030343499895930494,68,p2
2022,2022-03-27,600,20,0.0029457767625229382,14,p2
2022,2022-03-27,600,25,0.0029543949247981347,58,p2
2022,2022-03-27,650,15,0.003025661367945165,43,p2
2022,2022-03-27,650,20,0.0030184477846290675,5,p2
2022,2022-03-27,650,25,0.0029577810635437784,62,p2
2022,2022-03-27,700,15,0.003015921430135479,41,p2
2022,2022-03-27,700,20,0.003013392216440524,59,p2
2022,2022-03-27,700,25,0.00295117746758347,53,p2
2022,2022-03-27,750,20,0.003008432832731884,95,p2
2022,2022-03-27,750,25,0.0029527854379387108,67,p2
2022,2022-03-27,800,20,0.002994875629015932,49,p2
2022,2022-03-27,800,25,0.0029554420249905834,115,p2
2022,2022-03-27,850,20,0.002946434066828582,42,p2
2022,2022-03-27,850,25,0.0029541251961155085,84,p2
2022,2022-03-27,850,30,0.00293095067066036,33,p2
2022,2022-03-27,900,20,0.0029621515580799443,9,p2
2022,2022-03-27,900,25,0.0029196016634574465,181,p2
2022,2022-03-27,900,30,0.0029303994467991794,14,p2
2022,2022-03-27,950,20,0.002914858397241045,22,p2
2022,2022-03-27,950,25,0.0029225400275571653,236,p2
2022,2022-03-27,950,30,0.0029315501116512605,19,p2
2022,2022-03-27,1000,25,0.0028988409955213283,4,p2
2022,2022-03-28,50,5,0.002420156579408578,52,p2
2022,2022-03-28,50,15,0.0015408009599450316,66,p2
2022,2022-03-28,100,5,0.002439990131984705,55,p2
2022,2022-03-28,100,15,0.0019958165883254284,62,p2
2022,2022-03-28,150,5,0.0025708486726332496,55,p2
2022,2022-03-28,150,15,0.002216577223343812,54,p2
2022,2022-03-28,200,5,0.00267187926893884,44,p2
2022,2022-03-28,200,10,0.002717354007249295,9,p2
2022,2022-03-28,200,15,0.0024022894945511354,52,p2
2022,2022-03-28,250,10,0.002797474958664053,55,p2
2022,2022-03-28,250,15,0.0025620030327376817,50,p2
2022,2022-03-28,300,10,0.0029049980402670508,52,p2
2022,2022-03-28,300,15,0.002632862726683577,42,p2
2022,2022-03-28,350,10,0.0029121143220860995,48,p2
2022,2022-03-28,350,15,0.0027275388812718986,33,p2
2022,2022-03-28,350,20,0.002776552949423672,26,p2
2022,2022-03-28,400,10,0.0029749270438757173,60,p2
2022,2022-03-28,400,20,0.002814524338439431,48,p2
2022,2022-03-28,450,10,0.0030163096423842916,8,p2
2022,2022-03-28,450,15,0.003021745562130177,51,p2
2022,2022-03-28,450,20,0.0028623906751032106,50,p2
2022,2022-03-28,500,15,0.0030592868686795545,62,p2
2022,2022-03-28,500,20,0.002911504987229039,57,p2
2022,2022-03-28,550,15,0.003070422841367917,67,p2
2022,2022-03-28,550,20,0.002942904609690444,57,p2
2022,2022-03-28,600,15,0.003075285099080626,62,p2
2022,2022-03-28,600,20,0.002963629061543886,60,p2
2022,2022-03-28,650,15,0.003076810520727475,62,p2
2022,2022-03-28,650,20,0.0029759338360317534,73,p2
2022,2022-03-28,700,15,0.003065554611186624,38,p2
2022,2022-03-28,700,20,0.0029937783904313187,96,p2
2022,2022-03-28,750,15,0.0030557448825295087,59,p2
2022,2022-03-28,750,20,0.0029925137282657047,74,p2
2022,2022-03-28,750,25,0.0029772132000704006,32,p2
2022,2022-03-28,800,20,0.0030357957396065353,109,p2
2022,2022-03-28,800,25,0.002973853325791023,81,p2
2022,2022-03-28,850,20,0.003013950044677921,72,p2
2022,2022-03-28,850,25,0.00298238956031596,231,p2
2022,2022-03-28,900,20,0.002990424800064076,129,p2
2022,2022-03-28,900,25,0.0029809460850082716,315,p2
2022,2022-03-29,50,5,0.002790583282943393,29,p2
2022,2022-03-29,50,10,0.002172177249651547,100,p2
2022,2022-03-29,100,5,0.002986911962717233,85,p2
2022,2022-03-29,100,10,0.002364115528398942,81,p2
2022,2022-03-29,150,5,0.003063329750532378,70,p2
2022,2022-03-29,150,10,0.0030585537569101863,141,p2
2022,2022-03-29,150,15,0.003275927102871345,65,p2
2022,2022-03-29,200,5,0.0030778398253167283,26,p2
2022,2022-03-29,200,10,0.0031656854647188447,200,p2
2022,2022-03-29,200,15,0.003119946465766188,62,p2
2022,2022-03-29,250,5,0.0030696831678315183,4,p2
2022,2022-03-29,250,10,0.0031434424810424626,31,p2
2022,2022-03-29,250,15,0.003136937832294029,69,p2
2022,2022-03-29,250,20,0.0034463979416809606,5,p2
2022,2022-03-29,300,10,0.0031158874657211343,13,p2
2022,2022-03-29,300,15,0.0030792819001131937,48,p2
2022,2022-03-29,300,20,0.0033054061600844976,25,p2
2022,2022-03-29,350,10,0.0030714050112634972,14,p2
2022,2022-03-29,350,15,0.0026138976780549707,29,p2
2022,2022-03-29,350,20,0.0031970174580942716,6,p2
2022,2022-03-29,400,10,0.00306740688900728,6,p2
2022,2022-03-29,400,15,0.0026383279951724455,73,p2
2022,2022-03-29,400,20,0.0031786621218576902,7,p2
2022,2022-03-29,450,10,0.0028012562063305596,7,p2
2022,2022-03-29,450,15,0.002701644625779499,49,p2
2022,2022-03-29,450,20,0.003342093073768743,4,p2
2022,2022-03-29,500,10,0.002761649395888346,20,p2
2022,2022-03-29,500,15,0.002729844654212599,31,p2
2022,2022-03-29,550,10,0.0027448433421546265,11,p2
2022,2022-03-29,550,15,0.002742987461787497,36,p2
2022,2022-03-29,550,20,0.002875392780436599,5,p2
2022,2022-03-29,600,10,0.002901627110223226,16,p2
2022,2022-03-29,600,15,0.0027827419262619973,9,p2
2022,2022-03-29,600,20,0.0030430443685336467,5,p2
2022,2022-03-29,650,10,0.002887346087837916,15,p2
2022,2022-03-29,650,15,0.002802588527325851,42,p2
2022,2022-03-29,650,20,0.0028311732575669562,6,p2
2022,2022-03-29,700,10,0.0029129623498544777,21,p2
2022,2022-03-29,700,15,0.002925148991144871,66,p2
2022,2022-03-29,700,20,0.002774092554000492,13,p2
2022,2022-03-29,750,10,0.0028408676674134183,8,p2
2022,2022-03-29,750,15,0.0029260744589514696,102,p2
2022,2022-03-29,750,20,0.002936423393846618,40,p2
2022,2022-03-29,800,15,0.0029022650782958626,53,p2
2022,2022-03-29,800,20,0.0028148870629179307,34,p2
2022,2022-03-29,850,10,0.002803396147885662,13,p2
2022,2022-03-29,850,15,0.002876727744779409,73,p2
2022,2022-03-29,850,20,0.0027775445728362414,32,p2
2022,2022-03-29,900,15,0.002873839110667929,105,p2
2022,2022-03-29,900,20,0.002857732121417773,95,p2
2022,2022-03-29,950,15,0.0028470191007622793,24,p2
2022,2022-03-29,950,20,0.002845168234326877,78,p2
2022,2022-03-29,1000,15,0.0027997332576465343,24,p2
2022,2022-03-29,1000,20,0.002794990672088017,69,p2
2022,2022-03-29,1050,20,0.002774284397307777,24,p2
2022,2022-03-30,50,0,0.002668367620991567,43,p2
2022,2022-03-30,50,5,0.0028269179254842127,269,p2
2022,2022-03-30,50,10,0.0029777832501766636,7,p2
2022,2022-03-30,100,5,0.0028098516858545597,99,p2
2022,2022-03-30,100,10,0.0029678464955281217,131,p2
2022,2022-03-30,150,5,0.0029707255445243917,169,p2
2022,2022-03-30,150,10,0.0029902129696099547,333,p2
2022,2022-03-30,200,5,0.0030010818935519525,102,p2
2022,2022-03-30,200,10,0.0030023936321656435,366,p2
2022,2022-03-30,250,5,0.002832728712179349,14,p2
2022,2022-03-30,250,10,0.0029939925849576175,273,p2
2022,2022-03-30,250,15,0.0030076300731937426,14,p2
2022,2022-03-30,300,5,0.002799678984908492,7,p2
2022,2022-03-30,300,10,0.0030025015502989218,249,p2
2022,2022-03-30,300,15,0.00299736715451532,22,p2
2022,2022-03-30,350,10,0.0029993693808453717,138,p2
2022,2022-03-30,350,15,0.0030031141991609723,105,p2
2022,2022-03-30,400,10,0.002963427785199051,28,p2
2022,2022-03-30,400,15,0.002985757155120022,21,p2
2022,2022-03-30,450,10,0.002927526220703524,13,p2
2022,2022-03-30,450,15,0.0029894659954942267,9,p2
2022,2022-03-30,450,20,0.0029420128276871423,17,p2
2022,2022-03-30,500,10,0.002986530575948304,5,p2
2022,2022-03-30,500,15,0.0029710033494730202,9,p2
2022,2022-03-30,500,20,0.0029410788075560803,9,p2
2022,2022-03-30,550,15,0.002940593686025213,23,p2
2022,2022-03-30,600,15,0.0029207134053148556,16,p2
2022,2022-03-31,50,-5,0.0024086417710667608,71,p2
2022,2022-03-31,50,0,0.0025469498676964886,7,p2
2022,2022-03-31,100,-5,0.002433199189143308,5,p2
2022,2022-03-31,100,0,0.002608056316614668,75,p2
2022,2022-03-31,150,0,0.0026705346860433233,95,p2
2022,2022-03-31,200,0,0.0028193678067681247,24,p2
2022,2022-03-31,250,0,0.002782969924056063,69,p2
2022,2022-03-31,300,0,0.0028155067290366025,26,p2
2022,2022-03-31,300,5,0.0029445051560115284,11,p2
2022,2022-03-31,350,0,0.0028217488430589245,56,p2
2022,2022-03-31,350,5,0.002890993979604374,31,p2
2022,2022-03-31,400,0,0.0028299251159153967,14,p2
2022,2022-03-31,400,5,0.002899816032254617,81,p2
2022,2022-03-31,450,5,0.002890205040558571,44,p2
2022,2022-03-31,500,5,0.002890659538750702,28,p2
2022,2022-03-31,550,5,0.0028880983808011237,24,p2
2022,2022-03-31,600,5,0.002881484833037379,14,p2
2023,2023-03-01,50,5,0.00138244249603931,66,p2
2023,2023-03-01,50,15,0.0009474708273580486,76,p2
2023,2023-03-01,100,5,0.0015084598058668955,37,p2
2023,2023-03-01,100,15,0.0013983627748084928,40,p2
2023,2023-03-01,150,5,0.0016660858695858034,33,p2
2023,2023-03-01,150,10,0.0017938453824430543,18,p2
2023,2023-03-01,150,15,0.0014632463033600338,96,p2
2023,2023-03-01,200,10,0.001811211321634434,46,p2
2023,2023-03-01,200,15,0.0015989865489439052,14,p2
2023,2023-03-01,250,10,0.001943023689837893,49,p2
2023,2023-03-01,250,15,0.0017072164008072703,33,p2
2023,2023-03-01,300,10,0.002002496012882647,47,p2
2023,2023-03-01,300,15,0.001788204262504763,72,p2
2023,2023-03-01,350,10,0.002100437298815436,52,p2
2023,2023-03-01,350,15,0.0018670740626946505,70,p2
2023,2023-03-01,400,10,0.0021336668236881327,20,p2
2023,2023-03-01,400,15,0.0020176153268628974,152,p2
2023,2023-03-01,450,10,0.0021722366948737676,21,p2
2023,2023-03-01,450,15,0.0021569766367516893,133,p2
2023,2023-03-01,500,15,0.0021824083025474986,163,p2
2023,2023-03-01,550,15,0.0021975462103478896,119,p2
2023,2023-03-01,600,15,0.0021524894302279844,113,p2
2023,2023-03-01,650,15,0.00221744909655442,91,p2
2023,2023-03-01,700,15,0.002252951465806421,118,p2
2023,2023-03-01,750,15,0.002263624214394574,172,p2
2023,2023-03-01,800,15,0.002255876811594203,371,p2
2023,2023-03-01,850,15,0.002259600755128657,230,p2
2023,2023-03-02,50,-5,0.0012424182302590557,65,p2
2023,2023-03-02,50,0,0.0020310656443365636,164,p2
2023,2023-03-02,100,-5,0.0013236835298738373,31,p2
2023,2023-03-02,100,0,0.0020452485140273757,266,p2
2023,2023-03-02,150,0,0.0020937745079732607,439,p2
2023,2023-03-02,200,0,0.002110418550607099,154,p2
2023,2023-03-02,200,5,0.002094057566153474,7,p2
2023,2023-03-02,250,0,0.0018651835662278882,108,p2
2023,2023-03-02,250,5,0.002043749648623538,8,p2
2023,2023-03-02,300,0,0.0021114112810692682,62,p2
2023,2023-03-02,300,5,0.002171126482958397,74,p2
2023,2023-03-02,350,0,0.0021334843687462702,14,p2
2023,2023-03-02,350,5,0.0020751252876537746,35,p2
2023,2023-03-02,400,0,0.002117058795456715,19,p2
2023,2023-03-02,400,5,0.002104146145108998,97,p2
2023,2023-03-02,450,5,0.002080259692343652,100,p2
2023,2023-03-02,500,5,0.002120880525608369,75,p2
2023,2023-03-02,500,10,0.0022549843959983025,8,p2
2023,2023-03-02,550,5,0.002109529142095004,56,p2
2023,2023-03-02,550,10,0.002253275397242933,16,p2
2023,2023-03-02,600,5,0.0021131894214837226,46,p2
2023,2023-03-02,600,10,0.002168113098620777,30,p2
2023,2023-03-02,650,5,0.0021856133267836968,8,p2
2023,2023-03-02,650,10,0.0021618036675768405,92,p2
2023,2023-03-02,700,5,0.002159396002889936,4,p2
2023,2023-03-02,700,10,0.002177471093167756,108,p2
2023,2023-03-02,750,10,0.002174690311492518,91,p2
2023,2023-03-02,800,10,0.0021554687534641875,38,p2
2023,2023-03-02,850,10,0.0020984380357880156,15,p2
2023,2023-03-03,50,-5,0.0019395547493402448,148,p2
2023,2023-03-03,50,0,0.002095939410699919,374,p2
2023,2023-03-03,100,0,0.002179253828274542,589,p2
2023,2023-03-03,100,5,0.002221157478713202,33,p2
2023,2023-03-03,150,0,0.0021846551624335117,313,p2
2023,2023-03-03,150,5,0.0022189668904312207,41,p2
2023,2023-03-03,200,0,0.002180614499023805,81,p2
2023,2023-03-03,200,5,0.0022746052224931197,11,p2
2023,2023-03-03,250,0,0.0021983914321310454,8,p2
2023,2023-03-03,250,5,0.0022113107052425898,5,p2
2023,2023-03-04,50,0,0.0022060926120727317,320,p2
2023,2023-03-04,50,5,0.0021548031882042016,636,p2
2023,2023-03-04,100,0,0.0022260330782103922,22,p2
2023,2023-03-04,100,5,0.0022306358195683723,656,p2
2023,2023-03-04,150,5,0.0022597676874340023,229,p2
2023,2023-03-04,200,5,0.0023014727088353226,35,p2
2023,2023-03-04,250,5,0.002254283959320709,19,p2
2023,2023-03-04,300,5,0.0022041386441379977,4,p2
2023,2023-03-05,50,0,0.0020930078440350394,813,p2
2023,2023-03-05,50,5,0.002081618705408456,7,p2
2023,2023-03-05,100,0,0.00212369600357723,342,p2
2023,2023-03-05,100,5,0.0022041848603138485,100,p2
2023,2023-03-05,150,0,0.0021618390326084832,109,p2
2023,2023-03-05,150,5,0.002201052911398257,247,p2
2023,2023-03-05,200,0,0.0021885094696359815,41,p2
2023,2023-03-05,200,5,0.0022061108241082346,86,p2
2023,2023-03-05,250,0,0.002177778959592489,12,p2
2023,2023-03-05,250,5,0.0022243602992164787,74,p2
2023,2023-03-05,300,0,0.0021910975909692995,4,p2
2023,2023-03-05,300,5,0.002165770108841807,46,p2
2023,2023-03-05,300,10,0.0021942332083785257,8,p2
2023,2023-03-05,350,5,0.002152375198495287,22,p2
2023,2023-03-05,350,10,0.002076573845941706,7,p2
2023,2023-03-05,400,5,0.0022171332835513565,24,p2
2023,2023-03-05,400,10,0.0022066532346756464,6,p2
2023,2023-03-05,450,5,0.002104446875318314,23,p2
2023,2023-03-05,500,5,0.0021750869113729737,13,p2
2023,2023-03-05,550,5,0.0021078221836823177,11,p2
2023,2023-03-05,600,5,0.002051985295213986,13,p2
2023,2023-03-05,650,5,0.002073325177053451,12,p2
2023,2023-03-05,700,5,0.002070403350667982,8,p2
2023,2023-03-05,750,5,0.002012350370296479,6,p2
2023,2023-03-05,800,5,0.0021494865697309906,4,p2
2023,2023-03-05,850,5,0.0018100271372645746,4,p2
2023,2023-03-06,50,0,0.0020637851395582047,794,p2
2023,2023-03-06,50,5,0.002164437459473123,23,p2
2023,2023-03-06,100,0,0.002095058462342413,333,p2
2023,2023-03-06,100,5,0.00201838933438284,99,p2
2023,2023-03-06,150,0,0.002152569740215299,158,p2
2023,2023-03-06,150,5,0.0019631805845918117,77,p2
2023,2023-03-06,200,0,0.0021355549467060257,89,p2
2023,2023-03-06,200,5,0.0021524737358019456,120,p2
2023,2023-03-06,250,5,0.0021322303059160843,128,p2
2023,2023-03-06,300,5,0.0020982505351248553,48,p2
2023,2023-03-06,350,5,0.002047713820763644,38,p2
2023,2023-03-06,400,5,0.0020464569170680603,15,p2
2023,2023-03-06,450,5,0.0021032164833924964,13,p2
2023,2023-03-06,500,5,0.002065229026833078,22,p2
2023,2023-03-06,550,5,0.0020468523277247593,7,p2
2023,2023-03-07,50,0,0.0021962648436570824,1060,p2
2023,2023-03-07,100,0,0.0022106306821046266,333,p2
2023,2023-03-07,100,5,0.002217382748476958,30,p2
2023,2023-03-07,150,0,0.002237468012100103,90,p2
2023,2023-03-07,150,5,0.0022458355791689123,33,p2
2023,2023-03-07,200,0,0.002080877074351773,8,p2
2023,2023-03-07,200,5,0.0022284217877094974,49,p2
2023,2023-03-07,250,5,0.002216040488628436,22,p2
2023,2023-03-08,50,-5,0.0011881989847744006,64,p2
2023,2023-03-08,50,0,0.00215304790411266,357,p2
2023,2023-03-08,100,-5,0.0013330116894574326,17,p2
2023,2023-03-08,100,0,0.002118642967402543,144,p2
2023,2023-03-08,100,5,0.0021963801759649396,182,p2
2023,2023-03-08,150,0,0.0015867890099577708,125,p2
2023,2023-03-08,150,5,0.0022352886255316423,148,p2
2023,2023-03-08,200,0,0.001710537212838242,50,p2
2023,2023-03-08,200,5,0.0022106549967679436,82,p2
2023,2023-03-08,250,0,0.0018201294067111552,43,p2
2023,2023-03-08,250,5,0.002172033753703445,131,p2
2023,2023-03-08,300,0,0.0018456772171057578,56,p2
2023,2023-03-08,300,5,0.00211530420866529,165,p2
2023,2023-03-08,300,10,0.002257599154872687,5,p2
2023,2023-03-08,350,0,0.002005329677917641,19,p2
2023,2023-03-08,350,5,0.0020834620238776485,185,p2
2023,2023-03-08,400,0,0.001976348900509567,6,p2
2023,2023-03-08,400,5,0.002083265045853952,146,p2
2023,2023-03-08,450,5,0.0020690960905526716,76,p2
2023,2023-03-08,500,5,0.002084971900776218,51,p2
2023,2023-03-08,550,5,0.0020622565775176437,36,p2
2023,2023-03-08,600,5,0.0021010148645535525,6,p2
2023,2023-03-08,650,5,0.002083240712033554,5,p2
2023,2023-03-08,650,10,0.0021128875124894085,4,p2
2023,2023-03-09,50,0,0.0021752108180386914,1181,p2
2023,2023-03-09,100,0,0.002111719562462841,108,p2
2023,2023-03-10,50,0,0.0021170751986696727,69,p2
2023,2023-03-10,50,5,0.0024096584075054125,471,p2
2023,2023-03-10,50,10,0.0024294772944401417,74,p2
2023,2023-03-10,100,0,0.0020651351576662907,62,p2
2023,2023-03-10,100,5,0.0023924714168634424,175,p2
2023,2023-03-10,100,10,0.0023986746137557836,189,p2
2023,2023-03-10,150,0,0.0021084253170908316,36,p2
2023,2023-03-10,150,5,0.0022996120541341042,92,p2
2023,2023-03-10,150,10,0.0023619586089182847,129,p2
2023,2023-03-10,200,5,0.0023329003846267907,28,p2
2023,2023-03-10,200,10,0.002406060462515851,104,p2
2023,2023-03-10,250,5,0.0022318297166945486,10,p2
2023,2023-03-10,250,10,0.002376580729428697,118,p2
2023,2023-03-10,250,15,0.0026338692702476373,4,p2
2023,2023-03-10,300,10,0.0023855221997012965,40,p2
2023,2023-03-10,350,10,0.002441760548411096,17,p2
2023,2023-03-10,350,15,0.0024726987188162584,7,p2
2023,2023-03-10,400,5,0.002173847942218997,6,p2
2023,2023-03-10,400,10,0.0023773949054967745,12,p2
2023,2023-03-10,450,10,0.0022416978036517597,5,p2
2023,2023-03-10,500,10,0.0022921157527158995,6,p2
2023,2023-03-10,600,10,0.0021700379028303297,5,p2
2023,2023-03-10,650,10,0.002081229255370876,8,p2
2023,2023-03-10,700,10,0.0021904824974988265,14,p2
2023,2023-03-10,700,15,0.0022890992363557346,18,p2
2023,2023-03-10,750,15,0.0023001560537355154,8,p2
2023,2023-03-10,800,15,0.0022438200393679773,10,p2
2023,2023-03-11,50,0,0.002351264552388599,397,p2
2023,2023-03-11,50,5,0.0027188094672046517,12,p2
2023,2023-03-11,100,0,0.002219474230935771,338,p2
2023,2023-03-11,100,5,0.0022391166923552267,35,p2
2023,2023-03-11,150,0,0.0021696489156510634,373,p2
2023,2023-03-11,150,5,0.0022446939318644093,72,p2
2023,2023-03-11,200,0,0.002241920339387099,307,p2
2023,2023-03-11,200,5,0.0021924229902398097,76,p2
2023,2023-03-11,250,0,0.0021967750952612145,125,p2
2023,2023-03-11,250,5,0.002193007831820689,78,p2
2023,2023-03-11,300,0,0.0021665723622192887,94,p2
2023,2023-03-11,300,5,0.0021417185848493004,35,p2
2023,2023-03-11,350,0,0.00207694275193482,32,p2
2023,2023-03-11,350,5,0.0022959334555382647,19,p2
2023,2023-03-11,400,0,0.0019738039127989455,18,p2
2023,2023-03-11,400,5,0.0018977277514825586,8,p2
2023,2023-03-11,450,0,0.0019530268023357248,10,p2
2023,2023-03-11,450,5,0.0017676337871911038,12,p2
2023,2023-03-11,500,0,0.0018776538571527181,11,p2
2023,2023-03-11,500,5,0.0019012255791779203,33,p2
2023,2023-03-11,500,10,0.0018781162780233689,4,p2
2023,2023-03-11,550,0,0.002329141200371747,5,p2
2023,2023-03-11,550,5,0.0020062870322217472,4,p2
2023,2023-03-11,600,0,0.0016907604869428996,9,p2
2023,2023-03-11,600,5,0.00176360070002873,4,p2
2023,2023-03-11,650,0,0.002084914543143951,8,p2
2023,2023-03-11,650,5,0.0019480897639347961,6,p2
2023,2023-03-11,700,0,0.001942659902682551,5,p2
2023,2023-03-11,700,5,0.0018872423397717115,6,p2
2023,2023-03-11,750,0,0.0018563736939766627,7,p2
2023,2023-03-11,750,5,0.0019800622030238246,8,p2
2023,2023-03-11,800,0,0.0020277308500556267,7,p2
2023,2023-03-11,850,0,0.0019410189665524222,6,p2
2023,2023-03-11,900,0,0.00197021516417173,7,p2
2023,2023-03-11,1100,5,0.0019701350397950826,4,p2
2023,2023-03-12,50,-5,0.000559007929190485,51,p2
2023,2023-03-12,50,0,0.0011773241093073635,18,p2
2023,2023-03-12,50,5,0.0022502058017668234,189,p2
2023,2023-03-12,100,0,0.001355831026980951,48,p2
2023,2023-03-12,100,5,0.002166492882389825,266,p2
2023,2023-03-12,150,0,0.0015481946089051827,71,p2
2023,2023-03-12,150,5,0.0022565107762502253,79,p2
2023,2023-03-12,200,0,0.0016645990469974531,47,p2
2023,2023-03-12,200,5,0.0023240432690091522,32,p2
2023,2023-03-12,250,0,0.0018219049226984394,63,p2
2023,2023-03-12,250,5,0.002234242530206068,210,p2
2023,2023-03-12,250,10,0.0023510008397912216,13,p2
2023,2023-03-12,300,0,0.0018388236467337812,52,p2
2023,2023-03-12,300,5,0.0021928862430570842,93,p2
2023,2023-03-12,300,10,0.0023566859031566877,26,p2
2023,2023-03-12,350,0,0.001924640228942073,20,p2
2023,2023-03-12,350,5,0.002109897400859416,71,p2
2023,2023-03-12,350,10,0.002286785204697618,41,p2
2023,2023-03-12,400,0,0.0019238502087442113,9,p2
2023,2023-03-12,400,5,0.0021234505486717303,75,p2
2023,2023-03-12,400,10,0.0022735362027043256,44,p2
2023,2023-03-12,450,5,0.0021693049064090545,56,p2
2023,2023-03-12,450,10,0.002267716971342618,42,p2
2023,2023-03-12,500,5,0.0021365770873947526,126,p2
2023,2023-03-12,500,10,0.0022832043221138873,42,p2
2023,2023-03-12,550,5,0.0021348576122672508,83,p2
2023,2023-03-12,550,10,0.0022401914443032616,51,p2
2023,2023-03-12,600,5,0.0021141805900268705,42,p2
2023,2023-03-12,600,10,0.0022204916710458432,53,p2
2023,2023-03-12,650,5,0.0021948679246572905,8,p2
2023,2023-03-12,650,10,0.002231099515505451,52,p2
2023,2023-03-12,700,5,0.002151086377683257,5,p2
2023,2023-03-12,700,10,0.0022125498376010474,47,p2
2023,2023-03-12,700,15,0.0022421225045148917,5,p2
2023,2023-03-12,750,5,0.002122892687611923,4,p2
2023,2023-03-12,750,10,0.002188931755220327,30,p2
2023,2023-03-12,750,15,0.0022168620734092106,5,p2
2023,2023-03-12,800,10,0.002200603148504604,32,p2
2023,2023-03-12,800,15,0.002227688623430271,6,p2
2023,2023-03-12,850,10,0.00219976453221561,17,p2
2023,2023-03-12,850,15,0.002179911438943031,8,p2
2023,2023-03-12,900,10,0.00211536853643989,21,p2
2023,2023-03-12,900,15,0.0022015591986489797,4,p2
2023,2023-03-12,950,10,0.0021051056939463183,8,p2
2023,2023-03-12,1000,10,0.002123679654615217,4,p2
2023,2023-03-12,1050,10,0.0021551100128886,4,p2
2023,2023-03-13,50,5,0.00228202296819788,393,p2
2023,2023-03-13,50,15,0.0023433608935761,126,p2
2023,2023-03-13,100,5,0.0024105011933174226,49,p2
2023,2023-03-13,100,10,0.002388134190514684,72,p2
2023,2023-03-13,100,15,0.0024381065429907364,128,p2
2023,2023-03-13,150,10,0.0024090332956614034,56,p2
2023,2023-03-13,150,15,0.002430747184991882,69,p2
2023,2023-03-13,200,10,0.002418376974150739,146,p2
2023,2023-03-13,200,15,0.002472271757204554,82,p2
2023,2023-03-13,250,10,0.002428512538256349,74,p2
2023,2023-03-13,250,15,0.0024588050479826956,74,p2
2023,2023-03-13,300,10,0.002394973070017953,27,p2
2023,2023-03-13,300,15,0.002475001216508972,48,p2
2023,2023-03-13,350,10,0.0023714977201026556,16,p2
2023,2023-03-13,350,15,0.0024187094918087957,39,p2
2023,2023-03-13,400,10,0.0023723084927184755,6,p2
2023,2023-03-13,400,15,0.002380120852109791,37,p2
2023,2023-03-13,450,15,0.0023970887425443536,37,p2
2023,2023-03-13,500,15,0.002405446248279134,23,p2
2023,2023-03-13,500,20,0.002274910868537031,4,p2
2023,2023-03-13,550,15,0.0023533970935284377,22,p2
2023,2023-03-13,550,20,0.002638352804244606,4,p2
2023,2023-03-13,600,15,0.0023347618111874014,12,p2
2023,2023-03-13,650,15,0.0023220101207475324,13,p2
2023,2023-03-13,700,15,0.0023372304791561024,19,p2
2023,2023-03-13,750,15,0.002304529997263301,5,p2
2023,2023-03-13,750,20,0.002379859227321004,16,p2
2023,2023-03-13,800,20,0.0023696153328924847,32,p2
2023,2023-03-13,850,15,0.002217792119308809,6,p2
2023,2023-03-13,850,20,0.0023612856922751906,8,p2
2023,2023-03-13,950,15,0.0022779593026108534,9,p2
2023,2023-03-13,1000,15,0.0022677422638639664,9,p2
2023,2023-03-14,50,10,0.002310215685062728,651,p2
2023,2023-03-14,100,10,0.0023792464929805086,508,p2
2023,2023-03-14,100,15,0.0024279390034248755,10,p2
2023,2023-03-14,150,10,0.0024277981098931134,216,p2
2023,2023-03-14,150,15,0.002466707499770685,14,p2
2023,2023-03-14,200,10,0.0024524107644325124,132,p2
2023,2023-03-14,200,15,0.0024784306853189754,38,p2
2023,2023-03-14,250,10,0.0023884287111400884,53,p2
2023,2023-03-14,250,15,0.002434069039134734,49,p2
2023,2023-03-14,300,10,0.00241448783181941,15,p2
2023,2023-03-14,300,15,0.00244160995085278,43,p2
2023,2023-03-14,350,10,0.002320312695957527,13,p2
2023,2023-03-14,350,15,0.002381220946941832,23,p2
2023,2023-03-14,400,10,0.002057973660334829,6,p2
2023,2023-03-14,400,15,0.0024523069893906038,13,p2
2023,2023-03-14,450,15,0.0024257987494030507,18,p2
2023,2023-03-14,500,10,0.0022685100560405095,4,p2
2023,2023-03-14,500,15,0.0023124343050607253,17,p2
2023,2023-03-14,550,15,0.002269285433364832,26,p2
2023,2023-03-14,600,15,0.0022868151600706705,10,p2
2023,2023-03-14,650,15,0.002349882685124588,11,p2
2023,2023-03-14,700,15,0.0023470135348611196,44,p2
2023,2023-03-14,750,15,0.0023369178788023855,53,p2
2023,2023-03-14,750,20,0.002375171166904536,10,p2
2023,2023-03-14,800,15,0.002293393913311206,12,p2
