year,date,gb,tb,median,size,cell
2023,2023-03-17,100,5,0.0020860396577870614,161,p1
2023,2023-03-17,100,10,0.002236527998425396,121,p1
2023,2023-03-17,100,15,0.0023806108524328717,50,p1
2023,2023-03-17,200,5,0.002211711481795377,30,p1
2023,2023-03-17,200,15,0.002422833014036048,161,p1
2023,2023-03-17,300,5,0.0021710891859524984,45,p1
2023,2023-03-17,300,10,0.002306511172840818,174,p1
2023,2023-03-17,300,15,0.002473180435546338,104,p1
2023,2023-03-17,400,5,0.0021709250903495995,40,p1
2023,2023-03-17,400,10,0.002346114160522038,159,p1
2023,2023-03-17,400,15,0.0024304244883823246,22,p1
2023,2023-03-17,500,10,0.002354683613088978,60,p1
2023,2023-03-17,500,15,0.002435584674840975,170,p1
2023,2023-03-17,600,10,0.0023267829237598706,13,p1
2023,2023-03-17,600,15,0.002432841616632899,145,p1
2023,2023-03-17,700,10,0.0022776886718956346,16,p1
2023,2023-03-17,700,15,0.002408529675793384,92,p1
2023,2023-03-17,800,15,0.002399168245001456,10,p1
2023,2023-03-18,0,5,0.0018198630902040882,127,p1
2023,2023-03-18,0,15,0.0019782736156193133,182,p1
2023,2023-03-18,0,20,0.0024610798677318917,5,p1
2023,2023-03-18,100,5,0.0022044190646167724,162,p1
2023,2023-03-18,100,10,0.0022166217480554663,23,p1
2023,2023-03-18,100,20,0.0024113106011831734,25,p1
2023,2023-03-18,200,10,0.0024031976498792864,75,p1
2023,2023-03-18,200,15,0.002513975454768374,58,p1
2023,2023-03-18,200,20,0.0022915020033092205,27,p1
2023,2023-03-18,300,10,0.0024202290348684192,108,p1
2023,2023-03-18,300,15,0.002535013352544446,68,p1
2023,2023-03-18,300,20,0.0022818038493358102,91,p1
2023,2023-03-18,400,10,0.0024537955916976704,43,p1
2023,2023-03-18,400,15,0.002562540118648988,71,p1
2023,2023-03-18,400,20,0.0024400176458658704,155,p1
2023,2023-03-18,500,10,0.0024305694360652014,21,p1
2023,2023-03-18,500,15,0.0024625790864678714,63,p1
2023,2023-03-18,500,20,0.0025298490335108506,130,p1
2023,2023-03-18,500,25,0.002627797400395592,17,p1
2023,2023-03-18,600,10,0.0024175060649539093,5,p1
2023,2023-03-18,600,15,0.002485787364355023,37,p1
2023,2023-03-18,600,20,0.0025605897377977793,253,p1
2023,2023-03-18,600,25,0.0025731441074976213,86,p1
2023,2023-03-18,700,15,0.002487316525779457,34,p1
2023,2023-03-18,700,20,0.002543883015309957,298,p1
2023,2023-03-18,700,25,0.002573640298696986,116,p1
2023,2023-03-18,800,20,0.002521363015462147,64,p1
2023,2023-03-18,800,25,0.0025358009679165043,6,p1
2023,2023-03-19,0,5,0.0017911446292674664,394,p1
2023,2023-03-19,0,10,0.0019290112975168618,34,p1
2023,2023-03-19,0,15,0.0018730861674846257,208,p1
2023,2023-03-19,100,5,0.002135579991658406,60,p1
2023,2023-03-19,100,10,0.0021682865822521876,155,p1
2023,2023-03-19,100,15,0.0023111741296650266,337,p1
2023,2023-03-19,200,10,0.0024211552309228563,45,p1
2023,2023-03-19,200,15,0.002434068217712961,367,p1
2023,2023-03-19,200,20,0.0025427101387960095,11,p1
2023,2023-03-19,300,10,0.002351091396792982,16,p1
2023,2023-03-19,300,15,0.002521948344168173,155,p1
2023,2023-03-19,300,20,0.002479726536585759,82,p1
2023,2023-03-19,400,10,0.0022919382154694256,9,p1
2023,2023-03-19,400,15,0.002386614394549604,79,p1
2023,2023-03-19,400,20,0.002473753646205821,26,p1
2023,2023-03-19,500,10,0.002304860015397163,5,p1
2023,2023-03-19,500,15,0.0024656961067680548,19,p1
2023,2023-03-19,500,20,0.002444728193828451,13,p1
2023,2023-03-19,600,15,0.0022925031818069163,5,p1
2023,2023-03-19,700,15,0.002469698260369163,6,p1
2023,2023-03-19,800,15,0.002309575863205536,4,p1
2023,2023-03-20,0,5,0.0017656825239335963,94,p1
2023,2023-03-20,0,10,0.001972497281623777,337,p1
2023,2023-03-20,100,5,0.0022619603391384126,4,p1
2023,2023-03-20,100,10,0.002311456472474545,787,p1
2023,2023-03-20,200,10,0.0024385181537114257,332,p1
2023,2023-03-20,200,15,0.0024821850167964063,31,p1
2023,2023-03-20,300,10,0.0024270095122163214,78,p1
2023,2023-03-20,300,15,0.0025573146069514047,10,p1
2023,2023-03-20,400,15,0.002504769679190554,9,p1
2023,2023-03-21,0,5,0.0017988549163055147,469,p1
2023,2023-03-21,0,10,0.0021093235290488943,441,p1
2023,2023-03-21,100,5,0.002214776645195449,128,p1
2023,2023-03-21,100,10,0.0023068698243885917,920,p1
2023,2023-03-21,200,10,0.002419966297497638,89,p1
2023,2023-03-22,0,5,0.0017267107337823589,178,p1
2023,2023-03-22,0,15,0.00200048929279019,116,p1
2023,2023-03-22,100,5,0.001963057723933446,24,p1
2023,2023-03-22,100,10,0.0021747182091364442,118,p1
2023,2023-03-22,100,15,0.0022011636539025067,174,p1
2023,2023-03-22,200,10,0.0022819739872645983,33,p1
2023,2023-03-22,200,15,0.0024968370054216176,93,p1
2023,2023-03-22,200,20,0.0027354766046171312,30,p1
2023,2023-03-22,300,10,0.0023737461314101253,132,p1
2023,2023-03-22,300,15,0.0024656112667369124,303,p1
2023,2023-03-22,300,20,0.0025038139642160912,24,p1
2023,2023-03-22,400,10,0.002345325464119288,26,p1
2023,2023-03-22,400,15,0.0024912564950195777,191,p1
2023,2023-03-22,400,20,0.002605605614005643,33,p1
2023,2023-03-22,500,10,0.0022880442792060363,22,p1
2023,2023-03-22,500,15,0.002514249569606606,192,p1
2023,2023-03-22,500,20,0.0024956296998352545,99,p1
2023,2023-03-22,600,15,0.0025012170992684385,95,p1
2023,2023-03-22,600,20,0.0024837005589418842,123,p1
2023,2023-03-22,700,15,0.0024779018114318633,35,p1
2023,2023-03-22,700,20,0.002521943311787928,97,p1
2023,2023-03-22,800,15,0.0024399260630472257,42,p1
2023,2023-03-22,800,20,0.0024875164379082647,100,p1
2023,2023-03-22,900,15,0.002419141928622066,18,p1
2023,2023-03-22,900,20,0.0024477299919094335,24,p1
2023,2023-03-22,1000,20,0.0024049958174952256,10,p1
2023,2023-03-23,0,5,0.0017439744116543965,146,p1
2023,2023-03-23,0,10,0.0018958767986578624,61,p1
2023,2023-03-23,0,15,0.0021877252002254137,131,p1
2023,2023-03-23,100,10,0.0021953969880142187,402,p1
2023,2023-03-23,100,15,0.002384245406877699,188,p1
2023,2023-03-23,200,10,0.002329632774357886,87,p1
2023,2023-03-23,200,15,0.0024262577932434395,603,p1
2023,2023-03-23,200,20,0.002699708354270738,11,p1
2023,2023-03-23,300,10,0.0023905193015286963,23,p1
2023,2023-03-23,300,15,0.00247136470226551,229,p1
2023,2023-03-23,300,20,0.0025948430188234167,14,p1
2023,2023-03-23,400,15,0.0024795896071357474,37,p1
2023,2023-03-23,500,15,0.002382254012301281,12,p1
2023,2023-03-23,600,15,0.002500465874174497,12,p1
2023,2023-03-23,600,20,0.002504141800859343,4,p1
2023,2023-03-23,700,15,0.002432252581928301,19,p1
2023,2023-03-23,700,20,0.002443157557495629,7,p1
2023,2023-03-23,800,15,0.0024147904818213675,9,p1
2023,2023-03-23,800,20,0.002454042220709696,6,p1
2023,2023-03-23,900,15,0.0023775686448949825,8,p1
2023,2023-03-23,900,20,0.0024137446889123436,9,p1
2023,2023-03-24,0,10,0.0019288169961397491,508,p1
2023,2023-03-24,0,15,0.002108438604308942,239,p1
2023,2023-03-24,100,10,0.0022292840609785297,129,p1
2023,2023-03-24,100,15,0.0023245735980071836,825,p1
2023,2023-03-24,200,10,0.0024605650020589724,12,p1
2023,2023-03-24,200,15,0.002436504296434724,338,p1
2023,2023-03-24,300,15,0.00249004738729918,121,p1
2023,2023-03-24,400,15,0.002551862155881613,15,p1
2023,2023-03-24,500,15,0.0023219403217988733,6,p1
2023,2023-03-24,600,15,0.0023881279340148293,9,p1
2023,2023-03-25,0,5,0.0017026990051816132,254,p1
2023,2023-03-25,0,10,0.0020753652092564225,73,p1
2023,2023-03-25,100,5,0.0019391013893979275,181,p1
2023,2023-03-25,100,10,0.002279826216200766,531,p1
2023,2023-03-25,100,15,0.00256395541991695,30,p1
2023,2023-03-25,200,5,0.002361150429895538,30,p1
2023,2023-03-25,200,10,0.0023929756611614913,342,p1
2023,2023-03-25,200,15,0.0025058264721515688,80,p1
2023,2023-03-25,300,10,0.0023807513760532193,139,p1
2023,2023-03-25,300,15,0.002529382940058074,73,p1
2023,2023-03-25,400,10,0.002326437349471994,101,p1
2023,2023-03-25,400,15,0.0025334594689760247,42,p1
2023,2023-03-25,500,10,0.0023626677477807173,84,p1
2023,2023-03-25,500,15,0.002527037512603543,34,p1
2023,2023-03-25,600,10,0.0023946372636418586,44,p1
2023,2023-03-25,600,15,0.0024731878938436466,52,p1
2023,2023-03-25,700,10,0.0024216542660044603,12,p1
2023,2023-03-25,700,15,0.002409914574985517,21,p1
2023,2023-03-25,800,10,0.002231021861150916,4,p1
2023,2023-03-25,800,15,0.0024864044889303617,44,p1
2023,2023-03-25,900,15,0.0024569876990540186,34,p1
2023,2023-03-25,1000,10,0.0017485116028984487,6,p1
2023,2023-03-25,1000,15,0.0024367825609679173,60,p1
2023,2023-03-25,1100,10,0.002326883240956958,5,p1
2023,2023-03-25,1100,15,0.002356053497979375,26,p1
2023,2023-03-26,0,5,0.001918626989999769,94,p1
2023,2023-03-26,0,10,0.0019300923746010464,174,p1
2023,2023-03-26,100,5,0.002165018492011015,453,p1
2023,2023-03-26,100,10,0.002231590080646684,513,p1
2023,2023-03-26,100,15,0.0024485377436884014,21,p1
2023,2023-03-26,200,5,0.002259605799646609,39,p1
2023,2023-03-26,200,10,0.002389517740341136,615,p1
2023,2023-03-26,200,15,0.002445044049652321,80,p1
2023,2023-03-26,300,5,0.0020558915029849725,7,p1
2023,2023-03-26,300,10,0.002434452874637257,131,p1
2023,2023-03-26,300,15,0.0024253747650889385,97,p1
2023,2023-03-26,400,10,0.002430482873453854,25,p1
2023,2023-03-26,400,15,0.002469546269420558,28,p1
2023,2023-03-26,500,10,0.002345109629665156,13,p1
2023,2023-03-26,500,15,0.002432085940357019,40,p1
2023,2023-03-26,600,15,0.0023908704183140117,19,p1
2023,2023-03-26,700,15,0.0024029199155085096,8,p1
2023,2023-03-27,0,0,0.0012812051189309798,78,p1
2023,2023-03-27,0,5,0.0020128853609008676,167,p1
2023,2023-03-27,100,0,0.001966611616711761,75,p1
2023,2023-03-27,100,5,0.002163149941218856,450,p1
2023,2023-03-27,100,10,0.0023841487397396575,90,p1
2023,2023-03-27,100,15,0.00254500207162511,5,p1
2023,2023-03-27,200,0,0.0017202880680029385,39,p1
2023,2023-03-27,200,5,0.0021953564408746865,270,p1
2023,2023-03-27,200,10,0.0023828876468422635,147,p1
2023,2023-03-27,200,15,0.0024536307976293914,11,p1
2023,2023-03-27,300,5,0.002033203399112741,102,p1
2023,2023-03-27,300,10,0.0023476260164592925,91,p1
2023,2023-03-27,300,15,0.0026712428385334327,23,p1
2023,2023-03-27,400,5,0.0020342494317093433,32,p1
2023,2023-03-27,400,10,0.002233186096948914,69,p1
2023,2023-03-27,400,15,0.0023631403939642017,9,p1
2023,2023-03-27,500,5,0.002151215802327206,52,p1
2023,2023-03-27,500,10,0.0022829355084513546,91,p1
2023,2023-03-27,500,15,0.0028770535626607115,7,p1
2023,2023-03-27,600,5,0.002189405176942961,32,p1
2023,2023-03-27,600,10,0.002238300250764533,90,p1
2023,2023-03-27,600,15,0.002738923995113129,7,p1
2023,2023-03-27,700,5,0.0021495261793325632,16,p1
2023,2023-03-27,700,10,0.0022394495811923504,14,p1
2023,2023-03-27,700,15,0.0022620930462805056,9,p1
2023,2023-03-27,800,5,0.002243610582988066,18,p1
2023,2023-03-27,800,10,0.00225162045927102,45,p1
2023,2023-03-27,800,15,0.0023112634682809093,11,p1
2023,2023-03-27,900,5,0.002222486690354874,30,p1
2023,2023-03-27,900,10,0.002280979314406301,87,p1
2023,2023-03-27,900,15,0.0023253720919763137,66,p1
2023,2023-03-27,1000,5,0.0022068483329460084,14,p1
2023,2023-03-27,1000,10,0.0022536933145700204,64,p1
2023,2023-03-27,1000,15,0.0023055217860465426,92,p1
2023,2023-03-27,1100,10,0.0022489414614220494,5,p1
2023,2023-03-27,1100,15,0.002266961010473325,14,p1
2023,2023-03-28,0,-5,0.0002017752800625256,7,p1
2023,2023-03-28,0,0,0.0008062533789872048,51,p1
2023,2023-03-28,0,5,0.001572721408165146,143,p1
2023,2023-03-28,0,10,0.002592715813400837,21,p1
2023,2023-03-28,100,0,0.0012890482138823989,90,p1
2023,2023-03-28,100,5,0.0022303706369197554,135,p1
2023,2023-03-28,100,10,0.0026183352540444338,97,p1
2023,2023-03-28,100,15,0.0026131432822929686,16,p1
2023,2023-03-28,200,0,0.001709381613964502,125,p1
2023,2023-03-28,200,5,0.0022919832608517274,211,p1
2023,2023-03-28,200,10,0.002427915128463288,121,p1
2023,2023-03-28,200,15,0.0026470090360163983,23,p1
2023,2023-03-28,300,0,0.0019825997137496326,73,p1
2023,2023-03-28,300,5,0.002282887383091992,69,p1
2023,2023-03-28,300,10,0.0020660599168043554,145,p1
2023,2023-03-28,300,15,0.0024371761937324044,19,p1
2023,2023-03-28,400,5,0.002107689050945962,116,p1
2023,2023-03-28,400,10,0.002182744553910653,100,p1
2023,2023-03-28,400,15,0.0027349769082658988,13,p1
2023,2023-03-28,500,5,0.0022359579073568184,130,p1
2023,2023-03-28,500,10,0.002271333883232072,81,p1
2023,2023-03-28,500,15,0.0023182763202280066,15,p1
2023,2023-03-28,600,5,0.002290486931131983,54,p1
2023,2023-03-28,600,10,0.0023079324427044273,134,p1
2023,2023-03-28,600,15,0.0022956971878269365,46,p1
2023,2023-03-28,700,5,0.002232307533712681,12,p1
2023,2023-03-28,700,10,0.0023341130428752525,104,p1
2023,2023-03-28,700,15,0.0023436743503799738,36,p1
2023,2023-03-28,800,5,0.0022188035103959795,15,p1
2023,2023-03-28,800,10,0.002309344800580956,78,p1
2023,2023-03-28,800,15,0.0023266801208267317,25,p1
2023,2023-03-28,900,5,0.002254676935059428,26,p1
2023,2023-03-28,900,10,0.0022432661125398085,25,p1
2023,2023-03-28,900,15,0.0023003512371181345,30,p1
2023,2023-03-28,1000,5,0.0021618982964650077,18,p1
2023,2023-03-28,1000,10,0.002245879106294299,49,p1
2023,2023-03-28,1000,15,0.002306805431069166,69,p1
2023,2023-03-28,1100,5,0.0021458710670754703,11,p1
2023,2023-03-28,1100,10,0.00222040507383099,56,p1
2023,2023-03-28,1100,15,0.002271373844768175,50,p1
2023,2023-03-29,0,0,0.0016009311686894527,127,p1
2023,2023-03-29,0,10,0.001973458879286967,390,p1
2023,2023-03-29,100,0,0.0019762834165826595,255,p1
2023,2023-03-29,100,5,0.0021612921060302974,33,p1
2023,2023-03-29,100,10,0.002272638394208751,216,p1
2023,2023-03-29,200,5,0.0021999982882354705,125,p1
2023,2023-03-29,200,10,0.002427267546889679,236,p1
2023,2023-03-29,200,15,0.0026919921324359084,14,p1
2023,2023-03-29,300,5,0.002344245506516287,109,p1
2023,2023-03-29,300,10,0.002475697626769008,280,p1
2023,2023-03-29,300,15,0.002581026412414863,5,p1
2023,2023-03-29,400,5,0.002341403996862418,63,p1
2023,2023-03-29,400,10,0.002462821322095992,254,p1
2023,2023-03-29,400,15,0.002476625045449105,13,p1
2023,2023-03-29,500,10,0.0024715965860252665,90,p1
2023,2023-03-29,500,15,0.002488775718762774,19,p1
2023,2023-03-29,600,10,0.0024439158526075627,69,p1
2023,2023-03-29,600,15,0.002420492414648371,16,p1
2023,2023-03-29,700,10,0.0024176731630863825,47,p1
2023,2023-03-29,700,15,0.002468865017491124,11,p1
2023,2023-03-29,800,10,0.002362152938419664,29,p1
2023,2023-03-29,800,15,0.0024577626609765166,11,p1
2023,2023-03-29,900,10,0.002394589753915937,25,p1
2023,2023-03-29,900,15,0.0023956291537556022,11,p1
2023,2023-03-29,1000,10,0.0023232534632556872,8,p1
2023,2023-03-29,1000,15,0.002382264307100606,27,p1
2023,2023-03-29,1100,10,0.002270965354232222,13,p1
2023,2023-03-29,1100,15,0.0023004598323922445,7,p1
2023,2023-03-30,0,5,0.0015977998201641003,113,p1
2023,2023-03-30,0,10,0.0016011204582710356,205,p1
2023,2023-03-30,0,15,0.002067588333398337,84,p1
2023,2023-03-30,100,5,0.001983636000798244,13,p1
2023,2023-03-30,100,10,0.002188430472789186,151,p1
2023,2023-03-30,100,15,0.002375117882237305,369,p1
2023,2023-03-30,100,20,0.0026272250961666003,7,p1
2023,2023-03-30,200,10,0.002285046060384683,10,p1
2023,2023-03-30,200,15,0.0024671505220740476,175,p1
2023,2023-03-30,200,20,0.002661591945049767,20,p1
2023,2023-03-30,300,10,0.0024680605376451903,13,p1
2023,2023-03-30,300,15,0.0025633010208051515,64,p1
2023,2023-03-30,300,20,0.0026333565178008186,69,p1
2023,2023-03-30,400,10,0.002271497688921652,23,p1
2023,2023-03-30,400,15,0.0024542609381326005,104,p1
2023,2023-03-30,400,20,0.0025788738289693716,55,p1
2023,2023-03-30,500,10,0.002279063131817586,4,p1
2023,2023-03-30,500,15,0.0024476517900304845,88,p1
2023,2023-03-30,500,20,0.002581772634864966,51,p1
2023,2023-03-30,600,15,0.0025067024572915115,93,p1
2023,2023-03-30,600,20,0.0025999998100300816,58,p1
2023,2023-03-30,700,15,0.0024968826941534866,5,p1
2023,2023-03-30,700,20,0.0025324261163853167,87,p1
2023,2023-03-30,800,15,0.0024360807557737723,4,p1
2023,2023-03-30,800,20,0.0025220177169036316,80,p1
2023,2023-03-30,800,25,0.0026294734461126904,4,p1
2023,2023-03-30,900,20,0.002527884756474899,55,p1
2023,2023-03-30,900,25,0.0025614077868988737,5,p1
2023,2023-03-30,1000,20,0.0024942039196543006,5,p1
2023,2023-03-31,0,5,0.0018240936241677589,632,p1
2023,2023-03-31,0,10,0.0020298498734981512,216,p1
2023,2023-03-31,100,5,0.0018929936087455665,15,p1
2023,2023-03-31,100,10,0.0022922930644756197,429,p1
2023,2023-03-31,100,15,0.0023901676415225438,147,p1
2023,2023-03-31,200,10,0.002449054557889724,258,p1
2023,2023-03-31,200,15,0.0024849655476252403,232,p1
2023,2023-03-31,300,10,0.0023010536486362484,97,p1
2023,2023-03-31,300,15,0.002514244083158575,214,p1
2023,2023-03-31,300,20,0.0026282653471315183,5,p1
2023,2023-03-31,400,15,0.002499369628705581,110,p1
2023,2023-03-31,400,20,0.0025782752827864263,7,p1
2023,2023-03-31,500,15,0.00252289187092099,58,p1
2023,2023-03-31,600,15,0.0025212199896351346,36,p1
2023,2023-03-31,700,15,0.002738964590882983,6,p1
2023,2023-03-31,800,15,0.002408422112238906,5,p1
2023,2023-03-31,1000,15,0.0024949156726169898,5,p1
