year,date,gb,tb,median,size,cell
2023,2023-03-17,100,10,0.0024254797656723453,121,p2
2023,2023-03-17,100,15,0.0023332584452818205,50,p2
2023,2023-03-17,200,5,0.002113202328127125,30,p2
2023,2023-03-17,200,15,0.0024137371151121538,161,p2
2023,2023-03-17,300,5,0.0021118574836016695,45,p2
2023,2023-03-17,300,10,0.002253535257627178,174,p2
2023,2023-03-17,300,15,0.002445823071581245,104,p2
2023,2023-03-17,400,5,0.002104393265136368,40,p2
2023,2023-03-17,400,10,0.002255195871247184,159,p2
2023,2023-03-17,400,15,0.002347403287194708,22,p2
2023,2023-03-17,500,10,0.0022604583072344097,60,p2
2023,2023-03-17,500,15,0.00233748612123971,170,p2
2023,2023-03-17,600,10,0.0022167919276169794,13,p2
2023,2023-03-17,600,15,0.0023208345777495174,145,p2
2023,2023-03-17,700,10,0.0021697201552208197,16,p2
2023,2023-03-17,700,15,0.002294353941740697,92,p2
2023,2023-03-17,800,15,0.0022804177552686955,10,p2
2023,2023-03-18,0,5,0.002157196135435938,127,p2
2023,2023-03-18,0,15,0.0025190449688454837,182,p2
2023,2023-03-18,0,20,0.002694343497271542,5,p2
2023,2023-03-18,100,5,0.0022686324609424956,162,p2
2023,2023-03-18,100,10,0.002148117439243577,23,p2
2023,2023-03-18,100,20,0.0025275640433422637,25,p2
2023,2023-03-18,200,10,0.002387681798926857,75,p2
2023,2023-03-18,200,15,0.0024394815212683127,58,p2
2023,2023-03-18,200,20,0.002315300952857837,27,p2
2023,2023-03-18,300,10,0.0023322916075844313,108,p2
2023,2023-03-18,300,15,0.00248296631414877,68,p2
2023,2023-03-18,300,20,0.0022726853956602767,91,p2
2023,2023-03-18,400,10,0.0023376337861213915,43,p2
2023,2023-03-18,400,15,0.002460175157855574,71,p2
2023,2023-03-18,400,20,0.0023842065380962037,155,p2
2023,2023-03-18,500,10,0.0022968987877565305,21,p2
2023,2023-03-18,500,15,0.0023571138313306346,63,p2
2023,2023-03-18,500,20,0.002445378963965657,130,p2
2023,2023-03-18,500,25,0.002521630404068946,17,p2
2023,2023-03-18,600,10,0.002291073873444848,5,p2
2023,2023-03-18,600,15,0.0023469100620277994,37,p2
2023,2023-03-18,600,20,0.002460795642507097,253,p2
2023,2023-03-18,600,25,0.0024903997809663765,86,p2
2023,2023-03-18,700,15,0.0023572305499609376,34,p2
2023,2023-03-18,700,20,0.002437753644928548,298,p2
2023,2023-03-18,700,25,0.0024794253082685456,116,p2
2023,2023-03-18,800,20,0.002407213994601907,64,p2
2023,2023-03-18,800,25,0.0024416419043332502,6,p2
2023,2023-03-19,0,5,0.0021097283343724732,394,p2
2023,2023-03-19,0,10,0.0022056257793862293,34,p2
2023,2023-03-19,0,15,0.0022684555147739136,208,p2
2023,2023-03-19,100,5,0.0023934123023586513,60,p2
2023,2023-03-19,100,10,0.002290815733159658,155,p2
2023,2023-03-19,100,15,0.0024010091012239576,337,p2
2023,2023-03-19,200,10,0.0024082760343841743,45,p2
2023,2023-03-19,200,15,0.002441560626774635,367,p2
2023,2023-03-19,200,20,0.002482639169972207,11,p2
2023,2023-03-19,300,10,0.0023343461486470905,16,p2
2023,2023-03-19,300,15,0.0024609977246194915,155,p2
2023,2023-03-19,300,20,0.002426154531174107,82,p2
2023,2023-03-19,400,10,0.0023090627492441526,9,p2
2023,2023-03-19,400,15,0.0022895935480720026,79,p2
2023,2023-03-19,400,20,0.0024039434563951304,26,p2
2023,2023-03-19,500,10,0.0022302218868384743,5,p2
2023,2023-03-19,500,15,0.002310692563581417,19,p2
2023,2023-03-19,500,20,0.0023459187251227624,13,p2
2023,2023-03-19,600,15,0.0021886366067994712,5,p2
2023,2023-03-19,700,15,0.002334773439263794,6,p2
2023,2023-03-19,800,15,0.002167721790898942,4,p2
2023,2023-03-20,0,5,0.0020839425020871445,94,p2
2023,2023-03-20,0,10,0.0022779978824413404,337,p2
2023,2023-03-20,100,5,0.001970216256035023,4,p2
2023,2023-03-20,100,10,0.0023862250157493845,787,p2
2023,2023-03-20,200,10,0.0024110603487491993,332,p2
2023,2023-03-20,200,15,0.0024375377466111935,31,p2
2023,2023-03-20,300,10,0.002392574303268301,78,p2
2023,2023-03-20,300,15,0.0024392827924761403,10,p2
2023,2023-03-20,400,15,0.0023807686705187,9,p2
2023,2023-03-21,0,5,0.0022987786514974064,469,p2
2023,2023-03-21,0,10,0.002408610374390921,441,p2
2023,2023-03-21,100,5,0.002327711909710743,128,p2
2023,2023-03-21,100,10,0.0023932860305594687,920,p2
2023,2023-03-21,200,10,0.0024200558724752027,89,p2
2023,2023-03-22,0,5,0.0021433970836528156,178,p2
2023,2023-03-22,0,15,0.0022842381695707325,116,p2
2023,2023-03-22,100,5,0.002213579864540554,24,p2
2023,2023-03-22,100,10,0.0022982122981368286,118,p2
2023,2023-03-22,100,15,0.0023631055454960137,174,p2
2023,2023-03-22,200,10,0.002310796015523427,33,p2
2023,2023-03-22,200,15,0.00250647962700844,93,p2
2023,2023-03-22,200,20,0.0027289111324325863,30,p2
2023,2023-03-22,300,10,0.0023358329058006727,132,p2
2023,2023-03-22,300,15,0.002405993041701273,303,p2
2023,2023-03-22,300,20,0.002473935011333683,24,p2
2023,2023-03-22,400,10,0.0022630445412699044,26,p2
2023,2023-03-22,400,15,0.002408621797445988,191,p2
2023,2023-03-22,400,20,0.0024590963745443786,33,p2
2023,2023-03-22,500,10,0.0022107779488290125,22,p2
2023,2023-03-22,500,15,0.0024180982314512935,192,p2
2023,2023-03-22,500,20,0.0024155078655515782,99,p2
2023,2023-03-22,600,15,0.002392177926633441,95,p2
2023,2023-03-22,600,20,0.002398385303741081,123,p2
2023,2023-03-22,700,15,0.002351996482843224,35,p2
2023,2023-03-22,700,20,0.0024142877414742104,97,p2
2023,2023-03-22,800,15,0.0023381279554952564,42,p2
2023,2023-03-22,800,20,0.002381303455862344,100,p2
2023,2023-03-22,900,15,0.0022888281723917117,18,p2
2023,2023-03-22,900,20,0.0023406451690610487,24,p2
2023,2023-03-22,1000,20,0.002291331691472928,10,p2
2023,2023-03-23,0,5,0.002259619302292105,146,p2
2023,2023-03-23,0,10,0.0021972412705919446,61,p2
2023,2023-03-23,0,15,0.0026194208749960573,131,p2
2023,2023-03-23,100,10,0.0022784496506948284,402,p2
2023,2023-03-23,100,15,0.002482386347233566,188,p2
2023,2023-03-23,200,10,0.002332414402933642,87,p2
2023,2023-03-23,200,15,0.0024069905039869875,603,p2
2023,2023-03-23,200,20,0.0025845043169595793,11,p2
2023,2023-03-23,300,10,0.0023568097229553237,23,p2
2023,2023-03-23,300,15,0.002385067248934783,229,p2
2023,2023-03-23,300,20,0.002525294528684568,14,p2
2023,2023-03-23,400,15,0.00241518531286872,37,p2
2023,2023-03-23,500,15,0.002257348001011135,12,p2
2023,2023-03-23,600,15,0.0023674449910279513,12,p2
2023,2023-03-23,600,20,0.0024076903306725767,4,p2
2023,2023-03-23,700,15,0.002332199318449923,19,p2
2023,2023-03-23,700,20,0.002318779136615449,7,p2
2023,2023-03-23,800,15,0.002306556847469057,9,p2
2023,2023-03-23,800,20,0.0023148774821552566,6,p2
2023,2023-03-23,900,15,0.0022738779838341536,8,p2
2023,2023-03-23,900,20,0.0023289058482855673,9,p2
2023,2023-03-24,0,10,0.002256968675300366,508,p2
2023,2023-03-24,0,15,0.0024184435877315684,239,p2
2023,2023-03-24,100,10,0.002354319051746808,129,p2
2023,2023-03-24,100,15,0.00242955210669778,825,p2
2023,2023-03-24,200,10,0.0023944177909712666,12,p2
2023,2023-03-24,200,15,0.002415589641704894,338,p2
2023,2023-03-24,300,15,0.002447827874708745,121,p2
2023,2023-03-24,400,15,0.002480611312164225,15,p2
2023,2023-03-24,500,15,0.002265066772951005,6,p2
2023,2023-03-24,600,15,0.0023328919099895153,9,p2
2023,2023-03-25,0,5,0.0020868037393417427,254,p2
2023,2023-03-25,0,10,0.0023469835545610568,73,p2
2023,2023-03-25,100,5,0.002131287601011,181,p2
2023,2023-03-25,100,10,0.0023950395363685475,531,p2
2023,2023-03-25,100,15,0.002592238134700228,30,p2
2023,2023-03-25,200,5,0.0023067574483733077,30,p2
2023,2023-03-25,200,10,0.0023780679057144555,342,p2
2023,2023-03-25,200,15,0.002491260781016284,80,p2
2023,2023-03-25,300,10,0.0023330021216209406,139,p2
2023,2023-03-25,300,15,0.002483953664729378,73,p2
2023,2023-03-25,400,10,0.0022479074948284095,101,p2
2023,2023-03-25,400,15,0.0024183823578620674,42,p2
2023,2023-03-25,500,10,0.002275238177060019,84,p2
2023,2023-03-25,500,15,0.0023998887862212845,34,p2
2023,2023-03-25,600,10,0.0022761795999293906,44,p2
2023,2023-03-25,600,15,0.0023513718922951836,52,p2
2023,2023-03-25,700,10,0.0023064332417620233,12,p2
2023,2023-03-25,700,15,0.0022944035664297186,21,p2
2023,2023-03-25,800,10,0.002235644266312761,4,p2
2023,2023-03-25,800,15,0.0023808259332297865,44,p2
2023,2023-03-25,900,15,0.002340738653214853,34,p2
2023,2023-03-25,1000,10,0.0016692005272694087,6,p2
2023,2023-03-25,1000,15,0.002325482720229287,60,p2
2023,2023-03-25,1100,10,0.0021932752165833205,5,p2
2023,2023-03-25,1100,15,0.0022593920025990566,26,p2
2023,2023-03-26,0,5,0.0021578374017515375,94,p2
2023,2023-03-26,0,10,0.0021587095909221983,174,p2
2023,2023-03-26,100,5,0.002245642509771161,453,p2
2023,2023-03-26,100,10,0.0023174198330172435,513,p2
2023,2023-03-26,100,15,0.0024573505743936954,21,p2
2023,2023-03-26,200,5,0.0022231208464751104,39,p2
2023,2023-03-26,200,10,0.002364052420472819,615,p2
2023,2023-03-26,200,15,0.002427190974755988,80,p2
2023,2023-03-26,300,5,0.00205950075476958,7,p2
2023,2023-03-26,300,10,0.002383106236065716,131,p2
2023,2023-03-26,300,15,0.0023646434953941585,97,p2
2023,2023-03-26,400,10,0.0022854429701909917,25,p2
2023,2023-03-26,400,15,0.0023759797720932434,28,p2
2023,2023-03-26,500,10,0.002215777643670477,13,p2
2023,2023-03-26,500,15,0.0023264518372131645,40,p2
2023,2023-03-26,600,15,0.0022973783117734153,19,p2
2023,2023-03-26,700,15,0.002282733232550608,8,p2
2023,2023-03-27,0,0,0.00153050094433163,78,p2
2023,2023-03-27,0,5,0.0022788685524126454,167,p2
2023,2023-03-27,100,0,0.0019303492164768135,75,p2
2023,2023-03-27,100,5,0.0022381901802335917,450,p2
2023,2023-03-27,100,10,0.002447579637347235,90,p2
2023,2023-03-27,100,15,0.002380050220277565,5,p2
2023,2023-03-27,200,0,0.0017291417042389803,39,p2
2023,2023-03-27,200,5,0.002185944078681227,270,p2
2023,2023-03-27,200,10,0.0023661531383459295,147,p2
2023,2023-03-27,200,15,0.002407050295988019,11,p2
2023,2023-03-27,300,5,0.002019517957245741,102,p2
2023,2023-03-27,300,10,0.002309805570457149,91,p2
2023,2023-03-27,300,15,0.0025603079323295815,23,p2
2023,2023-03-27,400,5,0.0019230006658953014,32,p2
2023,2023-03-27,400,10,0.0021582574122181158,69,p2
2023,2023-03-27,400,15,0.002333952179338713,9,p2
2023,2023-03-27,500,5,0.0020581426212136554,52,p2
2023,2023-03-27,500,10,0.0022014248577900113,91,p2
2023,2023-03-27,500,15,0.0026442303845440425,7,p2
2023,2023-03-27,600,5,0.0021254345283084203,32,p2
2023,2023-03-27,600,10,0.0021539588490331477,90,p2
2023,2023-03-27,600,15,0.0025130561128956625,7,p2
2023,2023-03-27,700,5,0.0020775711350224345,16,p2
2023,2023-03-27,700,10,0.0020809948223106402,14,p2
2023,2023-03-27,700,15,0.0019653707579864806,9,p2
2023,2023-03-27,800,5,0.0020844981573009784,18,p2
2023,2023-03-27,800,10,0.0021265513197724303,45,p2
2023,2023-03-27,800,15,0.002234800880751992,11,p2
2023,2023-03-27,900,5,0.0020902766430838924,30,p2
2023,2023-03-27,900,10,0.0021596723137044635,87,p2
2023,2023-03-27,900,15,0.0022135777069768187,66,p2
2023,2023-03-27,1000,5,0.0020272952001206155,14,p2
2023,2023-03-27,1000,10,0.002110966599469112,64,p2
2023,2023-03-27,1000,15,0.0021823281057167703,92,p2
2023,2023-03-27,1100,10,0.0021639255070320324,5,p2
2023,2023-03-27,1100,15,0.002153403653701453,14,p2
2023,2023-03-28,0,-5,0.0009277667930415223,7,p2
2023,2023-03-28,0,0,0.0013969122633439488,51,p2
2023,2023-03-28,0,5,0.0019433997832131581,143,p2
2023,2023-03-28,0,10,0.0028759503311708624,21,p2
2023,2023-03-28,100,0,0.001383298671800515,90,p2
2023,2023-03-28,100,5,0.0022313442549788945,135,p2
2023,2023-03-28,100,10,0.0026269055156015225,97,p2
2023,2023-03-28,100,15,0.0026511781014196176,16,p2
2023,2023-03-28,200,0,0.0016909490704540393,125,p2
2023,2023-03-28,200,5,0.0022475758886102222,211,p2
2023,2023-03-28,200,10,0.002361228754579434,121,p2
2023,2023-03-28,200,15,0.0024794031362413995,23,p2
2023,2023-03-28,300,0,0.0018797017617037982,73,p2
2023,2023-03-28,300,5,0.002191641554957102,69,p2
2023,2023-03-28,300,10,0.002055772472439588,145,p2
2023,2023-03-28,300,15,0.0023857706974194062,19,p2
2023,2023-03-28,400,5,0.002019109136229135,116,p2
2023,2023-03-28,400,10,0.0021316124967424013,100,p2
2023,2023-03-28,400,15,0.0027550234059073547,13,p2
2023,2023-03-28,500,5,0.002103669762805742,130,p2
2023,2023-03-28,500,10,0.0021966609147350256,81,p2
2023,2023-03-28,500,15,0.0022412945851261433,15,p2
2023,2023-03-28,600,5,0.00212954661436249,54,p2
2023,2023-03-28,600,10,0.0021659110811760203,134,p2
2023,2023-03-28,600,15,0.002223346036418373,46,p2
2023,2023-03-28,700,5,0.0021256400789152062,12,p2
2023,2023-03-28,700,10,0.002191864360617551,104,p2
2023,2023-03-28,700,15,0.002235636585112097,36,p2
2023,2023-03-28,800,5,0.002130375749995298,15,p2
2023,2023-03-28,800,10,0.002180930296876605,78,p2
2023,2023-03-28,800,15,0.002209034054575129,25,p2
2023,2023-03-28,900,5,0.002106677981689449,26,p2
2023,2023-03-28,900,10,0.0020832948941742315,25,p2
2023,2023-03-28,900,15,0.002202301674909962,30,p2
2023,2023-03-28,1000,5,0.0020744625386206533,18,p2
2023,2023-03-28,1000,10,0.002136674971182092,49,p2
2023,2023-03-28,1000,15,0.002186620719194751,69,p2
2023,2023-03-28,1100,5,0.0020379947979163432,11,p2
2023,2023-03-28,1100,10,0.0020772073937762097,56,p2
2023,2023-03-28,1100,15,0.0021469358910943216,50,p2
2023,2023-03-29,0,0,0.001974203145692361,127,p2
2023,2023-03-29,0,10,0.0023019848414109288,390,p2
2023,2023-03-29,100,0,0.002083487679473692,255,p2
2023,2023-03-29,100,5,0.002180052342469299,33,p2
2023,2023-03-29,100,10,0.0024050042884479535,216,p2
2023,2023-03-29,200,5,0.002199894657474449,125,p2
2023,2023-03-29,200,10,0.0023942131403715053,236,p2
2023,2023-03-29,200,15,0.0026046893061036688,14,p2
2023,2023-03-29,300,5,0.0022481985044187627,109,p2
2023,2023-03-29,300,10,0.0023844212995045126,280,p2
2023,2023-03-29,300,15,0.0024519037002647785,5,p2
2023,2023-03-29,400,5,0.0022501267635040415,63,p2
2023,2023-03-29,400,10,0.0023645976818089595,254,p2
2023,2023-03-29,400,15,0.00237277425938957,13,p2
2023,2023-03-29,500,10,0.0023399741675772983,90,p2
2023,2023-03-29,500,15,0.002366042716991416,19,p2
2023,2023-03-29,600,10,0.0023104143180820015,69,p2
2023,2023-03-29,600,15,0.0023104444292797125,16,p2
2023,2023-03-29,700,10,0.0022956258960954053,47,p2
2023,2023-03-29,700,15,0.0023621666641047393,11,p2
2023,2023-03-29,800,10,0.002235609160361844,29,p2
2023,2023-03-29,800,15,0.00236016314230417,11,p2
2023,2023-03-29,900,10,0.002237178260893061,25,p2
2023,2023-03-29,900,15,0.0022117995226730307,11,p2
2023,2023-03-29,1000,10,0.0021866828489462723,8,p2
2023,2023-03-29,1000,15,0.0022416053816224587,27,p2
2023,2023-03-29,1100,10,0.0021417771062993674,13,p2
2023,2023-03-29,1100,15,0.0021832878918268735,7,p2
2023,2023-03-30,0,5,0.002077498571485522,113,p2
2023,2023-03-30,0,10,0.001983184214291217,205,p2
2023,2023-03-30,0,15,0.002425462595191997,84,p2
2023,2023-03-30,100,5,0.0021885551786070645,13,p2
2023,2023-03-30,100,10,0.002372951112429872,151,p2
2023,2023-03-30,100,15,0.0024721233919205825,369,p2
2023,2023-03-30,100,20,0.0026374965049533717,7,p2
2023,2023-03-30,200,10,0.002426209636284457,10,p2
2023,2023-03-30,200,15,0.0024658340343838305,175,p2
2023,2023-03-30,200,20,0.002629704909808011,20,p2
2023,2023-03-30,300,10,0.0024243877824966114,13,p2
2023,2023-03-30,300,15,0.002500880019554647,64,p2
2023,2023-03-30,300,20,0.0025452288444745993,69,p2
2023,2023-03-30,400,10,0.0022206258748250353,23,p2
2023,2023-03-30,400,15,0.002368880560019551,104,p2
2023,2023-03-30,400,20,0.0025216153618090337,55,p2
2023,2023-03-30,500,10,0.002231524982225135,4,p2
2023,2023-03-30,500,15,0.002339293573345387,88,p2
2023,2023-03-30,500,20,0.002506683024815572,51,p2
2023,2023-03-30,600,15,0.0023977488786960464,93,p2
2023,2023-03-30,600,20,0.0024919895337238013,58,p2
2023,2023-03-30,700,15,0.002400371405917456,5,p2
2023,2023-03-30,700,20,0.002421673650536181,87,p2
2023,2023-03-30,800,15,0.0023359200467505175,4,p2
2023,2023-03-30,800,20,0.0024071029189967246,80,p2
2023,2023-03-30,800,25,0.0025215497585097495,4,p2
2023,2023-03-30,900,20,0.002416415768682987,55,p2
2023,2023-03-30,900,25,0.0024305159660643443,5,p2
2023,2023-03-30,1000,20,0.002389002912121521,5,p2
2023,2023-03-31,0,5,0.0023927287089935056,632,p2
2023,2023-03-31,0,10,0.002396385731986357,216,p2
2023,2023-03-31,100,5,0.0018500625417659053,15,p2
2023,2023-03-31,100,10,0.0024433308088011095,429,p2
2023,2023-03-31,100,15,0.002413120691261412,147,p2
2023,2023-03-31,200,10,0.0024422715501875923,258,p2
2023,2023-03-31,200,15,0.0024508011197255626,232,p2
2023,2023-03-31,300,10,0.0022234184289859657,97,p2
2023,2023-03-31,300,15,0.0024256458353658374,214,p2
2023,2023-03-31,300,20,0.002582737102794855,5,p2
2023,2023-03-31,400,15,0.0024240001427472437,110,p2
2023,2023-03-31,400,20,0.002539050605026691,7,p2
2023,2023-03-31,500,15,0.002410238563791309,58,p2
2023,2023-03-31,600,15,0.002383417053761984,36,p2
2023,2023-03-31,700,15,0.002574747065994249,6,p2
2023,2023-03-31,800,15,0.002234638584000791,5,p2
2023,2023-03-31,1000,15,0.0023554657579289225,5,p2
