year,date,gb,tb,median,size,cell
2022,2022-03-27,350,20,0.002566513272301435,64,p4
2022,2022-03-27,350,25,0.0031580536099101233,5,p4
2022,2022-03-27,400,10,0.0029791686934060643,4,p4
2022,2022-03-27,400,20,0.0026300910710911262,52,p4
2022,2022-03-27,450,10,0.0029544116752019335,29,p4
2022,2022-03-27,450,15,0.002991054555375893,37,p4
2022,2022-03-27,450,20,0.0026682276765547354,51,p4
2022,2022-03-27,500,15,0.002990840895661581,52,p4
2022,2022-03-27,500,20,0.0026980418369231037,58,p4
2022,2022-03-27,500,25,0.0030272491752467608,4,p4
2022,2022-03-27,550,15,0.0030069390534799363,75,p4
2022,2022-03-27,550,20,0.002743256250154249,65,p4
2022,2022-03-27,550,25,0.0027223030001815303,17,p4
2022,2022-03-27,600,15,0.003009889475430234,68,p4
2022,2022-03-27,600,20,0.0027809848203727123,14,p4
2022,2022-03-27,600,25,0.002780988996408988,58,p4
2022,2022-03-27,650,15,0.0029876253454517716,43,p4
2022,2022-03-27,650,20,0.002967013866256458,5,p4
2022,2022-03-27,650,25,0.002781814699474362,62,p4
2022,2022-03-27,700,15,0.002976156992470261,41,p4
2022,2022-03-27,700,20,0.00295364569025264,59,p4
2022,2022-03-27,700,25,0.002788098645409258,53,p4
2022,2022-03-27,750,20,0.002949637186206323,95,p4
2022,2022-03-27,750,25,0.0028044929801124188,67,p4
2022,2022-03-27,800,20,0.0029371428710638927,49,p4
2022,2022-03-27,800,25,0.002803460349547376,115,p4
2022,2022-03-27,850,20,0.002815563391157034,42,p4
2022,2022-03-27,850,25,0.002873365756570809,84,p4
2022,2022-03-27,850,30,0.0027990607209434797,33,p4
2022,2022-03-27,900,20,0.0028892245423403373,9,p4
2022,2022-03-27,900,25,0.0028081722594228767,181,p4
2022,2022-03-27,900,30,0.002789889644640439,14,p4
2022,2022-03-27,950,20,0.0028081987762250344,22,p4
2022,2022-03-27,950,25,0.002828667856617559,236,p4
2022,2022-03-27,950,30,0.0028203641688445925,19,p4
2022,2022-03-27,1000,25,0.0028134597231839354,4,p4
2022,2022-03-28,50,5,0.0023273526255012857,52,p4
2022,2022-03-28,50,15,0.0014327460033469936,66,p4
2022,2022-03-28,100,5,0.002364496113459703,55,p4
2022,2022-03-28,100,15,0.0019100765850615853,62,p4
2022,2022-03-28,150,5,0.0025280844717397344,55,p4
2022,2022-03-28,150,15,0.002157175852440816,54,p4
2022,2022-03-28,200,5,0.0026500437479010206,44,p4
2022,2022-03-28,200,10,0.002749036070919095,9,p4
2022,2022-03-28,200,15,0.0023402294149215998,52,p4
2022,2022-03-28,250,10,0.002842587174879146,55,p4
2022,2022-03-28,250,15,0.002489056354316569,50,p4
2022,2022-03-28,300,10,0.0028581361321589867,52,p4
2022,2022-03-28,300,15,0.0025537443344525795,42,p4
2022,2022-03-28,350,10,0.0029071775511208117,48,p4
2022,2022-03-28,350,15,0.0026564566256925886,33,p4
2022,2022-03-28,350,20,0.0026916072751688555,26,p4
2022,2022-03-28,400,10,0.0029615125734752668,60,p4
2022,2022-03-28,400,20,0.002744038360120096,48,p4
2022,2022-03-28,450,10,0.0030145230319503433,8,p4
2022,2022-03-28,450,15,0.0030199595202004713,51,p4
2022,2022-03-28,450,20,0.00277898118787898,50,p4
2022,2022-03-28,500,15,0.003047581098124011,62,p4
2022,2022-03-28,500,20,0.0028262232339595697,57,p4
2022,2022-03-28,550,15,0.0030614403155000327,67,p4
2022,2022-03-28,550,20,0.0028505658875049764,57,p4
2022,2022-03-28,600,15,0.003064733759899212,62,p4
2022,2022-03-28,600,20,0.002891235866423904,60,p4
2022,2022-03-28,650,15,0.0030483239315719085,62,p4
2022,2022-03-28,650,20,0.0029103974964470795,73,p4
2022,2022-03-28,700,15,0.0030320887975505383,38,p4
2022,2022-03-28,700,20,0.0029242220260597097,96,p4
2022,2022-03-28,750,15,0.0030072751702882863,59,p4
2022,2022-03-28,750,20,0.0029227486723632213,74,p4
2022,2022-03-28,750,25,0.002915171157150941,32,p4
2022,2022-03-28,800,20,0.0029713232031666746,109,p4
2022,2022-03-28,800,25,0.002908592378555561,81,p4
2022,2022-03-28,850,20,0.002933297842799955,72,p4
2022,2022-03-28,850,25,0.0029185537939669733,231,p4
2022,2022-03-28,900,20,0.002894434278743519,129,p4
2022,2022-03-28,900,25,0.0028750678187860466,315,p4
2022,2022-03-29,50,5,0.002683424228359248,29,p4
2022,2022-03-29,50,10,0.0020322040935356906,100,p4
2022,2022-03-29,100,5,0.0028939048734208466,85,p4
2022,2022-03-29,100,10,0.0022954449402949792,81,p4
2022,2022-03-29,150,5,0.002972909848148282,70,p4
2022,2022-03-29,150,10,0.002988380350220137,141,p4
2022,2022-03-29,150,15,0.0031364312612057834,65,p4
2022,2022-03-29,200,5,0.002989632262496512,26,p4
2022,2022-03-29,200,10,0.0030612349919745515,200,p4
2022,2022-03-29,200,15,0.003045885590531791,62,p4
2022,2022-03-29,250,5,0.0029979194361808635,4,p4
2022,2022-03-29,250,10,0.003055116536013048,31,p4
2022,2022-03-29,250,15,0.0031013343844896054,69,p4
2022,2022-03-29,250,20,0.003317813750714694,5,p4
2022,2022-03-29,300,10,0.0030780980653537923,13,p4
2022,2022-03-29,300,15,0.002998776348644537,48,p4
2022,2022-03-29,300,20,0.003224358329139406,25,p4
2022,2022-03-29,350,10,0.002967131955109076,14,p4
2022,2022-03-29,350,15,0.002566872507775873,29,p4
2022,2022-03-29,350,20,0.003083736533488467,6,p4
2022,2022-03-29,400,10,0.0030169849481344255,6,p4
2022,2022-03-29,400,15,0.0025768362921725573,73,p4
2022,2022-03-29,400,20,0.003084597444946649,7,p4
2022,2022-03-29,450,10,0.0027720941274707645,7,p4
2022,2022-03-29,450,15,0.0026368871665853944,49,p4
2022,2022-03-29,450,20,0.003293762213517587,4,p4
2022,2022-03-29,500,10,0.002663169078819496,20,p4
2022,2022-03-29,500,15,0.002652888751704494,31,p4
2022,2022-03-29,550,10,0.0026541922073056285,11,p4
2022,2022-03-29,550,15,0.0026740341100298165,36,p4
2022,2022-03-29,550,20,0.002832727329231152,5,p4
2022,2022-03-29,600,10,0.002857264181437172,16,p4
2022,2022-03-29,600,15,0.0027109799277032897,9,p4
2022,2022-03-29,600,20,0.002970051608066768,5,p4
2022,2022-03-29,650,10,0.002814936228383346,15,p4
2022,2022-03-29,650,15,0.0027229674002082547,42,p4
2022,2022-03-29,650,20,0.002962095626889575,6,p4
2022,2022-03-29,700,10,0.0028699957429755636,21,p4
2022,2022-03-29,700,15,0.0028867441064693287,66,p4
2022,2022-03-29,700,20,0.0027149561300389004,13,p4
2022,2022-03-29,750,10,0.0027863883374646316,8,p4
2022,2022-03-29,750,15,0.002888240627164561,102,p4
2022,2022-03-29,750,20,0.0028910396875377158,40,p4
2022,2022-03-29,800,15,0.002861120758773257,53,p4
2022,2022-03-29,800,20,0.0027356260357856987,34,p4
2022,2022-03-29,850,10,0.002731262416266343,13,p4
2022,2022-03-29,850,15,0.002834173891459477,73,p4
2022,2022-03-29,850,20,0.0027241848397206348,32,p4
2022,2022-03-29,900,15,0.002829962368829676,105,p4
2022,2022-03-29,900,20,0.0028219945727070116,95,p4
2022,2022-03-29,950,15,0.0028192698317392067,24,p4
2022,2022-03-29,950,20,0.002801468575429634,78,p4
2022,2022-03-29,1000,15,0.0027480712168906924,24,p4
2022,2022-03-29,1000,20,0.0027409934994852884,69,p4
2022,2022-03-29,1050,20,0.002713811231192072,24,p4
2022,2022-03-30,50,0,0.0025984696530718374,43,p4
2022,2022-03-30,50,5,0.0027101202575373737,269,p4
2022,2022-03-30,50,10,0.0026045883940620782,7,p4
2022,2022-03-30,100,5,0.0027109887606318345,99,p4
2022,2022-03-30,100,10,0.0028621941682493574,131,p4
2022,2022-03-30,150,5,0.002897648400010605,169,p4
2022,2022-03-30,150,10,0.0029104493841857057,333,p4
2022,2022-03-30,200,5,0.0028991116117507943,102,p4
2022,2022-03-30,200,10,0.0029356837682983023,366,p4
2022,2022-03-30,250,5,0.002731968962827994,14,p4
2022,2022-03-30,250,10,0.0029278983021154207,273,p4
2022,2022-03-30,250,15,0.0029428967357140313,14,p4
2022,2022-03-30,300,5,0.002702154818805806,7,p4
2022,2022-03-30,300,10,0.002935101546524786,249,p4
2022,2022-03-30,300,15,0.002935971984248026,22,p4
2022,2022-03-30,350,10,0.0029483500363659365,138,p4
2022,2022-03-30,350,15,0.0029417244239501763,105,p4
2022,2022-03-30,400,10,0.0029261757324935515,28,p4
2022,2022-03-30,400,15,0.002927060638016176,21,p4
2022,2022-03-30,450,10,0.0028979990629041767,13,p4
2022,2022-03-30,450,15,0.002922127995486857,9,p4
2022,2022-03-30,450,20,0.0028842201804403942,17,p4
2022,2022-03-30,500,10,0.0029116086242071586,5,p4
2022,2022-03-30,500,15,0.0028888804084841366,9,p4
2022,2022-03-30,500,20,0.0028626885307339012,9,p4
2022,2022-03-30,550,15,0.00288807875861684,23,p4
2022,2022-03-30,600,15,0.002854738242213993,16,p4
2022,2022-03-31,50,-5,0.002274529442659794,71,p4
2022,2022-03-31,50,0,0.0024154478191967216,7,p4
2022,2022-03-31,100,-5,0.00235228886266824,5,p4
2022,2022-03-31,100,0,0.002523802598409928,75,p4
2022,2022-03-31,150,0,0.002611123920007766,95,p4
2022,2022-03-31,200,0,0.00272518970035422,24,p4
2022,2022-03-31,250,0,0.002719780572429598,69,p4
2022,2022-03-31,300,0,0.0027597187204993854,26,p4
2022,2022-03-31,300,5,0.002913062168894059,11,p4
2022,2022-03-31,350,0,0.0027859301962676296,56,p4
2022,2022-03-31,350,5,0.00286842407056027,31,p4
2022,2022-03-31,400,0,0.002786032515239318,14,p4
2022,2022-03-31,400,5,0.0028504340202510667,81,p4
2022,2022-03-31,450,5,0.0028639665175691047,44,p4
2022,2022-03-31,500,5,0.002868358465588768,28,p4
2022,2022-03-31,550,5,0.0028492692963195893,24,p4
2022,2022-03-31,600,5,0.002840182268949053,14,p4
2023,2023-03-01,50,5,0.0012521255531395175,66,p4
2023,2023-03-01,50,15,0.001116816091998339,76,p4
2023,2023-03-01,100,5,0.0015894497081896113,37,p4
2023,2023-03-01,100,15,0.0012458210644535174,40,p4
2023,2023-03-01,150,5,0.0017584783066946072,33,p4
2023,2023-03-01,150,10,0.001708220191311078,18,p4
2023,2023-03-01,150,15,0.001495897090379204,96,p4
2023,2023-03-01,200,10,0.0018704286834522218,46,p4
2023,2023-03-01,200,15,0.001699286039359707,14,p4
2023,2023-03-01,250,10,0.0019649501351306875,49,p4
2023,2023-03-01,250,15,0.0016780757623949792,33,p4
2023,2023-03-01,300,10,0.0020609376577833674,47,p4
2023,2023-03-01,300,15,0.001781881183247241,72,p4
2023,2023-03-01,350,10,0.0021215099642167053,52,p4
2023,2023-03-01,350,15,0.0018919175408530385,70,p4
2023,2023-03-01,400,10,0.00214452190189125,20,p4
2023,2023-03-01,400,15,0.0020670137744472437,152,p4
2023,2023-03-01,450,10,0.0022089084820890847,21,p4
2023,2023-03-01,450,15,0.0021924433600843773,133,p4
2023,2023-03-01,500,15,0.002235107475746623,163,p4
2023,2023-03-01,550,15,0.0022223337753362374,119,p4
2023,2023-03-01,600,15,0.002202765586166781,113,p4
2023,2023-03-01,650,15,0.002254090297453985,91,p4
2023,2023-03-01,700,15,0.0023048729761907883,118,p4
2023,2023-03-01,750,15,0.0022963587265413614,172,p4
2023,2023-03-01,800,15,0.0022996224335059506,371,p4
2023,2023-03-01,850,15,0.0023058888994963514,230,p4
2023,2023-03-02,50,-5,0.0011557631039148082,65,p4
2023,2023-03-02,50,0,0.002023638758021093,164,p4
2023,2023-03-02,100,-5,0.0012465621294444542,31,p4
2023,2023-03-02,100,0,0.0021341779280824895,266,p4
2023,2023-03-02,150,0,0.0021092015844290614,439,p4
2023,2023-03-02,200,0,0.0020788055330223003,154,p4
2023,2023-03-02,200,5,0.0021616530091608365,7,p4
2023,2023-03-02,250,0,0.0018695096083285378,108,p4
2023,2023-03-02,250,5,0.002291084476834785,8,p4
2023,2023-03-02,300,0,0.0022040540292717495,62,p4
2023,2023-03-02,300,5,0.0022219436859745147,74,p4
2023,2023-03-02,350,0,0.002261421618447143,14,p4
2023,2023-03-02,350,5,0.002178471552892204,35,p4
2023,2023-03-02,400,0,0.0021559004187432875,19,p4
2023,2023-03-02,400,5,0.0021527882354034785,97,p4
2023,2023-03-02,450,5,0.002131675438272982,100,p4
2023,2023-03-02,500,5,0.0021483679363025992,75,p4
2023,2023-03-02,500,10,0.002286321921635,8,p4
2023,2023-03-02,550,5,0.0021764490972799753,56,p4
2023,2023-03-02,550,10,0.0022815060908673544,16,p4
2023,2023-03-02,600,5,0.0021795647653933183,46,p4
2023,2023-03-02,600,10,0.002208495597403929,30,p4
2023,2023-03-02,650,5,0.0021869958416042036,8,p4
2023,2023-03-02,650,10,0.0022274723433428818,92,p4
2023,2023-03-02,700,5,0.002233662497212975,4,p4
2023,2023-03-02,700,10,0.002232468629744467,108,p4
2023,2023-03-02,750,10,0.002221141352708488,91,p4
2023,2023-03-02,800,10,0.002196785083752804,38,p4
2023,2023-03-02,850,10,0.0021936957858781805,15,p4
2023,2023-03-03,50,-5,0.0019894246714410252,148,p4
2023,2023-03-03,50,0,0.0020961678370954814,374,p4
2023,2023-03-03,100,0,0.002205259634503362,589,p4
2023,2023-03-03,100,5,0.002140514089051409,33,p4
2023,2023-03-03,150,0,0.002214117790736727,313,p4
2023,2023-03-03,150,5,0.0022793975386468327,41,p4
2023,2023-03-03,200,0,0.002238873944260933,81,p4
2023,2023-03-03,200,5,0.0022153235259768063,11,p4
2023,2023-03-03,250,0,0.0022085432451394104,8,p4
2023,2023-03-03,250,5,0.002183542669508346,5,p4
2023,2023-03-04,50,0,0.0021747623173027633,320,p4
2023,2023-03-04,50,5,0.002196210328242113,636,p4
2023,2023-03-04,100,0,0.0021577219734867734,22,p4
2023,2023-03-04,100,5,0.0023083095537163173,656,p4
2023,2023-03-04,150,5,0.0023243196180311753,229,p4
2023,2023-03-04,200,5,0.0023674422592669477,35,p4
2023,2023-03-04,250,5,0.0023474187150011503,19,p4
2023,2023-03-04,300,5,0.0022524339951410723,4,p4
2023,2023-03-05,50,0,0.0020818161354819063,813,p4
2023,2023-03-05,50,5,0.001950242929030019,7,p4
2023,2023-03-05,100,0,0.002147051535180659,342,p4
2023,2023-03-05,100,5,0.0022672917668285367,100,p4
2023,2023-03-05,150,0,0.002246161914488393,109,p4
2023,2023-03-05,150,5,0.002218702703284984,247,p4
2023,2023-03-05,200,0,0.0022875201623865017,41,p4
2023,2023-03-05,200,5,0.0022411257794392,86,p4
2023,2023-03-05,250,0,0.002181103672641174,12,p4
2023,2023-03-05,250,5,0.0022261003597593663,74,p4
2023,2023-03-05,300,0,0.0023021998564244266,4,p4
2023,2023-03-05,300,5,0.0022141315001755852,46,p4
2023,2023-03-05,300,10,0.0021959493202710102,8,p4
2023,2023-03-05,350,5,0.0021947727101356736,22,p4
2023,2023-03-05,350,10,0.002102541621028148,7,p4
2023,2023-03-05,400,5,0.0022435964057629827,24,p4
2023,2023-03-05,400,10,0.002208961570829237,6,p4
2023,2023-03-05,450,5,0.0021722684463568306,23,p4
2023,2023-03-05,500,5,0.002216305852784926,13,p4
2023,2023-03-05,550,5,0.0022479323460526295,11,p4
2023,2023-03-05,600,5,0.002174567812357113,13,p4
2023,2023-03-05,650,5,0.0021187252596110906,12,p4
2023,2023-03-05,700,5,0.0020426685898818045,8,p4
2023,2023-03-05,750,5,0.0020766729409520367,6,p4
2023,2023-03-05,800,5,0.002205850962398115,4,p4
2023,2023-03-05,850,5,0.0018836619905477602,4,p4
2023,2023-03-06,50,0,0.0020691282643891897,794,p4
2023,2023-03-06,50,5,0.00218115538218631,23,p4
2023,2023-03-06,100,0,0.0022576484678621766,333,p4
2023,2023-03-06,100,5,0.0020406574313219066,99,p4
2023,2023-03-06,150,0,0.002229297104595642,158,p4
2023,2023-03-06,150,5,0.0020136491741676132,77,p4
2023,2023-03-06,200,0,0.0022055844879604897,89,p4
2023,2023-03-06,200,5,0.002192732314283627,120,p4
2023,2023-03-06,250,5,0.0021955698826239415,128,p4
2023,2023-03-06,300,5,0.0021447901902008487,48,p4
2023,2023-03-06,350,5,0.0020400302165322812,38,p4
2023,2023-03-06,400,5,0.0021422479767670465,15,p4
2023,2023-03-06,450,5,0.00216514540048477,13,p4
2023,2023-03-06,500,5,0.0020920510534518633,22,p4
2023,2023-03-06,550,5,0.0020567562975457917,7,p4
2023,2023-03-07,50,0,0.0022171150430611523,1060,p4
2023,2023-03-07,100,0,0.0022936389456680675,333,p4
2023,2023-03-07,100,5,0.0022744617519814053,30,p4
2023,2023-03-07,150,0,0.0022789655299767604,90,p4
2023,2023-03-07,150,5,0.002309162076672244,33,p4
2023,2023-03-07,200,0,0.0023611401114638003,8,p4
2023,2023-03-07,200,5,0.0023346280991735535,49,p4
2023,2023-03-07,250,5,0.0023072543909995183,22,p4
2023,2023-03-08,50,-5,0.0012219304334612426,64,p4
2023,2023-03-08,50,0,0.002163063778391617,357,p4
2023,2023-03-08,100,-5,0.0013411868293485307,17,p4
2023,2023-03-08,100,0,0.002215630157769148,144,p4
2023,2023-03-08,100,5,0.002149289925010127,182,p4
2023,2023-03-08,150,0,0.0015392648630869173,125,p4
2023,2023-03-08,150,5,0.002268850314406885,148,p4
2023,2023-03-08,200,0,0.001799587423915092,50,p4
2023,2023-03-08,200,5,0.002280612563646257,82,p4
2023,2023-03-08,250,0,0.0018412767407163752,43,p4
2023,2023-03-08,250,5,0.0022687249454954638,131,p4
2023,2023-03-08,300,0,0.0019110741211847762,56,p4
2023,2023-03-08,300,5,0.002191298509629343,165,p4
2023,2023-03-08,300,10,0.0022977436248223233,5,p4
2023,2023-03-08,350,0,0.002040654213152074,19,p4
2023,2023-03-08,350,5,0.002124784258247058,185,p4
2023,2023-03-08,400,0,0.002016691545985357,6,p4
2023,2023-03-08,400,5,0.002130219776228923,146,p4
2023,2023-03-08,450,5,0.0021193480967834372,76,p4
2023,2023-03-08,500,5,0.002134027314838555,51,p4
2023,2023-03-08,550,5,0.0021423682153792764,36,p4
2023,2023-03-08,600,5,0.0021280430436088115,6,p4
2023,2023-03-08,650,5,0.002236764669697509,5,p4
2023,2023-03-08,650,10,0.0022246320120189273,4,p4
2023,2023-03-09,50,0,0.0022222472026702175,1181,p4
2023,2023-03-09,100,0,0.002189464616547555,108,p4
2023,2023-03-10,50,0,0.0022157056338744973,69,p4
2023,2023-03-10,50,5,0.0024341754731512693,471,p4
2023,2023-03-10,50,10,0.002412150679678099,74,p4
2023,2023-03-10,100,0,0.0021962578264589387,62,p4
2023,2023-03-10,100,5,0.002424828446662508,175,p4
2023,2023-03-10,100,10,0.002447133346545409,189,p4
2023,2023-03-10,150,0,0.0022304073817534255,36,p4
2023,2023-03-10,150,5,0.002315199990755362,92,p4
2023,2023-03-10,150,10,0.0024477216441260103,129,p4
2023,2023-03-10,200,5,0.002275850043545878,28,p4
2023,2023-03-10,200,10,0.002423172715723166,104,p4
2023,2023-03-10,250,5,0.0022498969134419344,10,p4
2023,2023-03-10,250,10,0.002434779439305775,118,p4
2023,2023-03-10,250,15,0.0026698024609112508,4,p4
2023,2023-03-10,300,10,0.0023905984748746837,40,p4
2023,2023-03-10,350,10,0.002440487642444872,17,p4
2023,2023-03-10,350,15,0.002521121797372707,7,p4
2023,2023-03-10,400,5,0.002187157733409429,6,p4
2023,2023-03-10,400,10,0.0023732681310231415,12,p4
2023,2023-03-10,450,10,0.0023981857634294786,5,p4
2023,2023-03-10,500,10,0.002371702906277761,6,p4
2023,2023-03-10,600,10,0.002273948368394249,5,p4
2023,2023-03-10,650,10,0.002077634004142231,8,p4
2023,2023-03-10,700,10,0.0022742730313314733,14,p4
2023,2023-03-10,700,15,0.0023230048065777044,18,p4
2023,2023-03-10,750,15,0.002347448211339055,8,p4
2023,2023-03-10,800,15,0.00230968136297988,10,p4
2023,2023-03-11,50,0,0.0022906192072980236,397,p4
2023,2023-03-11,50,5,0.0027143975329414864,12,p4
2023,2023-03-11,100,0,0.002198905006611588,338,p4
2023,2023-03-11,100,5,0.0023130575959143785,35,p4
2023,2023-03-11,150,0,0.0022108347372937222,373,p4
2023,2023-03-11,150,5,0.0021992697532823412,72,p4
2023,2023-03-11,200,0,0.002260404970970683,307,p4
2023,2023-03-11,200,5,0.002276019770276822,76,p4
2023,2023-03-11,250,0,0.002232061517362982,125,p4
2023,2023-03-11,250,5,0.002237108903153064,78,p4
2023,2023-03-11,300,0,0.002217578599968497,94,p4
2023,2023-03-11,300,5,0.0022298754314577446,35,p4
2023,2023-03-11,350,0,0.0021697899950750164,32,p4
2023,2023-03-11,350,5,0.0023099251817844508,19,p4
2023,2023-03-11,400,0,0.0020212991842167936,18,p4
2023,2023-03-11,400,5,0.0018610753753952373,8,p4
2023,2023-03-11,450,0,0.00219509969704324,10,p4
2023,2023-03-11,450,5,0.0018744943979688263,12,p4
2023,2023-03-11,500,0,0.0019915630359604317,11,p4
2023,2023-03-11,500,5,0.001914969289112649,33,p4
2023,2023-03-11,500,10,0.0019945448518291892,4,p4
2023,2023-03-11,550,0,0.00230513684621296,5,p4
2023,2023-03-11,550,5,0.0020251367709472833,4,p4
2023,2023-03-11,600,0,0.001701485601677227,9,p4
2023,2023-03-11,600,5,0.0018648584301410734,4,p4
2023,2023-03-11,650,0,0.0019906882013702052,8,p4
2023,2023-03-11,650,5,0.0020241383511017657,6,p4
2023,2023-03-11,700,0,0.0019338625759818208,5,p4
2023,2023-03-11,700,5,0.001957655422762031,6,p4
2023,2023-03-11,750,0,0.001886963908735316,7,p4
2023,2023-03-11,750,5,0.002023592759842288,8,p4
2023,2023-03-11,800,0,0.0019912124642184536,7,p4
2023,2023-03-11,850,0,0.0020615403667253755,6,p4
2023,2023-03-11,900,0,0.002035100799269441,7,p4
2023,2023-03-11,1100,5,0.0020124874163992435,4,p4
2023,2023-03-12,50,-5,0.0008709307615321628,51,p4
2023,2023-03-12,50,0,0.0013691407205339095,18,p4
2023,2023-03-12,50,5,0.0021573275862068965,189,p4
2023,2023-03-12,100,0,0.001366861617223996,48,p4
2023,2023-03-12,100,5,0.0022824320887482527,266,p4
2023,2023-03-12,150,0,0.0016269616857082566,71,p4
2023,2023-03-12,150,5,0.0023191623060576285,79,p4
2023,2023-03-12,200,0,0.001705949445727931,47,p4
2023,2023-03-12,200,5,0.0023603181175354373,32,p4
2023,2023-03-12,250,0,0.0018565418890065793,63,p4
2023,2023-03-12,250,5,0.0022728845059806074,210,p4
2023,2023-03-12,250,10,0.0023986492978819783,13,p4
2023,2023-03-12,300,0,0.0018582795218611901,52,p4
2023,2023-03-12,300,5,0.002234199008450042,93,p4
2023,2023-03-12,300,10,0.0023461167477904134,26,p4
2023,2023-03-12,350,0,0.0019902136419833122,20,p4
2023,2023-03-12,350,5,0.002231739256448766,71,p4
2023,2023-03-12,350,10,0.002321483476316412,41,p4
2023,2023-03-12,400,0,0.0018955381861664549,9,p4
2023,2023-03-12,400,5,0.002174804739861665,75,p4
2023,2023-03-12,400,10,0.002303771973504923,44,p4
2023,2023-03-12,450,5,0.00219534659048375,56,p4
2023,2023-03-12,450,10,0.0023464298194525836,42,p4
2023,2023-03-12,500,5,0.0021888798570132203,126,p4
2023,2023-03-12,500,10,0.0023237098641211997,42,p4
2023,2023-03-12,550,5,0.0021796419151146993,83,p4
2023,2023-03-12,550,10,0.002296862706448148,51,p4
2023,2023-03-12,600,5,0.0021942457424822246,42,p4
2023,2023-03-12,600,10,0.0022602632879340358,53,p4
2023,2023-03-12,650,5,0.00219198981009532,8,p4
2023,2023-03-12,650,10,0.002284933981454472,52,p4
2023,2023-03-12,700,5,0.0022712205449785046,5,p4
2023,2023-03-12,700,10,0.002266625963067829,47,p4
2023,2023-03-12,700,15,0.0022819747061465488,5,p4
2023,2023-03-12,750,5,0.0022232481508656105,4,p4
2023,2023-03-12,750,10,0.0022414343929086544,30,p4
2023,2023-03-12,750,15,0.002295331930486997,5,p4
2023,2023-03-12,800,10,0.0022439692991820534,32,p4
2023,2023-03-12,800,15,0.0022729899949421404,6,p4
2023,2023-03-12,850,10,0.002245631246134222,17,p4
2023,2023-03-12,850,15,0.002225854557758325,8,p4
2023,2023-03-12,900,10,0.0021838205068797226,21,p4
2023,2023-03-12,900,15,0.0022306141516054675,4,p4
2023,2023-03-12,950,10,0.002172432778146299,8,p4
2023,2023-03-12,1000,10,0.002189002985995493,4,p4
2023,2023-03-12,1050,10,0.002228149783061635,4,p4
2023,2023-03-13,50,5,0.0023816702841164624,393,p4
2023,2023-03-13,50,15,0.0023347697471132415,126,p4
2023,2023-03-13,100,5,0.002508757423137638,49,p4
2023,2023-03-13,100,10,0.0024660240041949845,72,p4
2023,2023-03-13,100,15,0.0024120232148074987,128,p4
2023,2023-03-13,150,10,0.0024578738229724204,56,p4
2023,2023-03-13,150,15,0.0025021700796190637,69,p4
2023,2023-03-13,200,10,0.0024690813679913255,146,p4
2023,2023-03-13,200,15,0.0025177412381393294,82,p4
2023,2023-03-13,250,10,0.0024603695420566275,74,p4
2023,2023-03-13,250,15,0.002478773721212107,74,p4
2023,2023-03-13,300,10,0.002469365325649267,27,p4
2023,2023-03-13,300,15,0.002503770174985546,48,p4
2023,2023-03-13,350,10,0.0024307460444035226,16,p4
2023,2023-03-13,350,15,0.0024819728371204305,39,p4
2023,2023-03-13,400,10,0.002423339345777319,6,p4
2023,2023-03-13,400,15,0.0024529165512496313,37,p4
2023,2023-03-13,450,15,0.002448019663474392,37,p4
2023,2023-03-13,500,15,0.0024637320909087486,23,p4
2023,2023-03-13,500,20,0.0024575164258061814,4,p4
2023,2023-03-13,550,15,0.002397492339661214,22,p4
2023,2023-03-13,550,20,0.002687111553218119,4,p4
2023,2023-03-13,600,15,0.0023934355013845877,12,p4
2023,2023-03-13,650,15,0.00230413258421827,13,p4
2023,2023-03-13,700,15,0.0023293814322546545,19,p4
2023,2023-03-13,750,15,0.0023526528243748668,5,p4
2023,2023-03-13,750,20,0.0024293691298833816,16,p4
2023,2023-03-13,800,20,0.002409350456717682,32,p4
2023,2023-03-13,850,15,0.002314733983056051,6,p4
2023,2023-03-13,850,20,0.0023859688519008958,8,p4
2023,2023-03-13,950,15,0.0023548908917170657,9,p4
2023,2023-03-13,1000,15,0.0023094502277958926,9,p4
2023,2023-03-14,50,10,0.002316576743699949,651,p4
2023,2023-03-14,100,10,0.0023958119351602234,508,p4
2023,2023-03-14,100,15,0.0022668502048458854,10,p4
2023,2023-03-14,150,10,0.0024521800369154776,216,p4
2023,2023-03-14,150,15,0.0025683000456760245,14,p4
2023,2023-03-14,200,10,0.002480240685180795,132,p4
2023,2023-03-14,200,15,0.002559922694472057,38,p4
2023,2023-03-14,250,10,0.00247410531148415,53,p4
2023,2023-03-14,250,15,0.002464910840256437,49,p4
2023,2023-03-14,300,10,0.0024591224841180315,15,p4
2023,2023-03-14,300,15,0.0024971815457241796,43,p4
2023,2023-03-14,350,10,0.0023792915392456676,13,p4
2023,2023-03-14,350,15,0.0024367343047800626,23,p4
2023,2023-03-14,400,10,0.002117728586456558,6,p4
2023,2023-03-14,400,15,0.002481654624952661,13,p4
2023,2023-03-14,450,15,0.0025315440569464555,18,p4
2023,2023-03-14,500,10,0.0022609305883189933,4,p4
2023,2023-03-14,500,15,0.0023285829576993487,17,p4
2023,2023-03-14,550,15,0.002311851645193955,26,p4
2023,2023-03-14,600,15,0.0023031456879510272,10,p4
2023,2023-03-14,650,15,0.002359138039773878,11,p4
2023,2023-03-14,700,15,0.002392903811193441,44,p4
2023,2023-03-14,750,15,0.002390027303531374,53,p4
2023,2023-03-14,750,20,0.0024045859917175244,10,p4
