year,date,gb,tb,median,size,cell
2023,2023-03-17,100,0,0.002109312835975034,16,p4
2023,2023-03-17,100,5,0.0021569584405502925,161,p4
2023,2023-03-17,100,10,0.0024340088314146035,121,p4
2023,2023-03-17,100,15,0.0024670933754380683,50,p4
2023,2023-03-17,200,5,0.002191718903230273,30,p4
2023,2023-03-17,200,15,0.00246901737469557,161,p4
2023,2023-03-17,300,5,0.002142233594220349,45,p4
2023,2023-03-17,300,10,0.0022991684706938492,174,p4
2023,2023-03-17,300,15,0.002463550062233174,104,p4
2023,2023-03-17,400,5,0.0021148614011998546,40,p4
2023,2023-03-17,400,10,0.0023040843810760957,159,p4
2023,2023-03-17,400,15,0.002374501914916646,22,p4
2023,2023-03-17,500,10,0.002282248356443747,60,p4
2023,2023-03-17,500,15,0.0023761175620450378,170,p4
2023,2023-03-17,600,10,0.0022295360586630565,13,p4
2023,2023-03-17,600,15,0.0023622659661529425,145,p4
2023,2023-03-17,700,10,0.00222277134596878,16,p4
2023,2023-03-17,700,15,0.00233242182606448,92,p4
2023,2023-03-17,800,15,0.00230337767481695,10,p4
2023,2023-03-18,0,5,0.0021316238035476802,127,p4
2023,2023-03-18,0,15,0.0025258421471994986,182,p4
2023,2023-03-18,0,20,0.0026525986352675594,5,p4
2023,2023-03-18,100,5,0.0022923139558957105,162,p4
2023,2023-03-18,100,10,0.0022957017776598565,23,p4
2023,2023-03-18,100,20,0.002577198550196833,25,p4
2023,2023-03-18,200,10,0.0023920871655421397,75,p4
2023,2023-03-18,200,15,0.0025019305740478287,58,p4
2023,2023-03-18,200,20,0.002359207148968533,27,p4
2023,2023-03-18,300,10,0.0023746081975933382,108,p4
2023,2023-03-18,300,15,0.0025529602339824185,68,p4
2023,2023-03-18,300,20,0.0023328570070468564,91,p4
2023,2023-03-18,400,10,0.0023958174756299197,43,p4
2023,2023-03-18,400,15,0.0024954847247444507,71,p4
2023,2023-03-18,400,20,0.002419061655612872,155,p4
2023,2023-03-18,500,10,0.0023368685359710165,21,p4
2023,2023-03-18,500,15,0.0024100460950680683,63,p4
2023,2023-03-18,500,20,0.0024787354321172913,130,p4
2023,2023-03-18,500,25,0.0025799958244007762,17,p4
2023,2023-03-18,600,10,0.0023402142598318875,5,p4
2023,2023-03-18,600,15,0.0023929679557427486,37,p4
2023,2023-03-18,600,20,0.0024942172015882504,253,p4
2023,2023-03-18,600,25,0.0025315767319471893,86,p4
2023,2023-03-18,700,15,0.002400066317199894,34,p4
2023,2023-03-18,700,20,0.002472596164802659,298,p4
2023,2023-03-18,700,25,0.002523772808905064,116,p4
2023,2023-03-18,800,20,0.00245367644439942,64,p4
2023,2023-03-18,800,25,0.002477788153387485,6,p4
2023,2023-03-19,0,5,0.0021834680474452856,394,p4
2023,2023-03-19,0,10,0.002232338339122901,34,p4
2023,2023-03-19,0,15,0.002170002266630715,208,p4
2023,2023-03-19,100,5,0.002387342816441621,60,p4
2023,2023-03-19,100,10,0.0023526683892035652,155,p4
2023,2023-03-19,100,15,0.002435565549474545,337,p4
2023,2023-03-19,200,10,0.0024012704270153134,45,p4
2023,2023-03-19,200,15,0.0024751991467199643,367,p4
2023,2023-03-19,200,20,0.0025329862295797906,11,p4
2023,2023-03-19,300,10,0.0024060714212531297,16,p4
2023,2023-03-19,300,15,0.0025178546150072915,155,p4
2023,2023-03-19,300,20,0.00246850304510269,82,p4
2023,2023-03-19,400,10,0.00227865716881978,9,p4
2023,2023-03-19,400,15,0.002346247054934551,79,p4
2023,2023-03-19,400,20,0.002453520275654694,26,p4
2023,2023-03-19,500,10,0.0022224513681570243,5,p4
2023,2023-03-19,500,15,0.0024061674949526326,19,p4
2023,2023-03-19,500,20,0.0023946834566651283,13,p4
2023,2023-03-19,600,15,0.002249069044103946,5,p4
2023,2023-03-19,700,15,0.002418216173418711,6,p4
2023,2023-03-19,800,15,0.002257496836941055,4,p4
2023,2023-03-20,0,5,0.0023540367824412545,94,p4
2023,2023-03-20,0,10,0.0023216747636554624,337,p4
2023,2023-03-20,100,5,0.0021539051223976426,4,p4
2023,2023-03-20,100,10,0.002445125557588454,787,p4
2023,2023-03-20,200,10,0.0024811693001453453,332,p4
2023,2023-03-20,200,15,0.0025222004221567185,31,p4
2023,2023-03-20,300,10,0.0024325609552964308,78,p4
2023,2023-03-20,300,15,0.0025208026017188774,10,p4
2023,2023-03-20,400,15,0.0025031219302628113,9,p4
2023,2023-03-21,0,5,0.0023054764790439415,469,p4
2023,2023-03-21,0,10,0.002413521217662561,441,p4
2023,2023-03-21,100,5,0.002406213522151873,128,p4
2023,2023-03-21,100,10,0.0024301953560623346,920,p4
2023,2023-03-21,200,10,0.0024730345691630537,89,p4
2023,2023-03-22,0,5,0.002112649904247595,178,p4
2023,2023-03-22,0,15,0.0023561039406395333,116,p4
2023,2023-03-22,100,5,0.002229508047846188,24,p4
2023,2023-03-22,100,10,0.0023524105374351715,118,p4
2023,2023-03-22,100,15,0.0024113518355646127,174,p4
2023,2023-03-22,200,10,0.002342379526994372,33,p4
2023,2023-03-22,200,15,0.0025515238205098627,93,p4
2023,2023-03-22,200,20,0.002731251384623997,30,p4
2023,2023-03-22,300,10,0.002358442595617089,132,p4
2023,2023-03-22,300,15,0.0024398523187548356,303,p4
2023,2023-03-22,300,20,0.002541943646904376,24,p4
2023,2023-03-22,400,10,0.0023507322635326856,26,p4
2023,2023-03-22,400,15,0.002443797404956643,191,p4
2023,2023-03-22,400,20,0.0024927202618164244,33,p4
2023,2023-03-22,500,10,0.002253983309069449,22,p4
2023,2023-03-22,500,15,0.002452971151316656,192,p4
2023,2023-03-22,500,20,0.0024438068947038125,99,p4
2023,2023-03-22,600,15,0.0024339558187201093,95,p4
2023,2023-03-22,600,20,0.0024367473605598224,123,p4
2023,2023-03-22,700,15,0.0024024768951297457,35,p4
2023,2023-03-22,700,20,0.0024622225793355435,97,p4
2023,2023-03-22,800,15,0.0023767871440446313,42,p4
2023,2023-03-22,800,20,0.002428779224521324,100,p4
2023,2023-03-22,900,15,0.0023513569975023626,18,p4
2023,2023-03-22,900,20,0.0023898376380298916,24,p4
2023,2023-03-22,1000,20,0.0023460980956731534,10,p4
2023,2023-03-23,0,5,0.0021071905000778733,146,p4
2023,2023-03-23,0,10,0.0022561476459201754,61,p4
2023,2023-03-23,0,15,0.0025005394770246255,131,p4
2023,2023-03-23,100,10,0.0023434325966168136,402,p4
2023,2023-03-23,100,15,0.002474062990976634,188,p4
2023,2023-03-23,200,10,0.002363047563304787,87,p4
2023,2023-03-23,200,15,0.0024394292241486175,603,p4
2023,2023-03-23,200,20,0.0026631437103256583,11,p4
2023,2023-03-23,300,10,0.0023752300591782993,23,p4
2023,2023-03-23,300,15,0.0024463568188729783,229,p4
2023,2023-03-23,300,20,0.002540146872087247,14,p4
2023,2023-03-23,400,15,0.002471171203915725,37,p4
2023,2023-03-23,500,15,0.002282785773757562,12,p4
2023,2023-03-23,600,15,0.0024590707172178223,12,p4
2023,2023-03-23,600,20,0.002443961291453519,4,p4
2023,2023-03-23,700,15,0.002357285325216277,19,p4
2023,2023-03-23,700,20,0.002397116476777813,7,p4
2023,2023-03-23,800,15,0.0023787294404379296,9,p4
2023,2023-03-23,800,20,0.0024009210122188105,6,p4
2023,2023-03-23,900,15,0.0023203489088588795,8,p4
2023,2023-03-23,900,20,0.002345941381829991,9,p4
2023,2023-03-24,0,10,0.002307422544061781,508,p4
2023,2023-03-24,0,15,0.0024266448138609226,239,p4
2023,2023-03-24,100,10,0.0023866119854775284,129,p4
2023,2023-03-24,100,15,0.0024567437946992005,825,p4
2023,2023-03-24,200,10,0.0024681496470316,12,p4
2023,2023-03-24,200,15,0.0024648509397002982,338,p4
2023,2023-03-24,300,15,0.0024860649119974165,121,p4
2023,2023-03-24,400,15,0.0024796058231975645,15,p4
2023,2023-03-24,500,15,0.0023246133198546225,6,p4
2023,2023-03-24,600,15,0.0024420347601420574,9,p4
2023,2023-03-25,0,5,0.00214036679259064,254,p4
2023,2023-03-25,0,10,0.0023799608703385313,73,p4
2023,2023-03-25,100,5,0.002103777478196275,181,p4
2023,2023-03-25,100,10,0.00239411320083589,531,p4
2023,2023-03-25,100,15,0.0025711760861741447,30,p4
2023,2023-03-25,200,5,0.002378055165103481,30,p4
2023,2023-03-25,200,10,0.002405217860159234,342,p4
2023,2023-03-25,200,15,0.0025359819804203045,80,p4
2023,2023-03-25,300,10,0.0023640424977623936,139,p4
2023,2023-03-25,300,15,0.0025096711738438,73,p4
2023,2023-03-25,400,10,0.0022882790988869185,101,p4
2023,2023-03-25,400,15,0.00250836111345763,42,p4
2023,2023-03-25,500,10,0.0023143596314319226,84,p4
2023,2023-03-25,500,15,0.0024421374592310556,34,p4
2023,2023-03-25,600,10,0.0023535917935879795,44,p4
2023,2023-03-25,600,15,0.0024072493108056093,52,p4
2023,2023-03-25,700,10,0.002356605958043544,12,p4
2023,2023-03-25,700,15,0.0023338799218740333,21,p4
2023,2023-03-25,800,10,0.0022984859706939474,4,p4
2023,2023-03-25,800,15,0.002408873067089561,44,p4
2023,2023-03-25,900,15,0.0024022253011917803,34,p4
2023,2023-03-25,1000,10,0.0016619200984787602,6,p4
2023,2023-03-25,1000,15,0.0023663912986091684,60,p4
2023,2023-03-25,1100,10,0.0022635888983912862,5,p4
2023,2023-03-25,1100,15,0.0023171463113820893,26,p4
2023,2023-03-26,0,5,0.002181269211480083,94,p4
2023,2023-03-26,0,10,0.0021414732753602854,174,p4
2023,2023-03-26,100,5,0.0022976179885997386,453,p4
2023,2023-03-26,100,10,0.0023481186815816233,513,p4
2023,2023-03-26,100,15,0.0025034538764116226,21,p4
2023,2023-03-26,200,5,0.00227982105582416,39,p4
2023,2023-03-26,200,10,0.0024174833081067547,615,p4
2023,2023-03-26,200,15,0.002472744075399937,80,p4
2023,2023-03-26,300,5,0.0019791608120851055,7,p4
2023,2023-03-26,300,10,0.002412566589965684,131,p4
2023,2023-03-26,300,15,0.002407005361218173,97,p4
2023,2023-03-26,400,10,0.0023284693619874436,25,p4
2023,2023-03-26,400,15,0.0024348533070738063,28,p4
2023,2023-03-26,500,10,0.002235721487241939,13,p4
2023,2023-03-26,500,15,0.0023809008094610867,40,p4
2023,2023-03-26,600,15,0.0023612377049045032,19,p4
2023,2023-03-26,700,15,0.002382718111088278,8,p4
2023,2023-03-27,0,0,0.0015895514221388126,78,p4
2023,2023-03-27,0,5,0.0022928713144409196,167,p4
2023,2023-03-27,100,0,0.0019945300312012477,75,p4
2023,2023-03-27,100,5,0.0022828223036977426,450,p4
2023,2023-03-27,100,10,0.0024895628321482664,90,p4
2023,2023-03-27,100,15,0.002597451369928502,5,p4
2023,2023-03-27,200,0,0.001752476732389396,39,p4
2023,2023-03-27,200,5,0.0022409462458342273,270,p4
2023,2023-03-27,200,10,0.0024117745529041797,147,p4
2023,2023-03-27,200,15,0.0024626886746342367,11,p4
2023,2023-03-27,300,5,0.002016769912878553,102,p4
2023,2023-03-27,300,10,0.002328831479534251,91,p4
2023,2023-03-27,300,15,0.00259329905456958,23,p4
2023,2023-03-27,400,5,0.0020360664993634655,32,p4
2023,2023-03-27,400,10,0.0021980262827793516,69,p4
2023,2023-03-27,400,15,0.0023512487862968282,9,p4
2023,2023-03-27,500,5,0.002087419452062253,52,p4
2023,2023-03-27,500,10,0.0022441143487520045,91,p4
2023,2023-03-27,500,15,0.002641038883574772,7,p4
2023,2023-03-27,600,5,0.0021607183277910945,32,p4
2023,2023-03-27,600,10,0.002225810682264096,90,p4
2023,2023-03-27,600,15,0.0026631580269159652,7,p4
2023,2023-03-27,700,5,0.0021315730148626357,16,p4
2023,2023-03-27,700,10,0.002181716059121404,14,p4
2023,2023-03-27,700,15,0.002194137161200178,9,p4
2023,2023-03-27,800,5,0.0021299301662484824,18,p4
2023,2023-03-27,800,10,0.00220992127518304,45,p4
2023,2023-03-27,800,15,0.0022462229896431677,11,p4
2023,2023-03-27,900,5,0.002142504196225848,30,p4
2023,2023-03-27,900,10,0.0022070915814661734,87,p4
2023,2023-03-27,900,15,0.0022508310030113342,66,p4
2023,2023-03-27,1000,5,0.0021078557947903677,14,p4
2023,2023-03-27,1000,10,0.0021706272624733335,64,p4
2023,2023-03-27,1000,15,0.00223585077711061,92,p4
2023,2023-03-27,1100,10,0.002150080965002974,5,p4
2023,2023-03-27,1100,15,0.0022190559214176606,14,p4
2023,2023-03-28,0,-5,0.0007395511556068332,7,p4
2023,2023-03-28,0,0,0.00136217908182623,51,p4
2023,2023-03-28,0,5,0.002054057238616428,143,p4
2023,2023-03-28,0,10,0.0029533302590661324,21,p4
2023,2023-03-28,100,0,0.0014642646067104382,90,p4
2023,2023-03-28,100,5,0.0023194720827147625,135,p4
2023,2023-03-28,100,10,0.002683627792069446,97,p4
2023,2023-03-28,100,15,0.0026892024433050046,16,p4
2023,2023-03-28,200,0,0.001778436352341452,125,p4
2023,2023-03-28,200,5,0.002307021781324132,211,p4
2023,2023-03-28,200,10,0.002408842337199927,121,p4
2023,2023-03-28,200,15,0.0025726086115286733,23,p4
2023,2023-03-28,300,0,0.0019277755825456936,73,p4
2023,2023-03-28,300,5,0.0022121211142928166,69,p4
2023,2023-03-28,300,10,0.0021004940623688653,145,p4
2023,2023-03-28,300,15,0.0023921824617021505,19,p4
2023,2023-03-28,400,5,0.002062920567605846,116,p4
2023,2023-03-28,400,10,0.002187540496795993,100,p4
2023,2023-03-28,400,15,0.00274467588540755,13,p4
2023,2023-03-28,500,5,0.0021585329768044814,130,p4
2023,2023-03-28,500,10,0.002250097617424888,81,p4
2023,2023-03-28,500,15,0.0022694925046268773,15,p4
2023,2023-03-28,600,5,0.002204790245552442,54,p4
2023,2023-03-28,600,10,0.0022312200448712342,134,p4
2023,2023-03-28,600,15,0.0022520552103936073,46,p4
2023,2023-03-28,700,5,0.002140970238370306,12,p4
2023,2023-03-28,700,10,0.0022202266855243687,104,p4
2023,2023-03-28,700,15,0.0022936517349686422,36,p4
2023,2023-03-28,800,5,0.0021582095065244204,15,p4
2023,2023-03-28,800,10,0.002243675914913334,78,p4
2023,2023-03-28,800,15,0.002259596724839666,25,p4
2023,2023-03-28,900,5,0.0021256413771685197,26,p4
2023,2023-03-28,900,10,0.00216195699034951,25,p4
2023,2023-03-28,900,15,0.0022555333392120856,30,p4
2023,2023-03-28,1000,5,0.002120428679584392,18,p4
2023,2023-03-28,1000,10,0.0021875575356337354,49,p4
2023,2023-03-28,1000,15,0.002242387985688462,69,p4
2023,2023-03-28,1100,5,0.0021301236799919484,11,p4
2023,2023-03-28,1100,10,0.0021390904672454625,56,p4
2023,2023-03-28,1100,15,0.0022053967424461828,50,p4
2023,2023-03-29,0,0,0.001885205073507004,127,p4
2023,2023-03-29,0,10,0.002284260906193005,390,p4
2023,2023-03-29,100,0,0.0021002840434419384,255,p4
2023,2023-03-29,100,5,0.002228772454318188,33,p4
2023,2023-03-29,100,10,0.002403288804689441,216,p4
2023,2023-03-29,200,5,0.0022429936082039754,125,p4
2023,2023-03-29,200,10,0.0024548245213526663,236,p4
2023,2023-03-29,200,15,0.002658055344879411,14,p4
2023,2023-03-29,300,5,0.0022778854743873457,109,p4
2023,2023-03-29,300,10,0.0024446883859401804,280,p4
2023,2023-03-29,300,15,0.002522823179144127,5,p4
2023,2023-03-29,400,5,0.0022977607770662315,63,p4
2023,2023-03-29,400,10,0.0024051150509870984,254,p4
2023,2023-03-29,400,15,0.002432846959139494,13,p4
2023,2023-03-29,500,10,0.002399622226532462,90,p4
2023,2023-03-29,500,15,0.0024566375452802045,19,p4
2023,2023-03-29,600,10,0.002361698354954584,69,p4
2023,2023-03-29,600,15,0.002336307548994244,16,p4
2023,2023-03-29,700,10,0.0023512082087560424,47,p4
2023,2023-03-29,700,15,0.0024047648462046925,11,p4
2023,2023-03-29,800,10,0.0022753393370649566,29,p4
2023,2023-03-29,800,15,0.0024197322499977104,11,p4
2023,2023-03-29,900,10,0.0022806031557516117,25,p4
2023,2023-03-29,900,15,0.0023075939941541914,11,p4
2023,2023-03-29,1000,10,0.0022465863676405786,8,p4
2023,2023-03-29,1000,15,0.0023119705098182913,27,p4
2023,2023-03-29,1100,10,0.002210109530075024,13,p4
2023,2023-03-29,1100,15,0.002258724553951339,7,p4
2023,2023-03-30,0,5,0.001959461006985533,113,p4
2023,2023-03-30,0,10,0.0019473169424532725,205,p4
2023,2023-03-30,0,15,0.0024092631130778266,84,p4
2023,2023-03-30,100,5,0.0021423619707848477,13,p4
2023,2023-03-30,100,10,0.0023972822431840525,151,p4
2023,2023-03-30,100,15,0.002499311961221247,369,p4
2023,2023-03-30,100,20,0.002649725354148598,7,p4
2023,2023-03-30,200,10,0.002386979358883787,10,p4
2023,2023-03-30,200,15,0.002485084339665895,175,p4
2023,2023-03-30,200,20,0.0026340550452104523,20,p4
2023,2023-03-30,300,10,0.002432010542360324,13,p4
2023,2023-03-30,300,15,0.002524083147120553,64,p4
2023,2023-03-30,300,20,0.0026068633333333332,69,p4
2023,2023-03-30,400,10,0.0022308406832444463,23,p4
2023,2023-03-30,400,15,0.002403443663047505,104,p4
2023,2023-03-30,400,20,0.0025534513409245702,55,p4
2023,2023-03-30,500,10,0.002209540937517028,4,p4
2023,2023-03-30,500,15,0.002388756213480998,88,p4
2023,2023-03-30,500,20,0.002550022562219659,51,p4
2023,2023-03-30,600,15,0.0024304016388721544,93,p4
2023,2023-03-30,600,20,0.0025226041297849444,58,p4
2023,2023-03-30,700,15,0.0024088544478497883,5,p4
2023,2023-03-30,700,20,0.0024700820146281244,87,p4
2023,2023-03-30,800,15,0.002336984430816521,4,p4
2023,2023-03-30,800,20,0.002455368689500628,80,p4
2023,2023-03-30,800,25,0.0025844458854620152,4,p4
2023,2023-03-30,900,20,0.0024549549744519784,55,p4
2023,2023-03-30,900,25,0.0024815026661020555,5,p4
2023,2023-03-30,1000,20,0.0024474963363791866,5,p4
2023,2023-03-31,0,5,0.002263524498126426,632,p4
2023,2023-03-31,0,10,0.002381768632089872,216,p4
2023,2023-03-31,100,5,0.0018820959202206953,15,p4
2023,2023-03-31,100,10,0.0024564282422815014,429,p4
2023,2023-03-31,100,15,0.0024530691028154497,147,p4
2023,2023-03-31,200,10,0.0024630419290589236,258,p4
2023,2023-03-31,200,15,0.002483361860373578,232,p4
2023,2023-03-31,300,10,0.0022617200599137064,97,p4
2023,2023-03-31,300,15,0.002460723543000356,214,p4
2023,2023-03-31,300,20,0.002595237970037493,5,p4
2023,2023-03-31,400,15,0.0024427031984901584,110,p4
2023,2023-03-31,400,20,0.0025165267753033123,7,p4
2023,2023-03-31,500,15,0.0024494721697976393,58,p4
2023,2023-03-31,600,15,0.002447717985113123,36,p4
2023,2023-03-31,700,15,0.0025781327154861637,6,p4
2023,2023-03-31,800,15,0.0023075312473785753,5,p4
2023,2023-03-31,1000,15,0.0024114098515930615,5,p4
