year,date,gb,tb,median,size,cell
2022,2022-03-27,350,10,0.0031647479565872715,5,p1
2022,2022-03-27,350,20,0.0028835480563807,64,p1
2022,2022-03-27,350,25,0.003545005026439891,5,p1
2022,2022-03-27,400,10,0.0031909954644789885,4,p1
2022,2022-03-27,400,20,0.0029780603373595997,52,p1
2022,2022-03-27,450,10,0.0031977992685553436,29,p1
2022,2022-03-27,450,15,0.0032480411381169104,37,p1
2022,2022-03-27,450,20,0.003050801204151423,51,p1
2022,2022-03-27,500,15,0.0032464926171016564,52,p1
2022,2022-03-27,500,20,0.003108438191650241,58,p1
2022,2022-03-27,500,25,0.0034238514837615615,4,p1
2022,2022-03-27,550,15,0.003272001840152332,75,p1
2022,2022-03-27,550,20,0.0031627490704627965,65,p1
2022,2022-03-27,550,25,0.003157552188635061,17,p1
2022,2022-03-27,600,15,0.0032770916124791596,68,p1
2022,2022-03-27,600,20,0.0031967680603721157,14,p1
2022,2022-03-27,600,25,0.0032104837384797132,58,p1
2022,2022-03-27,650,15,0.003274536681574408,43,p1
2022,2022-03-27,650,20,0.0032815122881024016,5,p1
2022,2022-03-27,650,25,0.003215141882004596,62,p1
2022,2022-03-27,700,15,0.003259781503884454,41,p1
2022,2022-03-27,700,20,0.003247267793030048,59,p1
2022,2022-03-27,700,25,0.003216660368932706,53,p1
2022,2022-03-27,750,20,0.0032537708041131953,95,p1
2022,2022-03-27,750,25,0.003222985930251485,67,p1
2022,2022-03-27,800,20,0.003252996189392688,49,p1
2022,2022-03-27,800,25,0.0032303825404610105,115,p1
2022,2022-03-27,850,20,0.003219390095874556,42,p1
2022,2022-03-27,850,25,0.0032219945169126582,84,p1
2022,2022-03-27,850,30,0.0032003401964668748,33,p1
2022,2022-03-27,900,20,0.0032084860725144853,9,p1
2022,2022-03-27,900,25,0.003181687178272844,181,p1
2022,2022-03-27,900,30,0.0031837047184796827,14,p1
2022,2022-03-27,950,20,0.003182703657818289,22,p1
2022,2022-03-27,950,25,0.0031759347412446,236,p1
2022,2022-03-27,950,30,0.0031925466669686185,19,p1
2022,2022-03-27,1000,25,0.0031537939188735933,4,p1
2022,2022-03-28,50,5,0.0022299490507006973,52,p1
2022,2022-03-28,50,15,0.0009834210687402196,66,p1
2022,2022-03-28,100,5,0.0023860332208148123,55,p1
2022,2022-03-28,100,15,0.001855732774292877,62,p1
2022,2022-03-28,150,5,0.0026127651894459836,55,p1
2022,2022-03-28,150,15,0.0022244930738763973,54,p1
2022,2022-03-28,200,5,0.002794133508879591,44,p1
2022,2022-03-28,200,10,0.0028598599711730515,9,p1
2022,2022-03-28,200,15,0.002491279138206741,52,p1
2022,2022-03-28,250,10,0.0029609187036250782,55,p1
2022,2022-03-28,250,15,0.0026651490647341845,50,p1
2022,2022-03-28,300,10,0.0030989761836067845,52,p1
2022,2022-03-28,300,15,0.002795949006862165,42,p1
2022,2022-03-28,350,10,0.0030955946915137713,48,p1
2022,2022-03-28,350,15,0.002908688088070959,33,p1
2022,2022-03-28,350,20,0.00294311827982381,26,p1
2022,2022-03-28,400,10,0.003177498166147773,60,p1
2022,2022-03-28,400,20,0.0030390745227298756,48,p1
2022,2022-03-28,450,10,0.003221663126058817,8,p1
2022,2022-03-28,450,15,0.003250437278176847,51,p1
2022,2022-03-28,450,20,0.0030972537102471947,50,p1
2022,2022-03-28,500,15,0.0032874319081846546,62,p1
2022,2022-03-28,500,20,0.003170379884218966,57,p1
2022,2022-03-28,550,15,0.003316353645578709,67,p1
2022,2022-03-28,550,20,0.0032095595286295736,57,p1
2022,2022-03-28,600,15,0.0033338697239921056,62,p1
2022,2022-03-28,600,20,0.0032440871013858247,60,p1
2022,2022-03-28,650,15,0.0033235381969352264,62,p1
2022,2022-03-28,650,20,0.003272242193252198,73,p1
2022,2022-03-28,700,15,0.00331604828712976,38,p1
2022,2022-03-28,700,20,0.0032708410012897487,96,p1
2022,2022-03-28,750,15,0.0033212701089776857,59,p1
2022,2022-03-28,750,20,0.0032691246786212703,74,p1
2022,2022-03-28,750,25,0.003262721115106393,32,p1
2022,2022-03-28,800,20,0.003301358462710734,109,p1
2022,2022-03-28,800,25,0.0032629787336557517,81,p1
2022,2022-03-28,850,20,0.00328308538499272,72,p1
2022,2022-03-28,850,25,0.003257787297887259,231,p1
2022,2022-03-28,900,20,0.003260780629406766,129,p1
2022,2022-03-28,900,25,0.0032526474453971276,315,p1
2022,2022-03-29,50,5,0.002272287161193745,29,p1
2022,2022-03-29,50,10,0.0018975980812161375,100,p1
2022,2022-03-29,100,5,0.0029827860749081195,85,p1
2022,2022-03-29,100,10,0.002328185027919058,81,p1
2022,2022-03-29,150,5,0.003148839209423533,70,p1
2022,2022-03-29,150,10,0.0032089989086218867,141,p1
2022,2022-03-29,150,15,0.0033739601353063673,65,p1
2022,2022-03-29,200,5,0.0032059029245005547,26,p1
2022,2022-03-29,200,10,0.003303265750187877,200,p1
2022,2022-03-29,200,15,0.003317431231171346,62,p1
2022,2022-03-29,250,5,0.0032495936489410856,4,p1
2022,2022-03-29,250,10,0.003343849238460017,31,p1
2022,2022-03-29,250,15,0.003379591406167587,69,p1
2022,2022-03-29,250,20,0.003636184370868752,5,p1
2022,2022-03-29,300,10,0.0033718444744750306,13,p1
2022,2022-03-29,300,15,0.0032738522012298868,48,p1
2022,2022-03-29,300,20,0.003556555574139351,25,p1
2022,2022-03-29,350,10,0.0032817834510525364,14,p1
2022,2022-03-29,350,15,0.0028150628588521714,29,p1
2022,2022-03-29,350,20,0.0034290476768561277,6,p1
2022,2022-03-29,400,10,0.0032487299405575586,6,p1
2022,2022-03-29,400,15,0.002840209267563527,73,p1
2022,2022-03-29,400,20,0.0034645005782457847,7,p1
2022,2022-03-29,450,10,0.0029932928551256706,7,p1
2022,2022-03-29,450,15,0.0029204595840231704,49,p1
2022,2022-03-29,450,20,0.00355979739081301,4,p1
2022,2022-03-29,500,10,0.0030056478199199828,20,p1
2022,2022-03-29,500,15,0.002965180995021429,31,p1
2022,2022-03-29,550,10,0.0029971161518910737,11,p1
2022,2022-03-29,550,15,0.0029909935989994286,36,p1
2022,2022-03-29,550,20,0.003069103459230254,5,p1
2022,2022-03-29,600,10,0.0031370768766083605,16,p1
2022,2022-03-29,600,15,0.0030344751678113065,9,p1
2022,2022-03-29,600,20,0.003243409443171339,5,p1
2022,2022-03-29,650,10,0.003126105156602633,15,p1
2022,2022-03-29,650,15,0.0030440612319874594,42,p1
2022,2022-03-29,650,20,0.0032193202663817347,6,p1
2022,2022-03-29,700,10,0.003135754686008674,21,p1
2022,2022-03-29,700,15,0.003179196520134899,66,p1
2022,2022-03-29,700,20,0.0030259539462536853,13,p1
2022,2022-03-29,750,10,0.0030950224234050257,8,p1
2022,2022-03-29,750,15,0.003179558865225732,102,p1
2022,2022-03-29,750,20,0.0031907125868067664,40,p1
2022,2022-03-29,800,15,0.0031518797082529908,53,p1
2022,2022-03-29,800,20,0.003067100225853603,34,p1
2022,2022-03-29,850,10,0.003064465324588744,13,p1
2022,2022-03-29,850,15,0.003139373424022358,73,p1
2022,2022-03-29,850,20,0.0030237649063228683,32,p1
2022,2022-03-29,900,15,0.003131046824780088,105,p1
2022,2022-03-29,900,20,0.0031165370450129586,95,p1
2022,2022-03-29,950,15,0.0031108441541061885,24,p1
2022,2022-03-29,950,20,0.0030925851454564,78,p1
2022,2022-03-29,1000,15,0.0030578344206710394,24,p1
2022,2022-03-29,1000,20,0.0030362631390164828,69,p1
2022,2022-03-29,1050,20,0.0030118273843168725,24,p1
2022,2022-03-30,50,0,0.0022728320696205613,43,p1
2022,2022-03-30,50,5,0.0026164591006008916,269,p1
2022,2022-03-30,50,10,0.0027623565730816144,7,p1
2022,2022-03-30,100,5,0.002743740521500905,99,p1
2022,2022-03-30,100,10,0.00299532931554025,131,p1
2022,2022-03-30,150,5,0.0030475530809601194,169,p1
2022,2022-03-30,150,10,0.0030648498296715317,333,p1
2022,2022-03-30,200,5,0.0031000324576873468,102,p1
2022,2022-03-30,200,10,0.003131036205174904,366,p1
2022,2022-03-30,250,5,0.003029463866034761,14,p1
2022,2022-03-30,250,10,0.003157943335539174,273,p1
2022,2022-03-30,250,15,0.00313464725103784,14,p1
2022,2022-03-30,300,5,0.002947698539419956,7,p1
2022,2022-03-30,300,10,0.0031862980016054,249,p1
2022,2022-03-30,300,15,0.003209380184705171,22,p1
2022,2022-03-30,350,10,0.0032026061544200134,138,p1
2022,2022-03-30,350,15,0.003191981297159576,105,p1
2022,2022-03-30,400,10,0.003189659259328414,28,p1
2022,2022-03-30,400,15,0.0032144994210316124,21,p1
2022,2022-03-30,450,10,0.0031770171345828976,13,p1
2022,2022-03-30,450,15,0.0032111099631504636,9,p1
2022,2022-03-30,450,20,0.003170038092874256,17,p1
2022,2022-03-30,500,10,0.003211147202427714,5,p1
2022,2022-03-30,500,15,0.0032002469302518494,9,p1
2022,2022-03-30,500,20,0.003171104888739376,9,p1
2022,2022-03-30,550,15,0.003182081401216957,23,p1
2022,2022-03-30,600,15,0.003170250857994706,16,p1
2022,2022-03-31,50,-5,0.002144093533556604,71,p1
2022,2022-03-31,50,0,0.0022893309222423146,7,p1
2022,2022-03-31,100,-5,0.0023954462732236064,5,p1
2022,2022-03-31,100,0,0.002549837650388085,75,p1
2022,2022-03-31,150,0,0.0027314178158491147,95,p1
2022,2022-03-31,200,0,0.002926396398033543,24,p1
2022,2022-03-31,250,0,0.002947245336956214,69,p1
2022,2022-03-31,300,0,0.0030132690296201907,26,p1
2022,2022-03-31,300,5,0.0031457502165701187,11,p1
2022,2022-03-31,350,0,0.0030391044884576744,56,p1
2022,2022-03-31,350,5,0.0031139725672221425,31,p1
2022,2022-03-31,400,0,0.003033296849599699,14,p1
2022,2022-03-31,400,5,0.0031321454577442416,81,p1
2022,2022-03-31,450,5,0.0031124902708119903,44,p1
2022,2022-03-31,500,5,0.003156252884968359,28,p1
2022,2022-03-31,550,5,0.0031286459475519178,24,p1
2022,2022-03-31,600,5,0.0031298531564587506,14,p1
2023,2023-03-01,50,5,0.0009075697257352284,66,p1
2023,2023-03-01,50,15,0.0007156531784969468,75,p1
2023,2023-03-01,100,5,0.001391974475221352,37,p1
2023,2023-03-01,100,15,0.0011855583653018753,40,p1
2023,2023-03-01,150,5,0.0016439864306636957,33,p1
2023,2023-03-01,150,10,0.0016576576278928088,18,p1
2023,2023-03-01,150,15,0.0014272377070809975,96,p1
2023,2023-03-01,200,10,0.001764431293994157,46,p1
2023,2023-03-01,200,15,0.0017300971578597842,14,p1
2023,2023-03-01,250,10,0.0018637324342591036,49,p1
2023,2023-03-01,250,15,0.0016754021857316329,33,p1
2023,2023-03-01,300,10,0.0019524073357680984,47,p1
2023,2023-03-01,300,15,0.001852270960688561,72,p1
2023,2023-03-01,350,10,0.002135974749090187,52,p1
2023,2023-03-01,350,15,0.0019380634829164753,70,p1
2023,2023-03-01,400,10,0.0021130274597208586,20,p1
2023,2023-03-01,400,15,0.002139794148984937,152,p1
2023,2023-03-01,450,10,0.00217698556685726,21,p1
2023,2023-03-01,450,15,0.002221520223650024,133,p1
2023,2023-03-01,500,15,0.002254949643129179,163,p1
2023,2023-03-01,550,15,0.002270566406873013,119,p1
2023,2023-03-01,600,15,0.0022714208513334856,113,p1
2023,2023-03-01,650,15,0.00233362624267037,91,p1
2023,2023-03-01,700,15,0.0023789271114401326,118,p1
2023,2023-03-01,750,15,0.002375242565903565,172,p1
2023,2023-03-01,800,15,0.002366980173281608,371,p1
2023,2023-03-01,850,15,0.0023704743841905197,230,p1
2023,2023-03-02,50,-5,0.0009760688982964547,65,p1
2023,2023-03-02,50,0,0.0015549066547923172,164,p1
2023,2023-03-02,100,-5,0.0013774945106192797,31,p1
2023,2023-03-02,100,0,0.0019949021192908847,266,p1
2023,2023-03-02,150,0,0.002051448310087238,439,p1
2023,2023-03-02,200,0,0.0020363909334057506,154,p1
2023,2023-03-02,200,5,0.0021272120610855315,7,p1
2023,2023-03-02,250,0,0.00189131317370867,108,p1
2023,2023-03-02,250,5,0.002284915322505625,8,p1
2023,2023-03-02,300,0,0.0021894674108285115,62,p1
2023,2023-03-02,300,5,0.0022254816951028404,74,p1
2023,2023-03-02,350,0,0.002229948644716827,14,p1
2023,2023-03-02,350,5,0.0021810008771687307,35,p1
2023,2023-03-02,400,0,0.002196341185428761,19,p1
2023,2023-03-02,400,5,0.0021574158588716958,97,p1
2023,2023-03-02,450,5,0.0021998721190996853,100,p1
2023,2023-03-02,500,5,0.0021888084411621094,75,p1
2023,2023-03-02,500,10,0.002409240361272791,8,p1
2023,2023-03-02,550,5,0.0022229838423139664,56,p1
2023,2023-03-02,550,10,0.002341363271798916,16,p1
2023,2023-03-02,600,5,0.0022094243282284555,46,p1
2023,2023-03-02,600,10,0.002243609419278465,30,p1
2023,2023-03-02,650,5,0.0022555594563233136,8,p1
2023,2023-03-02,650,10,0.002275335149840964,92,p1
2023,2023-03-02,700,5,0.002357766859127853,4,p1
2023,2023-03-02,700,10,0.0022808185962116955,108,p1
2023,2023-03-02,750,10,0.0022701467016270818,91,p1
2023,2023-03-02,800,10,0.0022860015718711166,38,p1
2023,2023-03-02,850,10,0.0022360383479340983,15,p1
2023,2023-03-03,50,-5,0.001553671627200776,148,p1
2023,2023-03-03,50,0,0.001797160256626483,374,p1
2023,2023-03-03,100,0,0.002038989694685199,589,p1
2023,2023-03-03,100,5,0.0020008924397603165,33,p1
2023,2023-03-03,150,0,0.0021253315129071038,313,p1
2023,2023-03-03,150,5,0.0021410609279616127,41,p1
2023,2023-03-03,200,0,0.002156520055534043,81,p1
2023,2023-03-03,200,5,0.002191018526128199,11,p1
2023,2023-03-03,250,0,0.002080339129060952,8,p1
2023,2023-03-03,250,5,0.0021999611556587882,5,p1
2023,2023-03-04,50,0,0.0017702280006365585,320,p1
2023,2023-03-04,50,5,0.0018394667279002265,636,p1
2023,2023-03-04,100,0,0.0020596464322652037,22,p1
2023,2023-03-04,100,5,0.002110756097510387,656,p1
2023,2023-03-04,150,5,0.0022092701598636177,229,p1
2023,2023-03-04,200,5,0.0023239038327935264,35,p1
2023,2023-03-04,250,5,0.0023362607836771906,19,p1
2023,2023-03-04,300,5,0.0023329257821245214,4,p1
2023,2023-03-05,50,0,0.0017583892617449666,813,p1
2023,2023-03-05,50,5,0.0017042433602552092,7,p1
2023,2023-03-05,100,0,0.0019534968389278103,342,p1
2023,2023-03-05,100,5,0.0020538379815753056,100,p1
2023,2023-03-05,150,0,0.0021379885678974204,109,p1
2023,2023-03-05,150,5,0.002151776499691427,247,p1
2023,2023-03-05,200,0,0.002203262632219069,41,p1
2023,2023-03-05,200,5,0.0021914871991212713,86,p1
2023,2023-03-05,250,0,0.0022374870777850018,12,p1
2023,2023-03-05,250,5,0.0022423087366910417,74,p1
2023,2023-03-05,300,0,0.002235122415138515,4,p1
2023,2023-03-05,300,5,0.002243919171133717,46,p1
2023,2023-03-05,300,10,0.002143563968100229,8,p1
2023,2023-03-05,350,5,0.002251437524724926,22,p1
2023,2023-03-05,350,10,0.00215353810214481,7,p1
2023,2023-03-05,400,5,0.002308866583776688,24,p1
2023,2023-03-05,400,10,0.0023226614603662115,6,p1
2023,2023-03-05,450,5,0.0022241681761651045,23,p1
2023,2023-03-05,500,5,0.002214878303288632,13,p1
2023,2023-03-05,550,5,0.0022729808720933207,11,p1
2023,2023-03-05,600,5,0.0021937640500539262,13,p1
2023,2023-03-05,650,5,0.0021791155469438627,12,p1
2023,2023-03-05,700,5,0.002122242607002115,8,p1
2023,2023-03-05,750,5,0.0021514429093617508,6,p1
2023,2023-03-05,800,5,0.002242552378329612,4,p1
2023,2023-03-05,850,5,0.0018797005498363596,4,p1
2023,2023-03-06,50,0,0.0017286058564465363,794,p1
2023,2023-03-06,50,5,0.0017497526980916073,23,p1
2023,2023-03-06,100,0,0.0019815770254670534,333,p1
2023,2023-03-06,100,5,0.0019154748087696371,99,p1
2023,2023-03-06,150,0,0.002093466174706695,158,p1
2023,2023-03-06,150,5,0.0020056385196323004,77,p1
2023,2023-03-06,200,0,0.002122718736807372,89,p1
2023,2023-03-06,200,5,0.002157018510599424,120,p1
2023,2023-03-06,250,5,0.0021762456819657858,128,p1
2023,2023-03-06,300,5,0.002133821673792287,48,p1
2023,2023-03-06,350,5,0.002095680844222271,38,p1
2023,2023-03-06,400,5,0.002126023327262358,15,p1
2023,2023-03-06,450,5,0.0021495289628829855,13,p1
2023,2023-03-06,500,5,0.002101411318805052,22,p1
2023,2023-03-06,550,5,0.0021154063085214968,7,p1
2023,2023-03-07,50,0,0.0018608735090954143,1060,p1
2023,2023-03-07,100,0,0.002142481496559595,333,p1
2023,2023-03-07,100,5,0.002068002250220871,30,p1
2023,2023-03-07,150,0,0.0021714315481064436,90,p1
2023,2023-03-07,150,5,0.002220122203811102,33,p1
2023,2023-03-07,200,0,0.0021100955632299195,8,p1
2023,2023-03-07,200,5,0.002209990398044693,49,p1
2023,2023-03-07,250,5,0.0022996262860855744,22,p1
2023,2023-03-08,50,-5,0.0009641777982180759,64,p1
2023,2023-03-08,50,0,0.0018273596773227371,357,p1
2023,2023-03-08,100,-5,0.0011024632073233583,17,p1
2023,2023-03-08,100,0,0.0020910784688239056,144,p1
2023,2023-03-08,100,5,0.0020791421304148187,182,p1
2023,2023-03-08,150,0,0.0016086824685469946,125,p1
2023,2023-03-08,150,5,0.0021656308701845347,148,p1
2023,2023-03-08,200,0,0.0018181580830398181,50,p1
2023,2023-03-08,200,5,0.002185366223102949,82,p1
2023,2023-03-08,250,0,0.001823268343135893,43,p1
2023,2023-03-08,250,5,0.0022498555126185646,131,p1
2023,2023-03-08,300,0,0.001958714803830832,56,p1
2023,2023-03-08,300,5,0.0022137891882052026,165,p1
2023,2023-03-08,300,10,0.002424633955963208,5,p1
2023,2023-03-08,350,0,0.002001910543509265,19,p1
2023,2023-03-08,350,5,0.002163168354568224,185,p1
2023,2023-03-08,400,0,0.0020852380026869333,6,p1
2023,2023-03-08,400,5,0.002178018861385518,146,p1
2023,2023-03-08,450,5,0.002172746112462355,76,p1
2023,2023-03-08,500,5,0.0022052238946413585,51,p1
2023,2023-03-08,550,5,0.0021948405047462066,36,p1
2023,2023-03-08,600,5,0.0021951883802982996,6,p1
2023,2023-03-08,650,5,0.0021992179646685528,5,p1
2023,2023-03-08,650,10,0.0022636294781784,4,p1
2023,2023-03-09,50,0,0.0017868212838848254,1181,p1
2023,2023-03-09,100,0,0.0018835869996735052,108,p1
2023,2023-03-10,50,0,0.0017645002330691883,69,p1
2023,2023-03-10,50,5,0.002053495322111879,471,p1
2023,2023-03-10,50,10,0.0020260746680707924,74,p1
2023,2023-03-10,100,0,0.002069270450593692,62,p1
2023,2023-03-10,100,5,0.002236551134437057,175,p1
2023,2023-03-10,100,10,0.002264713987638282,189,p1
2023,2023-03-10,150,0,0.00211469347063805,36,p1
2023,2023-03-10,150,5,0.002211474794142998,92,p1
2023,2023-03-10,150,10,0.0023502504935572206,129,p1
2023,2023-03-10,200,5,0.0023144473939461577,28,p1
2023,2023-03-10,200,10,0.0024176904892982054,104,p1
2023,2023-03-10,250,5,0.002311349718996941,10,p1
2023,2023-03-10,250,10,0.002420906614230725,118,p1
2023,2023-03-10,250,15,0.002683225966517052,4,p1
2023,2023-03-10,300,10,0.0023975731928202754,40,p1
2023,2023-03-10,350,10,0.0024772598547787455,17,p1
2023,2023-03-10,350,15,0.0025155830815862465,7,p1
2023,2023-03-10,400,5,0.0022067618430707636,6,p1
2023,2023-03-10,400,10,0.002461884106827778,12,p1
2023,2023-03-10,450,10,0.0024706127399397263,5,p1
2023,2023-03-10,500,10,0.0024326716621298873,6,p1
2023,2023-03-10,600,10,0.002292184745563521,5,p1
2023,2023-03-10,650,10,0.002234200331223327,8,p1
2023,2023-03-10,700,10,0.0023336840994708013,14,p1
2023,2023-03-10,700,15,0.0024036160808975898,18,p1
2023,2023-03-10,750,15,0.002407677307983927,8,p1
2023,2023-03-10,800,15,0.0023860099990878126,10,p1
2023,2023-03-11,50,0,0.002054860142044863,397,p1
2023,2023-03-11,50,5,0.0023668018332555878,12,p1
2023,2023-03-11,100,0,0.002042374547922914,338,p1
2023,2023-03-11,100,5,0.002160753817335528,35,p1
2023,2023-03-11,150,0,0.00214906561450885,373,p1
2023,2023-03-11,150,5,0.0021770279973221214,72,p1
2023,2023-03-11,200,0,0.002234131113423517,307,p1
2023,2023-03-11,200,5,0.002215718839078863,76,p1
2023,2023-03-11,250,0,0.0022228688425034266,125,p1
2023,2023-03-11,250,5,0.0022308927140615034,78,p1
2023,2023-03-11,300,0,0.002213331206842098,94,p1
2023,2023-03-11,300,5,0.0022154773876017614,35,p1
2023,2023-03-11,350,0,0.002168322676101714,32,p1
2023,2023-03-11,350,5,0.002376563943447002,19,p1
2023,2023-03-11,400,0,0.002054653185919679,18,p1
2023,2023-03-11,400,5,0.0019387635910681697,8,p1
2023,2023-03-11,450,0,0.002218137448602872,10,p1
2023,2023-03-11,450,5,0.0019037501611199109,12,p1
2023,2023-03-11,500,0,0.0019912600458973835,11,p1
2023,2023-03-11,500,5,0.0019244982243326284,33,p1
2023,2023-03-11,500,10,0.001991273836776903,4,p1
2023,2023-03-11,550,0,0.0023005310909871993,5,p1
2023,2023-03-11,550,5,0.002100461015811117,4,p1
2023,2023-03-11,600,0,0.0017533887464920939,9,p1
2023,2023-03-11,600,5,0.001858886338173537,4,p1
2023,2023-03-11,650,0,0.0021354403278739864,8,p1
2023,2023-03-11,650,5,0.00201928896304352,6,p1
2023,2023-03-11,700,0,0.002001739800978757,5,p1
2023,2023-03-11,700,5,0.0019724244713025143,6,p1
2023,2023-03-11,750,0,0.0018803631315020381,7,p1
2023,2023-03-11,750,5,0.0020585767613602664,8,p1
2023,2023-03-11,800,0,0.0020771007814089438,7,p1
2023,2023-03-11,850,0,0.0020379731595939615,6,p1
2023,2023-03-11,900,0,0.002069119412546904,7,p1
2023,2023-03-11,1100,5,0.0020945472553485483,4,p1
2023,2023-03-12,50,-5,0.00024026931125466293,51,p1
2023,2023-03-12,50,0,0.000991727042842633,18,p1
2023,2023-03-12,50,5,0.0018578087644081154,189,p1
2023,2023-03-12,100,0,0.0012613346059651644,48,p1
2023,2023-03-12,100,5,0.002141024262464932,266,p1
2023,2023-03-12,150,0,0.0015593030620713755,71,p1
2023,2023-03-12,150,5,0.0022185112836066415,79,p1
2023,2023-03-12,200,0,0.0017165124727536935,47,p1
2023,2023-03-12,200,5,0.002268477867065302,32,p1
2023,2023-03-12,250,0,0.0018487591408994069,63,p1
2023,2023-03-12,250,5,0.002285008896346135,210,p1
2023,2023-03-12,250,10,0.0023647838603256355,13,p1
2023,2023-03-12,300,0,0.001948241340692317,52,p1
2023,2023-03-12,300,5,0.0022701050980023446,93,p1
2023,2023-03-12,300,10,0.0023706550257294057,26,p1
2023,2023-03-12,350,0,0.002062024059728314,20,p1
2023,2023-03-12,350,5,0.002232107796993088,71,p1
2023,2023-03-12,350,10,0.002385341655508345,41,p1
2023,2023-03-12,400,0,0.001967541683159714,9,p1
2023,2023-03-12,400,5,0.0022813989526432,75,p1
2023,2023-03-12,400,10,0.002371831889990711,44,p1
2023,2023-03-12,450,5,0.0022856638145345946,56,p1
2023,2023-03-12,450,10,0.002405743764324583,42,p1
2023,2023-03-12,500,5,0.0022670591330604985,126,p1
2023,2023-03-12,500,10,0.002387722590317994,42,p1
2023,2023-03-12,550,5,0.0022699874233398473,83,p1
2023,2023-03-12,550,10,0.0023750507418238732,51,p1
2023,2023-03-12,600,5,0.002274609056300697,42,p1
2023,2023-03-12,600,10,0.0023597904071961887,53,p1
2023,2023-03-12,650,5,0.002284432460970093,8,p1
2023,2023-03-12,650,10,0.0023628437898549045,52,p1
2023,2023-03-12,700,5,0.0023232465620399083,5,p1
2023,2023-03-12,700,10,0.002355403392606293,47,p1
2023,2023-03-12,700,15,0.0023799304174270852,5,p1
2023,2023-03-12,750,5,0.0023012525320192153,4,p1
2023,2023-03-12,750,10,0.002319348942505312,30,p1
2023,2023-03-12,750,15,0.0024028698579834423,5,p1
2023,2023-03-12,800,10,0.0023255892500696662,32,p1
2023,2023-03-12,800,15,0.0023749419327655534,6,p1
2023,2023-03-12,850,10,0.0022910678396617173,17,p1
2023,2023-03-12,850,15,0.0023198820020116674,8,p1
2023,2023-03-12,900,10,0.0022652337181629173,21,p1
2023,2023-03-12,900,15,0.002317723715507791,4,p1
2023,2023-03-12,950,10,0.0022663466613183593,8,p1
2023,2023-03-12,1000,10,0.002235807248663106,4,p1
2023,2023-03-12,1050,10,0.0022780889336054774,4,p1
2023,2023-03-13,50,5,0.001874390824212789,393,p1
2023,2023-03-13,50,15,0.0019188829479355007,126,p1
2023,2023-03-13,100,5,0.002333964740625839,49,p1
2023,2023-03-13,100,10,0.0023279479512902795,72,p1
2023,2023-03-13,100,15,0.002276711852022453,128,p1
2023,2023-03-13,150,10,0.002312003682641969,56,p1
2023,2023-03-13,150,15,0.00242271260121178,69,p1
2023,2023-03-13,200,10,0.002410407179922791,146,p1
2023,2023-03-13,200,15,0.002461748398381888,82,p1
2023,2023-03-13,250,10,0.0024487505404054383,74,p1
2023,2023-03-13,250,15,0.0024566347625486254,74,p1
2023,2023-03-13,300,10,0.0024329144232845077,27,p1
2023,2023-03-13,300,15,0.0024965787943891215,48,p1
2023,2023-03-13,350,10,0.0024577425173473964,16,p1
2023,2023-03-13,350,15,0.002501491127726895,39,p1
2023,2023-03-13,400,10,0.0024202275593976025,6,p1
2023,2023-03-13,400,15,0.002468949732862832,37,p1
2023,2023-03-13,450,15,0.002457365885425034,37,p1
2023,2023-03-13,500,15,0.002512322945375151,23,p1
2023,2023-03-13,500,20,0.0024521447591051206,4,p1
2023,2023-03-13,550,15,0.002427032178515666,22,p1
2023,2023-03-13,550,20,0.002720287131700613,4,p1
2023,2023-03-13,600,15,0.0024437156169857532,12,p1
2023,2023-03-13,650,15,0.002380277530862732,13,p1
2023,2023-03-13,700,15,0.002393105122949356,19,p1
2023,2023-03-13,750,15,0.0023675702783565113,5,p1
2023,2023-03-13,750,20,0.002473906148459372,16,p1
2023,2023-03-13,800,20,0.002464223097374288,32,p1
2023,2023-03-13,850,15,0.002294591203276102,6,p1
2023,2023-03-13,850,20,0.0024369146874202085,8,p1
2023,2023-03-13,950,15,0.002382065737334664,9,p1
2023,2023-03-13,1000,15,0.002346474241906439,9,p1
2023,2023-03-14,50,10,0.0020278836038281228,651,p1
2023,2023-03-14,100,10,0.0022255301399384027,508,p1
2023,2023-03-14,100,15,0.0022991984818273963,10,p1
2023,2023-03-14,150,10,0.002381533854028769,216,p1
2023,2023-03-14,150,15,0.002504089224127674,14,p1
2023,2023-03-14,200,10,0.0024466408820685097,132,p1
2023,2023-03-14,200,15,0.002475859752245042,38,p1
2023,2023-03-14,250,10,0.002442880085454552,53,p1
2023,2023-03-14,250,15,0.0024808734094126394,49,p1
2023,2023-03-14,300,10,0.002491090897660306,15,p1
2023,2023-03-14,300,15,0.002495680203959025,43,p1
2023,2023-03-14,350,10,0.0024113122910499004,13,p1
2023,2023-03-14,350,15,0.002475129580794762,23,p1
2023,2023-03-14,400,10,0.0021044962933604657,6,p1
2023,2023-03-14,400,15,0.0026155631100988324,13,p1
2023,2023-03-14,450,15,0.0025747003036280325,18,p1
2023,2023-03-14,500,10,0.002204865382295031,4,p1
2023,2023-03-14,500,15,0.0023654508592012282,17,p1
2023,2023-03-14,550,15,0.002341584996307793,26,p1
2023,2023-03-14,600,15,0.0023774647695286,10,p1
2023,2023-03-14,650,15,0.0024382663327077603,11,p1
2023,2023-03-14,700,15,0.0024488773070443053,44,p1
2023,2023-03-14,750,15,0.0024651483290573407,53,p1
2023,2023-03-14,750,20,0.002463778541265106,10,p1
