adcode,city,technology,definition,irradiance_bin_wm2,temperature_bin_c,min_observations,daylight_hours,fraction_hours,fraction_poa
410200,开封,tandem_2T,occupied_bins,200,10.0,5,4071,0.37116187668877426,0.45569984430889865
410200,开封,tandem_2T,occupied_bins,200,10.0,20,4071,0.26430852370424956,0.3648729452479161
410300,洛阳,single_junction,bounding_rectangle,0,0.0,0,4043,0.6591639871382636,0.8769903011821444
410300,洛阳,single_junction,occupied_bins,50,2.5,1,4043,0.5572594607964383,0.7199338773917264
410300,洛阳,single_junction,occupied_bins,50,2.5,5,4043,0.43482562453623547,0.5298113308035625
410300,洛阳,single_junction,occupied_bins,50,2.5,20,4043,0.24833044768736087,0.2741668087779842
410300,洛阳,single_junction,occupied_bins,100,5.0,1,4043,0.6512490724709374,0.7935391421379671
410300,洛阳,single_junction,occupied_bins,100,5.0,5,4043,0.6208261192184021,0.7454444108513707
410300,洛阳,single_junction,occupied_bins,100,5.0,20,4043,0.48404650012367056,0.5701487998782354
410300,洛阳,single_junction,occupied_bins,200,10.0,1,4043,0.8590155824882513,0.8751180035824262
410300,洛阳,single_junction,occupied_bins,200,10.0,5,4043,0.8263665594855305,0.8236982859459604
410300,洛阳,single_junction,occupied_bins,200,10.0,20,4043,0.716547118476379,0.7889351014314845
410300,洛阳,tandem_2T,bounding_rectangle,0,0.0,0,4043,0.5092752906257729,0.7100283693203867
410300,洛阳,tandem_2T,occupied_bins,50,2.5,1,4043,0.2948305713579025,0.36886759414865444
410300,洛阳,tandem_2T,occupied_bins,50,2.5,5,4043,0.0932475884244373,0.1414079170771574
410300,洛阳,tandem_2T,occupied_bins,50,2.5,20,4043,0.011130348750927528,0.023271318622998725
410300,洛阳,tandem_2T,occupied_bins,100,5.0,1,4043,0.3546871135295573,0.44763796191241617
410300,洛阳,tandem_2T,occupied_bins,100,5.0,5,4043,0.26960178085580017,0.33986385991173707
410300,洛阳,tandem_2T,occupied_bins,100,5.0,20,4043,0.07321296067276775,0.13422367529061618
410300,洛阳,tandem_2T,occupied_bins,200,10.0,1,4043,0.45016077170418006,0.5896457934850245
410300,洛阳,tandem_2T,occupied_bins,200,10.0,5,4043,0.3977244620331437,0.5078948147843976
410300,洛阳,tandem_2T,occupied_bins,200,10.0,20,4043,0.2906257729408855,0.4132786722197094
410400,平顶山,single_junction,bounding_rectangle,0,0.0,0,4010,0.640648379052369,0.8794931661849754
410400,平顶山,single_junction,occupied_bins,50,2.5,1,4010,0.5498753117206983,0.7346768987381873
410400,平顶山,single_junction,occupied_bins,50,2.5,5,4010,0.4428927680798005,0.5579866705356902
410400,平顶山,single_junction,occupied_bins,50,2.5,20,4010,0.2456359102244389,0.2710210205720239
410400,平顶山,single_junction,occupied_bins,100,5.0,1,4010,0.645137157107232,0.8101844988614435
410400,平顶山,single_junction,occupied_bins,100,5.0,5,4010,0.6122194513715711,0.7552269237302585
410400,平顶山,single_junction,occupied_bins,100,5.0,20,4010,0.4850374064837905,0.5910868831793351
410400,平顶山,single_junction,occupied_bins,200,10.0,1,4010,0.8491271820448878,0.8875228084060074
410400,平顶山,single_junction,occupied_bins,200,10.0,5,4010,0.8149625935162095,0.8309840769733107
410400,平顶山,single_junction,occupied_bins,200,10.0,20,4010,0.7179551122194514,0.8039917295217888
410400,平顶山,tandem_2T,bounding_rectangle,0,0.0,0,4010,0.5047381546134664,0.7502335522684244
410400,平顶山,tandem_2T,occupied_bins,50,2.5,1,4010,0.2965087281795511,0.3957769698882152
410400,平顶山,tandem_2T,occupied_bins,50,2.5,5,4010,0.1029925187032419,0.16448758421958382
410400,平顶山,tandem_2T,occupied_bins,50,2.5,20,4010,0.010972568578553617,0.023968793787633315
410400,平顶山,tandem_2T,occupied_bins,100,5.0,1,4010,0.3488778054862843,0.467908918886763
410400,平顶山,tandem_2T,occupied_bins,100,5.0,5,4010,0.27256857855361594,0.3695150787707803
410400,平顶山,tandem_2T,occupied_bins,100,5.0,20,4010,0.08678304239401496,0.16410941982778748
410400,平顶山,tandem_2T,occupied_bins,200,10.0,1,4010,0.44389027431421446,0.6148455459162265
410400,平顶山,tandem_2T,occupied_bins,200,10.0,5,4010,0.3860349127182045,0.5190481191689371
410400,平顶山,tandem_2T,occupied_bins,200,10.0,20,4010,0.2802992518703242,0.4245090982069431
410500,安阳,single_junction,bounding_rectangle,0,0.0,0,4062,0.6676514032496307,0.8540014817440819
410500,安阳,single_junction,occupied_bins,50,2.5,1,4062,0.553175775480059,0.6828286977798012
410500,安阳,single_junction,occupied_bins,50,2.5,5,4062,0.4404234367306745,0.5169210694911002
410500,安阳,single_junction,occupied_bins,50,2.5,20,4062,0.258985721319547,0.27264288562973765
410500,安阳,single_junction,occupied_bins,100,5.0,1,4062,0.6255539143279173,0.740179495262866
410500,安阳,single_junction,occupied_bins,100,5.0,5,4062,0.5942885278188085,0.6941814813742886
410500,安阳,single_junction,occupied_bins,100,5.0,20,4062,0.47685869030034467,0.546482406771781
410500,安阳,single_junction,occupied_bins,200,10.0,1,4062,0.7966518956179222,0.8157460159378535
410500,安阳,single_junction,occupied_bins,200,10.0,5,4062,0.7552929591334318,0.7571736734811898
410500,安阳,single_junction,occupied_bins,200,10.0,20,4062,0.6878385032003939,0.7339273302379994
410500,安阳,tandem_2T,bounding_rectangle,0,0.0,0,4062,0.5034465780403742,0.6801423137315387
410500,安阳,tandem_2T,occupied_bins,50,2.5,1,4062,0.30428360413589367,0.3756427597142221
410500,安阳,tandem_2T,occupied_bins,50,2.5,5,4062,0.09871984244214672,0.14564575243174502
410500,安阳,tandem_2T,occupied_bins,50,2.5,20,4062,0.014032496307237814,0.027269966930805713
410500,安阳,tandem_2T,occupied_bins,100,5.0,1,4062,0.36164451009355,0.45014184981262884
410500,安阳,tandem_2T,occupied_bins,100,5.0,5,4062,0.27843426883308714,0.3493648843934175
410500,安阳,tandem_2T,occupied_bins,100,5.0,20,4062,0.09059576563269325,0.15650206818961387
410500,安阳,tandem_2T,occupied_bins,200,10.0,1,4062,0.43697685869030034,0.5562883341289723
410500,安阳,tandem_2T,occupied_bins,200,10.0,5,4062,0.39044805514524866,0.4890687340907145
410500,安阳,tandem_2T,occupied_bins,200,10.0,20,4062,0.2880354505169867,0.4044802159788353
410600,鹤壁,single_junction,bounding_rectangle,0,0.0,0,4058,0.6384918679152292,0.8344166528981664
410600,鹤壁,single_junction,occupied_bins,50,2.5,1,4058,0.5049285362247412,0.6233238498959431
410600,鹤壁,single_junction,occupied_bins,50,2.5,5,4058,0.3962543124691966,0.4587522595264296
410600,鹤壁,single_junction,occupied_bins,50,2.5,20,4058,0.22917693445046822,0.23614780064798754
410600,鹤壁,single_junction,occupied_bins,100,5.0,1,4058,0.5933957614588468,0.698089114231848
410600,鹤壁,single_junction,occupied_bins,100,5.0,5,4058,0.5537210448496797,0.6346238965819205
410600,鹤壁,single_junction,occupied_bins,100,5.0,20,4058,0.44110399211434204,0.49385986762577033
410600,鹤壁,single_junction,occupied_bins,200,10.0,1,4058,0.7784622966978807,0.7838791851421694
410600,鹤壁,single_junction,occupied_bins,200,10.0,5,4058,0.7299162148841793,0.7122822113585654
410600,鹤壁,single_junction,occupied_bins,200,10.0,20,4058,0.6562345983242976,0.6800348419869724
410600,鹤壁,tandem_2T,bounding_rectangle,0,0.0,0,4058,0.4756037456875308,0.6547859292976967
410600,鹤壁,tandem_2T,occupied_bins,50,2.5,1,4058,0.27501232134056186,0.33718181118305834
410600,鹤壁,tandem_2T,occupied_bins,50,2.5,5,4058,0.08920650566781665,0.1298853611680864
410600,鹤壁,tandem_2T,occupied_bins,50,2.5,20,4058,0.006160670280926565,0.01227263914913479
410600,鹤壁,tandem_2T,occupied_bins,100,5.0,1,4058,0.32897979300147856,0.4031535061084626
410600,鹤壁,tandem_2T,occupied_bins,100,5.0,5,4058,0.24741251848201085,0.30727644331348214
410600,鹤壁,tandem_2T,occupied_bins,100,5.0,20,4058,0.0744208969935929,0.12819891521080426
410600,鹤壁,tandem_2T,occupied_bins,200,10.0,1,4058,0.40956136027599804,0.5164601581340827
410600,鹤壁,tandem_2T,occupied_bins,200,10.0,5,4058,0.3627402661409561,0.44693508029403406
410600,鹤壁,tandem_2T,occupied_bins,200,10.0,20,4058,0.25800887136520456,0.36118725758661496
410700,新乡,single_junction,bounding_rectangle,0,0.0,0,4049,0.6651024944430723,0.8619496988322685
410700,新乡,single_junction,occupied_bins,50,2.5,1,4049,0.5285255618671277,0.6430126222163892
410700,新乡,single_junction,occupied_bins,50,2.5,5,4049,0.4208446530007409,0.483318995775578
410700,新乡,single_junction,occupied_bins,50,2.5,20,4049,0.23709557915534699,0.24703995935734047
410700,新乡,single_junction,occupied_bins,100,5.0,1,4049,0.6204000987898246,0.715658570816491
410700,新乡,single_junction,occupied_bins,100,5.0,5,4049,0.5803902198073598,0.6500681680699592
410700,新乡,single_junction,occupied_bins,100,5.0,20,4049,0.45492714250432204,0.5046819207404976
410700,新乡,single_junction,occupied_bins,200,10.0,1,4049,0.8216843665102495,0.8083996902466013
410700,新乡,single_junction,occupied_bins,200,10.0,5,4049,0.7713015559397383,0.7307851872730443
410700,新乡,single_junction,occupied_bins,200,10.0,20,4049,0.6791800444554211,0.6976773311352783
410700,新乡,tandem_2T,bounding_rectangle,0,0.0,0,4049,0.49073845393924426,0.6825621919921055
410700,新乡,tandem_2T,occupied_bins,50,2.5,1,4049,0.27019017041244753,0.3304497898164494
410700,新乡,tandem_2T,occupied_bins,50,2.5,5,4049,0.0869350456902939,0.1294035213842781
410700,新乡,tandem_2T,occupied_bins,50,2.5,20,4049,0.005680414917263522,0.011390587482290096
410700,新乡,tandem_2T,occupied_bins,100,5.0,1,4049,0.32600642133860214,0.39946319661834434
410700,新乡,tandem_2T,occupied_bins,100,5.0,5,4049,0.24771548530501358,0.3015598024189842
410700,新乡,tandem_2T,occupied_bins,100,5.0,20,4049,0.06865892813040257,0.11963635102199434
410700,新乡,tandem_2T,occupied_bins,200,10.0,1,4049,0.4141763398369968,0.5191871939703353
410700,新乡,tandem_2T,occupied_bins,200,10.0,5,4049,0.36527537663620646,0.44449550104197416
410700,新乡,tandem_2T,occupied_bins,200,10.0,20,4049,0.2504322054828353,0.34709969223963527
410800,焦作,single_junction,bounding_rectangle,0,0.0,0,4045,0.6553770086526576,0.8643315170157264
410800,焦作,single_junction,occupied_bins,50,2.5,1,4045,0.5339925834363412,0.6789819596793879
410800,焦作,single_junction,occupied_bins,50,2.5,5,4045,0.43609394313967864,0.5252057163888515
410800,焦作,single_junction,occupied_bins,50,2.5,20,4045,0.26551297898640297,0.2905562431097327
410800,焦作,single_junction,occupied_bins,100,5.0,1,4045,0.619530284301607,0.7450119295538901
410800,焦作,single_junction,occupied_bins,100,5.0,5,4045,0.5851668726823238,0.6867509235903582
410800,焦作,single_junction,occupied_bins,100,5.0,20,4045,0.48899876390605684,0.5666276174448511
410800,焦作,single_junction,occupied_bins,200,10.0,1,4045,0.8173053152039556,0.8283008677387916
410800,焦作,single_junction,occupied_bins,200,10.0,5,4045,0.7765142150803461,0.7655753359554296
410800,焦作,single_junction,occupied_bins,200,10.0,20,4045,0.6974042027194067,0.7396073924517775
410800,焦作,tandem_2T,bounding_rectangle,0,0.0,0,4045,0.5023485784919653,0.699306587858676
410800,焦作,tandem_2T,occupied_bins,50,2.5,1,4045,0.31915945611866503,0.40422488593649614
410800,焦作,tandem_2T,occupied_bins,50,2.5,5,4045,0.1092707045735476,0.16478018517065918
410800,焦作,tandem_2T,occupied_bins,50,2.5,20,4045,0.011124845488257108,0.02281536429936881
410800,焦作,tandem_2T,occupied_bins,100,5.0,1,4045,0.3715698393077874,0.4714816020942789
410800,焦作,tandem_2T,occupied_bins,100,5.0,5,4045,0.3025957972805933,0.38752025164115517
410800,焦作,tandem_2T,occupied_bins,100,5.0,20,4045,0.09765142150803462,0.17523657603326342
410800,焦作,tandem_2T,occupied_bins,200,10.0,1,4045,0.4338689740420272,0.5629076426761945
410800,焦作,tandem_2T,occupied_bins,200,10.0,5,4045,0.3967861557478368,0.5060201146284271
410800,焦作,tandem_2T,occupied_bins,200,10.0,20,4045,0.2993819530284302,0.41904309367753656
410900,濮阳,single_junction,bounding_rectangle,0,0.0,0,4042,0.6699653636813458,0.8602105470758991
410900,濮阳,single_junction,occupied_bins,50,2.5,1,4042,0.5408213755566551,0.663177528318387
410900,濮阳,single_junction,occupied_bins,50,2.5,5,4042,0.41835724888668974,0.4868817177643286
410900,濮阳,single_junction,occupied_bins,50,2.5,20,4042,0.23478476001979218,0.24083927420212356
410900,濮阳,single_junction,occupied_bins,100,5.0,1,4042,0.6098466105888174,0.7201738751998089
410900,濮阳,single_junction,occupied_bins,100,5.0,5,4042,0.5739732805541811,0.6642797758341754
410900,濮阳,single_junction,occupied_bins,100,5.0,20,4042,0.4520039584364176,0.5225408063047825
410900,濮阳,single_junction,occupied_bins,200,10.0,1,4042,0.7988619495299357,0.8063786059033412
410900,濮阳,single_junction,occupied_bins,200,10.0,5,4042,0.751855517070757,0.7363857833001913
410900,濮阳,single_junction,occupied_bins,200,10.0,20,4042,0.6672439386442355,0.7092786555029766
410900,濮阳,tandem_2T,bounding_rectangle,0,0.0,0,4042,0.48911429985155863,0.6696845915191734
410900,濮阳,tandem_2T,occupied_bins,50,2.5,1,4042,0.28624443344878775,0.3516804651581898
410900,濮阳,tandem_2T,occupied_bins,50,2.5,5,4042,0.10390895596239486,0.15048970804142772
410900,濮阳,tandem_2T,occupied_bins,50,2.5,20,4042,0.010143493320138546,0.019799385927905568
410900,濮阳,tandem_2T,occupied_bins,100,5.0,1,4042,0.3401781296387927,0.42272104388797566
410900,濮阳,tandem_2T,occupied_bins,100,5.0,5,4042,0.2597723899059871,0.3253833311296508
410900,濮阳,tandem_2T,occupied_bins,100,5.0,20,4042,0.09203364670954972,0.15547940624679507
410900,濮阳,tandem_2T,occupied_bins,200,10.0,1,4042,0.4198416625432954,0.5314695546632526
410900,濮阳,tandem_2T,occupied_bins,200,10.0,5,4042,0.3770410687778328,0.4685222886680806
410900,濮阳,tandem_2T,occupied_bins,200,10.0,20,4042,0.27783275606135577,0.3867363851016059
411000,许昌,single_junction,bounding_rectangle,0,0.0,0,4059,0.6903178122690318,0.8913751522050384
411000,许昌,single_junction,occupied_bins,50,2.5,1,4059,0.5755112096575511,0.7201920285602164
411000,许昌,single_junction,occupied_bins,50,2.5,5,4059,0.4422271495442227,0.5197949169625007
411000,许昌,single_junction,occupied_bins,50,2.5,20,4059,0.2448879034244888,0.2580764863384604
411000,许昌,single_junction,occupied_bins,100,5.0,1,4059,0.6642030056664203,0.7866857232294875
411000,许昌,single_junction,occupied_bins,100,5.0,5,4059,0.6260162601626016,0.7285210788748558
411000,许昌,single_junction,occupied_bins,100,5.0,20,4059,0.48879034244887903,0.5530519313223029
411000,许昌,single_junction,occupied_bins,200,10.0,1,4059,0.846760285784676,0.864573376141094
411000,许昌,single_junction,occupied_bins,200,10.0,5,4059,0.8031534860803153,0.8016266263145588
411000,许昌,single_junction,occupied_bins,200,10.0,20,4059,0.7243163340724317,0.7710942663759602
411000,许昌,tandem_2T,bounding_rectangle,0,0.0,0,4059,0.5397881251539788,0.7436834234746641
411000,许昌,tandem_2T,occupied_bins,50,2.5,1,4059,0.297610248829761,0.36331462850415375
411000,许昌,tandem_2T,occupied_bins,50,2.5,5,4059,0.09682187730968218,0.14067300604565963
411000,许昌,tandem_2T,occupied_bins,50,2.5,20,4059,0.01084010840108401,0.021313837635794548
411000,许昌,tandem_2T,occupied_bins,100,5.0,1,4059,0.3596945060359695,0.4470963799879184
411000,许昌,tandem_2T,occupied_bins,100,5.0,5,4059,0.26287262872628725,0.3240975620524436
411000,许昌,tandem_2T,occupied_bins,100,5.0,20,4059,0.08401084010840108,0.1420130042421906
411000,许昌,tandem_2T,occupied_bins,200,10.0,1,4059,0.4469081054446908,0.5729870746192941
411000,许昌,tandem_2T,occupied_bins,200,10.0,5,4059,0.3858093126385809,0.4831970937213673
411000,许昌,tandem_2T,occupied_bins,200,10.0,20,4059,0.2860310421286031,0.3988790077456944
411100,漯河,single_junction,bounding_rectangle,0,0.0,0,4034,0.653941497273178,0.8639094877563614
411100,漯河,single_junction,occupied_bins,50,2.5,1,4034,0.5342092216162617,0.6702383386881031
411100,漯河,single_junction,occupied_bins,50,2.5,5,4034,0.4164600892414477,0.49381921531180534
411100,漯河,single_junction,occupied_bins,50,2.5,20,4034,0.2278135845314824,0.2435947480629745
411100,漯河,single_junction,occupied_bins,100,5.0,1,4034,0.6271690629647992,0.7463541290059887
411100,漯河,single_junction,occupied_bins,100,5.0,5,4034,0.5872583044124938,0.6860121626662362
411100,漯河,single_junction,occupied_bins,100,5.0,20,4034,0.4665344571145265,0.5451830964192244
411100,漯河,single_junction,occupied_bins,200,10.0,1,4034,0.8175508180466039,0.8247804326866757
411100,漯河,single_junction,occupied_bins,200,10.0,5,4034,0.7736737729300942,0.7590481351546737
411100,漯河,single_junction,occupied_bins,200,10.0,20,4034,0.6799702528507685,0.7311068151187038
411100,漯河,tandem_2T,bounding_rectangle,0,0.0,0,4034,0.5034705007436787,0.7168711691564985
411100,漯河,tandem_2T,occupied_bins,50,2.5,1,4034,0.2845810609816559,0.36680616001706534
411100,漯河,tandem_2T,occupied_bins,50,2.5,5,4034,0.1028755577590481,0.15270792780871573
411100,漯河,tandem_2T,occupied_bins,50,2.5,20,4034,0.00991571641051066,0.02008095840097542
411100,漯河,tandem_2T,occupied_bins,100,5.0,1,4034,0.3415964303420922,0.43859261955720863
411100,漯河,tandem_2T,occupied_bins,100,5.0,5,4034,0.26003966286564206,0.34012297306123895
411100,漯河,tandem_2T,occupied_bins,100,5.0,20,4034,0.08651462568170551,0.15135084322562398
411100,漯河,tandem_2T,occupied_bins,200,10.0,1,4034,0.43158155676747645,0.5683481651246044
411100,漯河,tandem_2T,occupied_bins,200,10.0,5,4034,0.38324243926623697,0.4933499552913526
411100,漯河,tandem_2T,occupied_bins,200,10.0,20,4034,0.27689638076351014,0.400021965046735
411200,三门峡,single_junction,bounding_rectangle,0,0.0,0,4088,0.6619373776908023,0.8617827550080346
411200,三门峡,single_junction,occupied_bins,50,2.5,1,4088,0.5203033268101761,0.6488346258436894
411200,三门峡,single_junction,occupied_bins,50,2.5,5,4088,0.4043542074363992,0.4748411278747971
411200,三门峡,single_junction,occupied_bins,50,2.5,20,4088,0.23483365949119372,0.2556443105987204
411200,三门峡,single_junction,occupied_bins,100,5.0,1,4088,0.601761252446184,0.7107474309440319
411200,三门峡,single_junction,occupied_bins,100,5.0,5,4088,0.5655577299412916,0.656151823590426
411200,三门峡,single_junction,occupied_bins,100,5.0,20,4088,0.4454500978473581,0.5085476847269484
411200,三门峡,single_junction,occupied_bins,200,10.0,1,4088,0.7937866927592955,0.8001021448677659
411200,三门峡,single_junction,occupied_bins,200,10.0,5,4088,0.7480430528375733,0.7343770989855146
411200,三门峡,single_junction,occupied_bins,200,10.0,20,4088,0.6536203522504892,0.7030638758480162
411200,三门峡,tandem_2T,bounding_rectangle,0,0.0,0,4088,0.49510763209393344,0.6573712974568926
411200,三门峡,tandem_2T,occupied_bins,50,2.5,1,4088,0.2700587084148728,0.32447400032530216
411200,三门峡,tandem_2T,occupied_bins,50,2.5,5,4088,0.08928571428571429,0.1260889096857577
411200,三门峡,tandem_2T,occupied_bins,50,2.5,20,4088,0.008806262230919765,0.016644439073729988
411200,三门峡,tandem_2T,occupied_bins,100,5.0,1,4088,0.33292563600782776,0.39914049173764016
411200,三门峡,tandem_2T,occupied_bins,100,5.0,5,4088,0.25244618395303325,0.3041522925056229
411200,三门峡,tandem_2T,occupied_bins,100,5.0,20,4088,0.07778864970645792,0.13157131653453508
411200,三门峡,tandem_2T,occupied_bins,200,10.0,1,4088,0.4178082191780822,0.5155355327858695
411200,三门峡,tandem_2T,occupied_bins,200,10.0,5,4088,0.37255381604696675,0.4514142345984317
411200,三门峡,tandem_2T,occupied_bins,200,10.0,20,4088,0.2720156555772994,0.371284569679244
411300,南阳,single_junction,bounding_rectangle,0,0.0,0,4059,0.6632175412663217,0.8740159579749243
411300,南阳,single_junction,occupied_bins,50,2.5,1,4059,0.5661492978566149,0.7236964341946771
411300,南阳,single_junction,occupied_bins,50,2.5,5,4059,0.4493717664449372,0.5355973006685654
411300,南阳,single_junction,occupied_bins,50,2.5,20,4059,0.27026361172702634,0.28141857821145466
411300,南阳,single_junction,occupied_bins,100,5.0,1,4059,0.6513919684651392,0.796260042651397
411300,南阳,single_junction,occupied_bins,100,5.0,5,4059,0.6198571076619858,0.7443333580433701
411300,南阳,single_junction,occupied_bins,100,5.0,20,4059,0.5067750677506775,0.5906785809966901
411300,南阳,single_junction,occupied_bins,200,10.0,1,4059,0.8410938654841094,0.8759308815784386
411300,南阳,single_junction,occupied_bins,200,10.0,5,4059,0.8048780487804879,0.8181641885478607
411300,南阳,single_junction,occupied_bins,200,10.0,20,4059,0.7319536831731953,0.7960342069743135
411300,南阳,tandem_2T,bounding_rectangle,0,0.0,0,4059,0.5210643015521065,0.7369831456368331
411300,南阳,tandem_2T,occupied_bins,50,2.5,1,4059,0.3163340724316334,0.40599319235709386
411300,南阳,tandem_2T,occupied_bins,50,2.5,5,4059,0.10224193151022419,0.1595852317332255
411300,南阳,tandem_2T,occupied_bins,50,2.5,20,4059,0.013057403301305741,0.027236977405817587
411300,南阳,tandem_2T,occupied_bins,100,5.0,1,4059,0.3754619364375462,0.4802437254464972
411300,南阳,tandem_2T,occupied_bins,100,5.0,5,4059,0.2981029810298103,0.38155039824534864
411300,南阳,tandem_2T,occupied_bins,100,5.0,20,4059,0.08992362650899237,0.16352753463586386
411300,南阳,tandem_2T,occupied_bins,200,10.0,1,4059,0.4597191426459719,0.6086489537633695
411300,南阳,tandem_2T,occupied_bins,200,10.0,5,4059,0.4099531904409953,0.5294906872701367
411300,南阳,tandem_2T,occupied_bins,200,10.0,20,4059,0.30253757083025373,0.43356199219771496
411400,商丘,single_junction,bounding_rectangle,0,0.0,0,3990,0.625062656641604,0.8515197605424942
411400,商丘,single_junction,occupied_bins,50,2.5,1,3990,0.49473684210526314,0.6358921440001971
411400,商丘,single_junction,occupied_bins,50,2.5,5,3990,0.39172932330827065,0.46878026938787376
411400,商丘,single_junction,occupied_bins,50,2.5,20,3990,0.23784461152882205,0.2459800994429824
411400,商丘,single_junction,occupied_bins,100,5.0,1,3990,0.5781954887218045,0.7105916965878248
411400,商丘,single_junction,occupied_bins,100,5.0,5,3990,0.5398496240601504,0.647524328702844
411400,商丘,single_junction,occupied_bins,100,5.0,20,3990,0.42857142857142855,0.4943944023826003
411400,商丘,single_junction,occupied_bins,200,10.0,1,3990,0.8015037593984963,0.8060037883880093
411400,商丘,single_junction,occupied_bins,200,10.0,5,3990,0.7523809523809524,0.7292115682452309
411400,商丘,single_junction,occupied_bins,200,10.0,20,3990,0.6483709273182957,0.6977795130265979
411400,商丘,tandem_2T,bounding_rectangle,0,0.0,0,3990,0.4546365914786967,0.669560225872263
411400,商丘,tandem_2T,occupied_bins,50,2.5,1,3990,0.2669172932330827,0.3495525364840348
411400,商丘,tandem_2T,occupied_bins,50,2.5,5,3990,0.08796992481203007,0.13952012889703858
411400,商丘,tandem_2T,occupied_bins,50,2.5,20,3990,0.009523809523809525,0.020326223576417935
411400,商丘,tandem_2T,occupied_bins,100,5.0,1,3990,0.31453634085213034,0.41354295224673077
411400,商丘,tandem_2T,occupied_bins,100,5.0,5,3990,0.24335839598997494,0.3215850918089863
411400,商丘,tandem_2T,occupied_bins,100,5.0,20,3990,0.07468671679197995,0.13696560116261436
411400,商丘,tandem_2T,occupied_bins,200,10.0,1,3990,0.38922305764411025,0.5144026070815501
411400,商丘,tandem_2T,occupied_bins,200,10.0,5,3990,0.3486215538847118,0.44878577697721844
411400,商丘,tandem_2T,occupied_bins,200,10.0,20,3990,0.24335839598997494,0.35703771356170383
411500,信阳,single_junction,bounding_rectangle,0,0.0,0,3990,0.6077694235588973,0.8586585067911521
411500,信阳,single_junction,occupied_bins,50,2.5,1,3990,0.5258145363408522,0.7209216162449024
411500,信阳,single_junction,occupied_bins,50,2.5,5,3990,0.44661654135338347,0.580655780676008
411500,信阳,single_junction,occupied_bins,50,2.5,20,3990,0.27418546365914787,0.3173606756852723
411500,信阳,single_junction,occupied_bins,100,5.0,1,3990,0.6170426065162907,0.7890557382737607
411500,信阳,single_junction,occupied_bins,100,5.0,5,3990,0.5944862155388471,0.746532873884437
411500,信阳,single_junction,occupied_bins,100,5.0,20,3990,0.4914786967418546,0.6046300396729788
411500,信阳,single_junction,occupied_bins,200,10.0,1,3990,0.8295739348370927,0.8694654861327512
411500,信阳,single_junction,occupied_bins,200,10.0,5,3990,0.8032581453634086,0.8231221451149351
411500,信阳,single_junction,occupied_bins,200,10.0,20,3990,0.7030075187969925,0.7918004994862817
411500,信阳,tandem_2T,bounding_rectangle,0,0.0,0,3990,0.45789473684210524,0.7031934382658537
411500,信阳,tandem_2T,occupied_bins,50,2.5,1,3990,0.2819548872180451,0.39166109876507277
411500,信阳,tandem_2T,occupied_bins,50,2.5,5,3990,0.09047619047619047,0.14962537323136046
411500,信阳,tandem_2T,occupied_bins,50,2.5,20,3990,0.005263157894736842,0.012178929805143398
411500,信阳,tandem_2T,occupied_bins,100,5.0,1,3990,0.33533834586466166,0.467931309863938
411500,信阳,tandem_2T,occupied_bins,100,5.0,5,3990,0.2661654135338346,0.36749064707715456
411500,信阳,tandem_2T,occupied_bins,100,5.0,20,3990,0.07167919799498747,0.14086063145837605
411500,信阳,tandem_2T,occupied_bins,200,10.0,1,3990,0.4120300751879699,0.5927645413491834
411500,信阳,tandem_2T,occupied_bins,200,10.0,5,3990,0.36716791979949875,0.5137980657378309
411500,信阳,tandem_2T,occupied_bins,200,10.0,20,3990,0.2521303258145363,0.3985612708234283
411600,周口,single_junction,bounding_rectangle,0,0.0,0,4035,0.6676579925650558,0.8796869699977494
411600,周口,single_junction,occupied_bins,50,2.5,1,4035,0.5355638166047088,0.6775118698567693
411600,周口,single_junction,occupied_bins,50,2.5,5,4035,0.41263940520446096,0.48792300969507985
411600,周口,single_junction,occupied_bins,50,2.5,20,4035,0.22602230483271377,0.2345309346424903
411600,周口,single_junction,occupied_bins,100,5.0,1,4035,0.6299876084262701,0.7545656925449721
411600,周口,single_junction,occupied_bins,100,5.0,5,4035,0.5893432465923172,0.6897117257353146
411600,周口,single_junction,occupied_bins,100,5.0,20,4035,0.4557620817843866,0.5236477396468465
411600,周口,single_junction,occupied_bins,200,10.0,1,4035,0.8314745972738538,0.8451140890268843
411600,周口,single_junction,occupied_bins,200,10.0,5,4035,0.7843866171003717,0.7725094032688
411600,周口,single_junction,occupied_bins,200,10.0,20,4035,0.6949194547707559,0.7397402561193948
411600,周口,tandem_2T,bounding_rectangle,0,0.0,0,4035,0.5006195786864932,0.710752264271334
411600,周口,tandem_2T,occupied_bins,50,2.5,1,4035,0.28674101610904584,0.3623913659906959
411600,周口,tandem_2T,occupied_bins,50,2.5,5,4035,0.08897149938042132,0.133252661319852
411600,周口,tandem_2T,occupied_bins,50,2.5,20,4035,0.011152416356877323,0.0225506038087033
411600,周口,tandem_2T,occupied_bins,100,5.0,1,4035,0.34275092936802976,0.4383107678140697
411600,周口,tandem_2T,occupied_bins,100,5.0,5,4035,0.25154894671623296,0.32324964589441935
411600,周口,tandem_2T,occupied_bins,100,5.0,20,4035,0.07236679058240396,0.12985380657365642
411600,周口,tandem_2T,occupied_bins,200,10.0,1,4035,0.42775712515489467,0.5523725906240473
411600,周口,tandem_2T,occupied_bins,200,10.0,5,4035,0.3781908302354399,0.4761834511242595
411600,周口,tandem_2T,occupied_bins,200,10.0,20,4035,0.2681536555142503,0.38259656684335885
