adcode,city,province,ghi_quartile,technology,gamma_pct_c,response_parameter,density_scale,capacity_advantage_pct,area_advantage_pct,candidate_yield_kwh_kwp,csi_yield_kwh_kwp,density_ratio
451100,贺州,广西,Q1,single,-0.1,1.0,1.0,5.778976878523401,-7.259191733230585,1237.6068981000726,1169.9932582268598,0.8767413998839578
451200,河池,广西,Q1,single,-0.1,1.0,1.0,5.523872316691025,-7.48285246388829,1145.3045420797025,1085.3511313937504,0.8767413998839578
451300,来宾,广西,Q1,single,-0.1,1.0,1.0,5.70059301122956,-7.327914114770106,1245.9384284755554,1178.7430826837344,0.8767413998839578
451400,崇左,广西,Q1,single,-0.1,1.0,1.0,6.178628886937143,-6.90880027190749,1209.0291125346573,1138.6746327474953,0.8767413998839578
460100,海口,海南,Q4,single,-0.1,1.0,1.0,5.655811442967851,-7.367175969616879,1537.6468922693805,1455.3358412276166,0.8767413998839578
460200,三亚,海南,Q4,single,-0.1,1.0,1.0,5.837562498737814,-7.207827294550729,1560.7401877946322,1474.6562099001903,0.8767413998839578
460300,三沙,海南,Q4,single,-0.1,1.0,1.0,5.2182769082205205,-7.750780610108832,1741.893665349001,1655.5048386397875,0.8767413998839578
460400,儋州,海南,Q4,single,-0.1,1.0,1.0,5.804575586336513,-7.236748286307293,1463.1513555507058,1382.880983589197,0.8767413998839578
500000,重庆,重庆,Q1,single,-0.1,1.0,1.0,5.438896341316135,-7.5573544194949775,1066.9307327870308,1011.8948223180092,0.8767413998839578
510100,成都,四川,Q1,single,-0.1,1.0,1.0,5.170092876327104,-7.793025545683118,1145.192803624744,1088.8958755331832,0.8767413998839578
510300,自贡,四川,Q1,single,-0.1,1.0,1.0,5.942722296451253,-7.115629346291941,1089.7060069466827,1028.5803340954778,0.8767413998839578
510400,攀枝花,四川,Q4,single,-0.1,1.0,1.0,5.318760290608271,-7.662682668769117,1540.2936718838112,1462.5064590901436,0.8767413998839578
510500,泸州,四川,Q1,single,-0.1,1.0,1.0,5.691471918249125,-7.335910954598246,982.7273903301219,929.8076490885165,0.8767413998839578
510600,德阳,四川,Q1,single,-0.1,1.0,1.0,5.155660769434678,-7.805678771283253,1131.1999047512024,1075.7384780563382,0.8767413998839578
510700,绵阳,四川,Q1,single,-0.1,1.0,1.0,4.669280463848824,-8.23210852127858,1184.2195839819958,1131.3917309205228,0.8767413998839578
510800,广元,四川,Q1,single,-0.1,1.0,1.0,4.673049880634905,-8.228803717528809,1150.628039925563,1099.2591132461455,0.8767413998839578
510900,遂宁,四川,Q1,single,-0.1,1.0,1.0,5.259843291344812,-7.714337641180324,1154.692012209928,1096.9919544853385,0.8767413998839578
511000,内江,四川,Q1,single,-0.1,1.0,1.0,5.847787552703387,-7.19886256642307,1133.9794515536767,1071.3303298749152,0.8767413998839578
511100,乐山,四川,Q1,single,-0.1,1.0,1.0,5.842269360330987,-7.20370059412847,997.046812981043,942.0119381479644,0.8767413998839578
511300,南充,四川,Q1,single,-0.1,1.0,1.0,5.251551179725666,-7.721607678729281,1132.7609634343514,1076.2415857416381,0.8767413998839578
511400,眉山,四川,Q1,single,-0.1,1.0,1.0,5.323797258459662,-7.658266550523917,1110.702759130699,1054.5601165566472,0.8767413998839578
511500,宜宾,四川,Q1,single,-0.1,1.0,1.0,5.907300089488854,-7.146685461611135,969.5574380526459,915.4774385083896,0.8767413998839578
511600,广安,四川,Q1,single,-0.1,1.0,1.0,5.644034973972212,-7.377500887529798,1032.4450584466558,977.2866576906324,0.8767413998839578
511700,达州,四川,Q1,single,-0.1,1.0,1.0,5.289034436579776,-7.688744555642801,1116.0623791554497,1059.99868374489,0.8767413998839578
511800,雅安,四川,Q1,single,-0.1,1.0,1.0,4.113110929133246,-8.719725377717925,1193.4130784205572,1146.265890789565,0.8767413998839578
511900,巴中,四川,Q1,single,-0.1,1.0,1.0,5.096029351020226,-7.857960104541006,1109.630994496978,1055.8258017444368,0.8767413998839578
512000,资阳,四川,Q1,single,-0.1,1.0,1.0,5.499114415011919,-7.504558741264611,1138.9945778108809,1079.6247761192662,0.8767413998839578
513200,阿坝,四川,Q4,single,-0.1,1.0,1.0,2.0363909774887556,-10.54047173528967,1681.0341472661348,1647.484913139474,0.8767413998839578
513300,甘孜,四川,Q4,single,-0.1,1.0,1.0,1.651598328820647,-10.877835380748003,1846.602498847814,1816.5995706968224,0.8767413998839578
513400,凉山,四川,Q3,single,-0.1,1.0,1.0,3.8783123624445137,-8.925583001767357,1439.0028249242082,1385.2774387625263,0.8767413998839578
520100,贵阳,贵州,Q1,single,-0.1,1.0,1.0,3.9734040808285576,-8.84221215547396,1035.008248595183,995.4548066836123,0.8767413998839578
520200,六盘水,贵州,Q1,single,-0.1,1.0,1.0,3.767347750876282,-9.022870270651262,1120.131526094544,1079.4643501766525,0.8767413998839578
520300,遵义,贵州,Q1,single,-0.1,1.0,1.0,5.214596066252164,-7.754007756648917,936.8005036124287,890.3712399585114,0.8767413998839578
520400,安顺,贵州,Q1,single,-0.1,1.0,1.0,3.880501200978892,-8.923663956406603,1068.062423705658,1028.1644883858082,0.8767413998839578
520500,毕节,贵州,Q1,single,-0.1,1.0,1.0,3.6749595583872585,-9.103870823866844,1073.9230447920427,1035.855764368285,0.8767413998839578
520600,铜仁,贵州,Q1,single,-0.1,1.0,1.0,5.149911061345791,-7.8107197784020315,1036.5392331632916,985.7728101724798,0.8767413998839578
522300,黔西南,贵州,Q1,single,-0.1,1.0,1.0,4.346830159333237,-8.514814052652586,1161.2029965973095,1112.830159597758,0.8767413998839578
522600,黔东南,贵州,Q1,single,-0.1,1.0,1.0,4.63585727480107,-8.261412014832903,1103.8618563392063,1054.9556195063963,0.8767413998839578
522700,黔南,贵州,Q1,single,-0.1,1.0,1.0,4.295308378755047,-8.559985330681219,1107.4403987155767,1061.8314629204954,0.8767413998839578
530100,昆明,云南,Q4,single,-0.1,1.0,1.0,3.6176698112320826,-9.15409911698667,1508.1291471976288,1455.474872138216,0.8767413998839578
530300,曲靖,云南,Q2,single,-0.1,1.0,1.0,3.55247409449857,-9.211258900942044,1343.5942772692674,1297.500894129432,0.8767413998839578
530400,玉溪,云南,Q4,single,-0.1,1.0,1.0,4.098288542032025,-8.732720778134674,1483.7244582029796,1425.3110968331553,0.8767413998839578
530500,保山,云南,Q4,single,-0.1,1.0,1.0,4.816088315624256,-8.103395999799034,1547.8733658942942,1476.751699828091,0.8767413998839578
530600,昭通,云南,Q1,single,-0.1,1.0,1.0,4.258918536657208,-8.591889811783638,1109.3449675301265,1064.0288457817478,0.8767413998839578
530700,丽江,云南,Q4,single,-0.1,1.0,1.0,3.77942102655493,-9.012285130031582,1609.1613665072766,1550.5592058521186,0.8767413998839578
530800,普洱,云南,Q4,single,-0.1,1.0,1.0,5.16268035882157,-7.799524406657577,1517.6882028433056,1443.1813621190138,0.8767413998839578
530900,临沧,云南,Q4,single,-0.1,1.0,1.0,4.931536170280659,-8.00217808609398,1574.57643683702,1500.5750361662779,0.8767413998839578
532300,楚雄,云南,Q4,single,-0.1,1.0,1.0,3.912371003871873,-8.895722380804184,1611.2504290417116,1550.5857613254489,0.8767413998839578
532500,红河,云南,Q3,single,-0.1,1.0,1.0,4.578694827351071,-8.311528699031001,1386.5972821347252,1325.8888767199267,0.8767413998839578
532600,文山,云南,Q2,single,-0.1,1.0,1.0,4.700278884364417,-8.204930922681552,1328.4807515455823,1268.8416551524324,0.8767413998839578
532800,西双版纳,云南,Q4,single,-0.1,1.0,1.0,6.441285609193992,-6.678518249547083,1511.514931953822,1420.0457306607946,0.8767413998839578
532900,大理,云南,Q4,single,-0.1,1.0,1.0,4.181127061980505,-8.660092818190734,1594.0528164416376,1530.078298628203,0.8767413998839578
533100,德宏,云南,Q3,single,-0.1,1.0,1.0,5.421479146880803,-7.572624794926252,1513.69826243725,1435.8537507600859,0.8767413998839578
533300,怒江,云南,Q3,single,-0.1,1.0,1.0,4.1252820722997185,-8.709054432619967,1485.551822002479,1426.6965644049649,0.8767413998839578
533400,迪庆,云南,Q4,single,-0.1,1.0,1.0,2.434807280541662,-10.191163668014468,1692.9285087832695,1652.6887234207306,0.8767413998839578
540100,拉萨,西藏,Q4,single,-0.1,1.0,1.0,1.3865317899487417,-11.110230189100944,2086.3464324793467,2057.8141846313583,0.8767413998839578
540200,日喀则,西藏,Q4,single,-0.1,1.0,1.0,1.543039868091789,-10.973013077576665,2122.0281385367357,2089.7819695897715,0.8767413998839578
540300,昌都,西藏,Q4,single,-0.1,1.0,1.0,1.475474099182228,-11.03225078439467,1947.0515102756183,1918.7409840259215,0.8767413998839578
540400,林芝,西藏,Q4,single,-0.1,1.0,1.0,1.7567125644760928,-10.785677378631709,1696.6146063813856,1667.324507271557,0.8767413998839578
540500,山南,西藏,Q4,single,-0.1,1.0,1.0,1.7993459895332409,-10.74829888986526,1958.0233153119411,1923.4144348169589,0.8767413998839578
540600,那曲,西藏,Q4,single,-0.1,1.0,1.0,0.9884191289731836,-11.459272040796186,2118.528962647178,2097.7939658027385,0.8767413998839578
542500,阿里,西藏,Q4,single,-0.1,1.0,1.0,1.0540218220657316,-11.401755443818063,2192.778427250395,2169.9071325547075,0.8767413998839578
610100,西安,陕西,Q3,single,-0.1,1.0,1.0,4.760682650940917,-8.151972439815003,1478.8862522937343,1411.6806180247352,0.8767413998839578
610200,铜川,陕西,Q3,single,-0.1,1.0,1.0,3.9632373375935837,-8.851125760170053,1567.3274414736136,1507.578526420955,0.8767413998839578
610300,宝鸡,陕西,Q2,single,-0.1,1.0,1.0,3.8696034005010427,-8.933218509253205,1404.2142056510015,1351.9009986363612,0.8767413998839578
610400,咸阳,陕西,Q3,single,-0.1,1.0,1.0,4.186946316189943,-8.654990837108867,1546.756535812538,1484.5972461064275,0.8767413998839578
610500,渭南,陕西,Q3,single,-0.1,1.0,1.0,4.090972494578282,-8.73913505982089,1591.757787128138,1529.1986893590094,0.8767413998839578
610600,延安,陕西,Q3,single,-0.1,1.0,1.0,2.9219520256670295,-9.764063702227144,1614.908208533748,1569.0609988926528,0.8767413998839578
610700,汉中,陕西,Q1,single,-0.1,1.0,1.0,4.6013347198358145,-8.291679368000704,1258.9583417143267,1203.577702986602,0.8767413998839578
610800,榆林,陕西,Q4,single,-0.1,1.0,1.0,2.2465824197712037,-10.35618819593932,1718.196837226061,1680.444271645227,0.8767413998839578
610900,安康,陕西,Q1,single,-0.1,1.0,1.0,4.928085990428244,-8.005203001607642,1263.4227112490441,1204.0843967784717,0.8767413998839578
611000,商洛,陕西,Q2,single,-0.1,1.0,1.0,4.161444274933324,-8.677349532460088,1395.0846389383921,1339.348401560252,0.8767413998839578
620100,兰州,甘肃,Q4,single,-0.1,1.0,1.0,2.178977675266869,-10.41546007427485,1749.9865696846095,1712.6679180978008,0.8767413998839578
620200,嘉峪关,甘肃,Q4,single,-0.1,1.0,1.0,1.898569228553093,-10.661305768385976,1896.53236560007,1861.1962660106135,0.8767413998839578
620300,金昌,甘肃,Q4,single,-0.1,1.0,1.0,1.9706044100092468,-10.598149542555213,1882.5109371534622,1846.1309982866774,0.8767413998839578
620400,白银,甘肃,Q4,single,-0.1,1.0,1.0,2.038402975267739,-10.538707733540353,1739.3625252485426,1704.6155903382107,0.8767413998839578
620500,天水,甘肃,Q2,single,-0.1,1.0,1.0,2.4859956561606777,-10.146284699916464,1433.0309722890713,1398.2700398373192,0.8767413998839578
620600,武威,甘肃,Q4,single,-0.1,1.0,1.0,2.0474148410753568,-10.530806657696623,1865.772504154409,1828.338823732174,0.8767413998839578
620700,张掖,甘肃,Q4,single,-0.1,1.0,1.0,2.122081107439633,-10.465343650800296,1926.322805410987,1886.2941143790044,0.8767413998839578
620800,平凉,甘肃,Q3,single,-0.1,1.0,1.0,2.62235642437203,-10.026731569105596,1511.177642183966,1472.5618226254965,0.8767413998839578
620900,酒泉,甘肃,Q4,single,-0.1,1.0,1.0,1.9291821133865739,-10.634466184882585,1989.5360419640801,1951.8807084617922,0.8767413998839578
621000,庆阳,甘肃,Q3,single,-0.1,1.0,1.0,2.622859312930226,-10.026290665887094,1610.329161714651,1569.171988089162,0.8767413998839578
621100,定西,甘肃,Q4,single,-0.1,1.0,1.0,2.0288124645554184,-10.547116131327872,1638.69169323663,1606.106798318277,0.8767413998839578
621200,陇南,甘肃,Q1,single,-0.1,1.0,1.0,2.9900878918825313,-9.704326167499055,1324.3847072711956,1285.9341460719163,0.8767413998839578
622900,临夏,甘肃,Q4,single,-0.1,1.0,1.0,2.070778069872925,-10.510323147774825,1725.9989852518956,1690.982490669716,0.8767413998839578
623000,甘南,甘肃,Q4,single,-0.1,1.0,1.0,1.4994615814819978,-11.011219965583475,1715.8011061037446,1690.453406717167,0.8767413998839578
630100,西宁,青海,Q4,single,-0.1,1.0,1.0,1.6192407007983967,-10.906204652837149,1869.9503570194142,1840.153837131281,0.8767413998839578
630200,海东,青海,Q4,single,-0.1,1.0,1.0,1.8984436615580913,-10.661415858168954,1763.3762674134878,1730.523258304419,0.8767413998839578
632200,海北,青海,Q4,single,-0.1,1.0,1.0,1.6224149559868506,-10.903421651899636,1936.3207775353658,1905.4071666905334,0.8767413998839578
632300,黄南,青海,Q4,single,-0.1,1.0,1.0,1.28809876073539,-11.196530500928281,1799.8498463140536,1776.9608358092414,0.8767413998839578
632500,海南,青海,Q4,single,-0.1,1.0,1.0,1.2991277273075807,-11.186860949336507,1904.8256129012102,1880.3968559619882,0.8767413998839578
632600,果洛,青海,Q4,single,-0.1,1.0,1.0,0.7332067718804458,-11.683027280021353,1948.9848371526573,1934.7987616102716,0.8767413998839578
632700,玉树,青海,Q4,single,-0.1,1.0,1.0,0.7069666511761996,-11.706033080180722,2019.054134395399,2004.880299283463,0.8767413998839578
632800,海西,青海,Q4,single,-0.1,1.0,1.0,1.2875587032292524,-11.197003991702225,2048.957444170653,2022.9112740036137,0.8767413998839578
640100,银川,宁夏,Q4,single,-0.1,1.0,1.0,2.482488477045486,-10.149359589043561,1806.4315718485175,1762.673407616493,0.8767413998839578
640200,石嘴山,宁夏,Q4,single,-0.1,1.0,1.0,2.732106010800428,-9.930509563063673,1833.110077030912,1784.3594843059027,0.8767413998839578
640300,吴忠,宁夏,Q4,single,-0.1,1.0,1.0,2.256954638088038,-10.347094442732319,1768.9122317620781,1729.8698538624428,0.8767413998839578
640400,固原,宁夏,Q3,single,-0.1,1.0,1.0,1.8910634800945125,-10.667886368796731,1593.9146262427575,1564.332112947418,0.8767413998839578
640500,中卫,宁夏,Q4,single,-0.1,1.0,1.0,1.978256145608226,-10.591440949174613,1772.0973212806562,1737.7207536775209,0.8767413998839578
650100,乌鲁木齐,新疆,Q4,single,-0.1,1.0,1.0,2.540267971984478,-10.098701913766162,1823.2996340638247,1778.1303580774502,0.8767413998839578
650200,克拉玛依,新疆,Q4,single,-0.1,1.0,1.0,2.544842341929532,-10.094691374256948,1796.2978305056347,1751.7193351528972,0.8767413998839578
650400,吐鲁番,新疆,Q4,single,-0.1,1.0,1.0,3.5516590037139917,-9.21197352477755,1910.6802673751274,1845.1469399506182,0.8767413998839578
650500,哈密,新疆,Q4,single,-0.1,1.0,1.0,2.854728324263056,-9.823001504301443,1906.656597261213,1853.7374297953781,0.8767413998839578
652300,昌吉,新疆,Q4,single,-0.1,1.0,1.0,2.8089588434065726,-9.863129503019518,1816.7660771654553,1767.1281740462541,0.8767413998839578
652700,博州,新疆,Q3,single,-0.1,1.0,1.0,3.078333524817989,-9.626957567745576,1700.8820505802933,1650.0868731747344,0.8767413998839578
652800,巴州,新疆,Q4,single,-0.1,1.0,1.0,2.764271729262746,-9.902308546030747,1998.9106968674766,1945.14169490122,0.8767413998839578
652900,阿克苏,新疆,Q4,single,-0.1,1.0,1.0,3.30872657859993,-9.424962439249251,1899.6388610685171,1838.7980609007152,0.8767413998839578
653000,克州,新疆,Q4,single,-0.1,1.0,1.0,3.4595482699103286,-9.292730818476914,1993.3144743339653,1926.6607168375695,0.8767413998839578
653100,喀什,新疆,Q4,single,-0.1,1.0,1.0,3.2651931799131395,-9.463129972155615,2017.9022477408298,1954.0971992616644,0.8767413998839578
653200,和田,新疆,Q4,single,-0.1,1.0,1.0,2.7033792308523763,-9.955695520329488,2048.4322214516615,1994.512972009695,0.8767413998839578
654000,伊犁,新疆,Q4,single,-0.1,1.0,1.0,3.065561606988676,-9.638155236862445,1738.5326962407653,1686.8221248045659,0.8767413998839578
654200,塔城,新疆,Q4,single,-0.1,1.0,1.0,2.6048447918571416,-10.042084742310953,1761.7452161787635,1717.0195225699304,0.8767413998839578
654300,阿勒泰,新疆,Q4,single,-0.1,1.0,1.0,1.996889307856331,-10.57510448442095,1758.9143998616064,1724.4784736058864,0.8767413998839578
110000,北京,北京,Q3,single,-0.1,1.0,1.1,3.0956365443608247,-0.5729660235862966,1676.0298245065487,1625.7039392597117,0.9644155398723537
120000,天津,天津,Q3,single,-0.1,1.0,1.1,2.9715406972959046,-0.69264598692933,1684.1388469292137,1635.538164744038,0.9644155398723537
130100,石家庄,河北,Q3,single,-0.1,1.0,1.1,3.4476747094962956,-0.233454946501499,1665.8969436980256,1610.3764036999657,0.9644155398723537
130200,唐山,河北,Q3,single,-0.1,1.0,1.1,2.7054199425072145,-0.9492969783300942,1673.157151572,1629.08359900442,0.9644155398723537
130300,秦皇岛,河北,Q3,single,-0.1,1.0,1.1,2.028706684963133,-1.6019297599432547,1696.21307183287,1662.4861050824784,0.9644155398723537
130400,邯郸,河北,Q3,single,-0.1,1.0,1.1,3.669840261026591,-0.01919503618136309,1612.4966280748135,1555.4153686499042,0.9644155398723537
130500,邢台,河北,Q3,single,-0.1,1.0,1.1,3.610049320606823,-0.07685834826577365,1631.9381631942542,1575.0771029405166,0.9644155398723537
130600,保定,河北,Q3,single,-0.1,1.0,1.1,3.3587292609827957,-0.31923531924883397,1683.3233539818718,1628.6223389332195,0.9644155398723537
130700,张家口,河北,Q3,single,-0.1,1.0,1.1,2.3415400196083125,-1.300228430621353,1726.7554371435772,1687.2478534256338,0.9644155398723537
130800,承德,河北,Q3,single,-0.1,1.0,1.1,2.420085954109674,-1.2244775107944417,1692.0713100245068,1652.0893282423685,0.9644155398723537
130900,沧州,河北,Q4,single,-0.1,1.0,1.1,3.124390724606596,-0.5452350453209798,1694.534190876172,1643.19437813836,0.9644155398723537
131000,廊坊,河北,Q3,single,-0.1,1.0,1.1,3.1135390254342754,-0.5557005926367875,1693.0737470019017,1641.9509629906927,0.9644155398723537
131100,衡水,河北,Q4,single,-0.1,1.0,1.1,3.4854236313959452,-0.19704929960804307,1669.8075463947625,1613.5678705268087,0.9644155398723537
140100,太原,山西,Q3,single,-0.1,1.0,1.1,2.8442287526519783,-0.8154276047553033,1653.8949927662263,1608.1553751975396,0.9644155398723537
140200,大同,山西,Q4,single,-0.1,1.0,1.1,2.30486608329743,-1.3355973447078617,1735.5130093310017,1696.4129623296053,0.9644155398723537
140300,阳泉,山西,Q3,single,-0.1,1.0,1.1,2.8214943818519966,-0.837352985244022,1628.6317166539825,1583.9409127878191,0.9644155398723537
140400,长治,山西,Q3,single,-0.1,1.0,1.1,2.962156233616775,-0.7016965095348437,1628.203960554014,1581.3615605132513,0.9644155398723537
140500,晋城,山西,Q3,single,-0.1,1.0,1.1,3.4146440974729853,-0.2653101820282666,1588.9491721133354,1536.4837214115234,0.9644155398723537
140600,朔州,山西,Q4,single,-0.1,1.0,1.1,2.1339701553151347,-1.500412033354892,1751.646485116945,1715.0478753084956,0.9644155398723537
140700,晋中,山西,Q3,single,-0.1,1.0,1.1,3.0258336787793105,-0.6402849918807241,1641.2196245929786,1593.0175626727569,0.9644155398723537
140800,运城,山西,Q4,single,-0.1,1.0,1.1,3.686534059254143,-0.0030952777512194274,1612.694234394311,1555.3555232858864,0.9644155398723537
140900,忻州,山西,Q4,single,-0.1,1.0,1.1,2.544404454489091,-1.1045828171349137,1705.2746609639248,1662.9621772495193,0.9644155398723537
141000,临汾,山西,Q4,single,-0.1,1.0,1.1,3.510926220294075,-0.17245420656771815,1620.2051373522422,1565.2503523194146,0.9644155398723537
141100,吕梁,山西,Q4,single,-0.1,1.0,1.1,2.7586754246958556,-0.8979365637239778,1681.1572591498405,1636.0246492101146,0.9644155398723537
150100,呼和浩特,内蒙古,Q4,single,-0.1,1.0,1.1,1.930838256319145,-1.6963155933904073,1791.0006854288247,1757.0744203291124,0.9644155398723537
150200,包头,内蒙古,Q4,single,-0.1,1.0,1.1,1.7892135342839621,-1.832900676151239,1816.0910048263188,1784.1684219464328,0.9644155398723537
150300,乌海,内蒙古,Q4,single,-0.1,1.0,1.1,2.166651088831406,-1.468894033214263,1846.8596758378435,1807.6932699223391,0.9644155398723537
150400,赤峰,内蒙古,Q3,single,-0.1,1.0,1.1,1.5168885379878816,-2.0955351344748574,1760.1195659431642,1733.8194573255885,0.9644155398723537
150500,通辽,内蒙古,Q3,single,-0.1,1.0,1.1,1.4917162699337183,-2.1198116609601247,1759.5456577374266,1733.6840112720422,0.9644155398723537
150600,鄂尔多斯,内蒙古,Q4,single,-0.1,1.0,1.1,2.069337337959576,-1.5627449267983207,1808.850525747431,1772.1781809537817,0.9644155398723537
150700,呼伦贝尔,内蒙古,Q1,single,-0.1,1.0,1.1,0.36162238437882355,-3.2096917657039925,1607.1072562615159,1601.316537218175,0.9644155398723537
150800,巴彦淖尔,内蒙古,Q4,single,-0.1,1.0,1.1,1.923234569444765,-1.7036487071723783,1881.129946372066,1845.6340738385513,0.9644155398723537
150900,乌兰察布,内蒙古,Q4,single,-0.1,1.0,1.1,1.5360363741682148,-2.0770686637076152,1809.3331100661915,1781.9615327494741,0.9644155398723537
152200,兴安,内蒙古,Q2,single,-0.1,1.0,1.1,1.0050305776778234,-2.5891789056052494,1728.1403026196842,1710.944784369586,0.9644155398723537
152500,锡林郭勒,内蒙古,Q4,single,-0.1,1.0,1.1,1.141522990744459,-2.4575435013691083,1790.0291112614054,1769.826138988645,0.9644155398723537
152900,阿拉善,内蒙古,Q4,single,-0.1,1.0,1.1,1.8946387323265812,-1.7312269768648192,1915.0408429826498,1879.4323889928996,0.9644155398723537
210100,沈阳,辽宁,Q3,single,-0.1,1.0,1.1,1.736339010808008,-1.8838936882547896,1657.850426072769,1629.5558127923657,0.9644155398723537
210200,大连,辽宁,Q3,single,-0.1,1.0,1.1,1.7789742193301983,-1.8427756306102938,1674.6875528496696,1645.416025947339,0.9644155398723537
210300,鞍山,辽宁,Q3,single,-0.1,1.0,1.1,1.9162979733708507,-1.7103384682198852,1637.2327115243827,1606.4483738922368,0.9644155398723537
210400,抚顺,辽宁,Q2,single,-0.1,1.0,1.1,1.6292242350058217,-1.987196842588368,1575.7684480728456,1550.5072088605768,0.9644155398723537
210500,本溪,辽宁,Q2,single,-0.1,1.0,1.1,1.8394373250782303,-1.7844640718379434,1576.4526549015668,1547.9785594940254,0.9644155398723537
210600,丹东,辽宁,Q2,single,-0.1,1.0,1.1,1.9401916611059944,-1.6872950244632534,1580.057800086848,1549.985118077524,0.9644155398723537
210700,锦州,辽宁,Q3,single,-0.1,1.0,1.1,1.779332121487176,-1.8424304642083555,1681.0285001718423,1651.6403331919207,0.9644155398723537
210800,营口,辽宁,Q3,single,-0.1,1.0,1.1,1.820343741272601,-1.802878220771953,1674.1127042007004,1644.1829232620273,0.9644155398723537
210900,阜新,辽宁,Q3,single,-0.1,1.0,1.1,1.7377409959907109,-1.8825415919579203,1689.2103779599352,1660.3576621840893,0.9644155398723537
211000,辽阳,辽宁,Q3,single,-0.1,1.0,1.1,1.9393379084117202,-1.6881183968288194,1640.4222614151433,1609.2141611602333,0.9644155398723537
211100,盘锦,辽宁,Q3,single,-0.1,1.0,1.1,1.7395308271879406,-1.8808154509375674,1681.1987147299842,1652.4537719616808,0.9644155398723537
211200,铁岭,辽宁,Q2,single,-0.1,1.0,1.1,1.495833753056064,-2.1158406962517695,1615.9668503059768,1592.1509194532032,0.9644155398723537
211300,朝阳,辽宁,Q3,single,-0.1,1.0,1.1,1.860885661484124,-1.7637789629036948,1725.5918572764542,1694.0672035889622,0.9644155398723537
211400,葫芦岛,辽宁,Q3,single,-0.1,1.0,1.1,1.8398997236528603,-1.7840181274669575,1715.3786188949675,1684.3875765291643,0.9644155398723537
220100,长春,吉林,Q2,single,-0.1,1.0,1.1,1.0559011377784033,-2.540118546922232,1644.6676051241295,1627.482993676747,0.9644155398723537
220200,吉林,吉林,Q2,single,-0.1,1.0,1.1,1.284885351378029,-2.319282612941309,1582.0730990656189,1562.0031494107764,0.9644155398723537
220300,四平,吉林,Q2,single,-0.1,1.0,1.1,1.3299934376470812,-2.2757796735695335,1637.8019307329373,1616.3051779340644,0.9644155398723537
220400,辽源,吉林,Q2,single,-0.1,1.0,1.1,1.276709747188054,-2.3271672926699627,1588.819127082115,1568.7902293115606,0.9644155398723537
220500,通化,吉林,Q2,single,-0.1,1.0,1.1,1.393441726977973,-2.2145891573605025,1555.291627391374,1533.91738252589,0.9644155398723537
220600,白山,吉林,Q2,single,-0.1,1.0,1.1,1.4314300941692615,-2.177952585706844,1587.1265461411333,1564.7285507733056,0.9644155398723537
220700,松原,吉林,Q2,single,-0.1,1.0,1.1,0.980721250903116,-2.6126231981106085,1686.689080413103,1670.3080147568446,0.9644155398723537
220800,白城,吉林,Q3,single,-0.1,1.0,1.1,1.049277801332682,-2.546506195516296,1745.8565359314596,1727.727870914516,0.9644155398723537
222400,延边,吉林,Q2,single,-0.1,1.0,1.1,1.3150665411690632,-2.2901754044949985,1574.6143228340275,1554.1758758991564,0.9644155398723537
230100,哈尔滨,黑龙江,Q1,single,-0.1,1.0,1.1,0.8733342558223223,-2.716188884946724,1574.0904242205497,1560.4623717785898,0.9644155398723537
230200,齐齐哈尔,黑龙江,Q2,single,-0.1,1.0,1.1,0.6807348081350417,-2.9019347852671684,1641.5162635683098,1630.417444505654,0.9644155398723537
230300,鸡西,黑龙江,Q2,single,-0.1,1.0,1.1,0.9575385640119283,-2.63498094160447,1600.152991038064,1584.9762323825776,0.9644155398723537
230400,鹤岗,黑龙江,Q1,single,-0.1,1.0,1.1,0.8267036417241025,-2.7611601738168345,1587.976943753829,1574.956719200619,0.9644155398723537
230500,双鸭山,黑龙江,Q1,single,-0.1,1.0,1.1,0.7922923900897771,-2.7943469196394344,1555.7324363341902,1543.5033765410765,0.9644155398723537
230600,大庆,黑龙江,Q2,single,-0.1,1.0,1.1,0.7537001751277916,-2.8315658514668662,1657.3571557091307,1644.959096120887,0.9644155398723537
230700,伊春,黑龙江,Q1,single,-0.1,1.0,1.1,0.8320112907259203,-2.756041394639297,1573.192482907082,1560.211348329791,0.9644155398723537
230800,佳木斯,黑龙江,Q1,single,-0.1,1.0,1.1,0.7397074922631974,-2.8450606122659927,1581.1341497516662,1569.524261198691,0.9644155398723537
230900,七台河,黑龙江,Q1,single,-0.1,1.0,1.1,0.7864929872521076,-2.799939953858066,1590.5262010480865,1578.1144416338238,0.9644155398723537
231000,牡丹江,黑龙江,Q1,single,-0.1,1.0,1.1,1.0435122114494044,-2.5520666199962516,1554.2987730743369,1538.2469780164834,0.9644155398723537
231100,黑河,黑龙江,Q1,single,-0.1,1.0,1.1,0.6663706538688308,-2.9157877988586267,1574.0233323216319,1563.6039345589925,0.9644155398723537
231200,绥化,黑龙江,Q1,single,-0.1,1.0,1.1,0.678971891475566,-2.903634969489066,1596.470150913838,1585.7036687211248,0.9644155398723537
232700,大兴安岭,黑龙江,Q1,single,-0.1,1.0,1.1,0.22869236528038073,-3.3378915418380672,1530.3383432403296,1526.8465617241204,0.9644155398723537
310000,上海,上海,Q2,single,-0.1,1.0,1.1,3.870484663537055,0.17430954358812478,1424.0886522601672,1371.0234017614848,0.9644155398723537
